sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
7836c1a8996b41e29776fb038f627235,scene-0020,0,2.6580691,6.924475,0.0,2.578806,6.78751,0.092178166,2.578826,6.787278,0.0917183,-2.002716e-05,0.00023174286,0.00045986474
3a79189434434908b4ad669e2ab6a03b,scene-0020,0,2.3639538,5.8220367,0.0,2.2050052,5.5233054,0.16998728,2.206767,5.5263004,0.16816339,-0.0017619133,-0.0029950142,0.0018238872
84ac535e89264a9492d14ecfe93d478b,scene-0020,0,2.0893583,4.9456563,0.0,1.8845252,4.5489016,0.21311837,1.8829966,4.5459113,0.21472268,0.0015286207,0.0029902458,-0.0016043037
24684b9c5ad44496ad6214dae1c19581,scene-0020,0,1.2506895,3.1571093,0.0,1.2129469,3.0817037,0.04823902,1.200298,3.054279,0.061802186,0.01264894,0.027424574,-0.013563167
6627628f72fb43d78288abb283deefcd,scene-0020,0,0.8857878,2.4661975,0.0,0.7557127,2.2232492,0.14337459,0.8539662,2.4114137,0.03701463,-0.09825349,-0.18816447,0.10635996
46f7968fb3d94da1a35cee3fd2cdd9c7,scene-0021,0,0.2913217,0.50222075,0.0,0.34099764,0.60595214,0.050063808,0.33968425,0.60330063,0.048754707,0.0013133883,0.0026515126,0.0013091005
26372d156431456ea3093a3d32a0b6db,scene-0021,0,0.30632484,0.31837857,0.0,0.34359384,0.39662465,0.03775157,0.35394254,0.41743326,0.04811317,-0.010348707,-0.020808607,-0.010361601
74c03d0f0f744bed935325b7d117a52b,scene-0021,0,0.23744807,0.17001134,0.0,0.23527712,0.16853772,0.005697863,0.23527712,0.16853772,0.005697863,0.0,0.0,0.0
63245f8ba976431da6812a29a916660a,scene-0021,0,0.2381878,0.77619725,0.0,0.23328857,0.79397005,0.01270007,0.23397441,0.7847344,0.008236464,-0.00068584085,0.0092356205,0.0044636056
6c9a72368c0b442bbe75f55c7a324708,scene-0021,0,0.36373022,1.3819869,0.0,0.35553628,1.3493041,0.015100404,0.35502493,1.3467361,0.016252821,0.00051134825,0.0025680065,-0.0011524176
17ea8c857d884c8ebb31ae19381e4322,scene-0021,0,0.6519028,2.0751853,0.0,0.6056325,1.9529403,0.061059933,0.6065927,1.9555091,0.059656672,-0.0009602308,-0.0025687218,0.001403261
739b4b73505e4d31866028ea381f415d,scene-0021,0,1.0547152,2.6799383,0.0,0.99410415,2.5529053,0.06328003,1.0006609,2.5660648,0.056547094,-0.0065567493,-0.0131595135,0.006732937
8eb6ed9e552c40f4b576bbe60f2cb55f,scene-0021,0,1.4489934,3.1121745,0.0,1.4050357,3.0221188,0.045173667,1.4083512,3.0275729,0.04210198,-0.0033154488,-0.0054540634,0.003071688
a3d4456cd792421cb22e59f1dbcb052a,scene-0021,0,1.4846183,2.935124,0.0,1.4351788,2.8277476,0.050107412,1.440063,2.8374946,0.045356065,-0.004884243,-0.009747028,0.004751347
8b6891cad27d4649bbe2a06055be4f7e,scene-0021,0,1.249809,2.1899107,0.0,1.277388,2.2332714,0.028450456,1.292187,2.263396,0.043088038,-0.014798999,-0.030124664,-0.014637582
0b03409f980d495f8895785ec6963cb6,scene-0021,0,0.80709803,1.2161012,0.0,0.8257421,1.2396774,0.019921958,0.8220314,1.2319164,0.016060343,0.0037107468,0.0077610016,0.0038616154
2a16bef3c1494de3a582f298fea9fa0e,scene-0021,0,0.24011175,0.30569783,0.0,0.24353941,0.2984463,0.008995537,0.24159004,0.3045244,0.013422413,0.0019493699,-0.0060780942,-0.004426876
b8270b9749ce4edcb45f575546ba8d37,scene-0021,0,0.24044767,0.4834341,0.0,0.25062212,0.5141821,0.019048441,0.26229966,0.5490159,0.03830205,-0.011677533,-0.03483379,-0.019253608
5750b8c5b7884ad28dc391b1c6ed5946,scene-0021,0,0.22455497,0.36665863,0.0,0.25078264,0.46438786,0.07532492,0.24857931,0.45489472,0.06834573,0.0022033304,0.009493142,0.00697919
6dc0d7f6a4594896bea4997fb8bcf013,scene-0021,0,0.15567547,0.28478402,0.0,0.20533696,0.44997042,0.08677789,0.20503768,0.44871208,0.08620544,0.00029927492,0.0012583435,0.00057245046
cc5d111bf469460ebe535cd04542fcb1,scene-0021,0,0.2015571,0.5971704,0.0,0.22955702,0.66364545,0.030933473,0.26123548,0.73881704,0.06572518,-0.031678453,-0.07517159,-0.034791704
8d9bbe9b03a0415a956dfbdfc8813aa2,scene-0021,0,0.19485086,0.5478338,0.0,0.20744345,0.6026191,0.026897646,0.20796512,0.6034753,0.027311832,-0.00052167475,-0.0008561611,-0.00041418523
5fb0c750bcaf4abe83072022193448c2,scene-0021,0,0.27419668,0.34857038,0.0,0.27591854,0.32233164,0.016637951,0.27786672,0.3360063,0.010530038,-0.0019481778,-0.013674676,0.0061079133
2bb732577bc3469faffcf42f96a56d0f,scene-0021,0,0.32546347,0.74410176,0.0,0.30954537,0.6801887,0.036252964,0.30965653,0.68126196,0.035617217,-0.00011116266,-0.0010732412,0.00063574687
31d071a119c6449dae7c9039ce8ef79d,scene-0021,0,0.36742952,0.57081264,0.0,0.36147475,0.5554134,0.010112461,0.36817795,0.57387716,0.0075857695,-0.006703198,-0.01846373,0.0025266912
d14217acbfbf4003a301b6d3c1ea6637,scene-0021,0,0.3615455,0.25849858,0.0,0.3740229,0.26764393,0.017465752,0.37506324,0.26895133,0.018706167,-0.0010403395,-0.0013073981,-0.0012404155
f7a2ecdc2d824aedb0b94724abed4a5b,scene-0021,0,0.33012295,0.926932,0.0,0.3361557,0.83039176,0.045411598,0.33623815,0.82752144,0.046674617,-8.2433224e-05,0.0028703213,-0.0012630187
e73eeb0396a1414c8a1f57a5ebafab37,scene-0021,0,0.5335096,1.9823908,0.0,0.50056374,1.8086295,0.08364488,0.49976057,1.8047558,0.085405946,0.0008031726,0.0038737059,-0.0017610639
91a189c1a3ca483e98c7dd8b2fbd57b3,scene-0021,0,1.1381545,3.3654277,0.0,1.0463076,3.1546998,0.10266425,1.0490005,3.1608255,0.099393815,-0.0026929379,-0.0061256886,0.0032704324
4ef1587c085b43288dd70dbea9a4f60c,scene-0021,0,1.9880219,4.616999,0.0,1.8680414,4.372544,0.12059789,1.8634571,4.363026,0.12523235,0.0045843124,0.00951767,-0.0046344623
e25bd16daa3f4782a33c6e3361d38114,scene-0021,0,2.4477725,5.0489197,0.0,2.3114357,4.7703614,0.13698146,2.3187025,4.784611,0.12963638,-0.00726676,-0.014249802,0.0073450804
890968303c924855b8b2349649807a46,scene-0021,0,2.1357713,4.1572914,0.0,2.0570877,3.9936192,0.07902772,2.056035,3.9913998,0.08007628,0.001052618,0.0022194386,-0.0010485575
c0cc6b799a424a3cbad4bcf8a6920359,scene-0021,0,1.5422941,3.058518,0.0,1.5193994,3.006877,0.023671934,1.5186615,3.0053754,0.024425907,0.0007379055,0.0015015602,-0.0007539727
7d3f4f121bc44f74a9cecbb2c3c645b6,scene-0021,0,0.81841445,2.0968173,0.0,0.85714793,2.164606,0.039867625,0.8569181,2.164308,0.039625995,0.00022983551,0.00029802322,0.00024162978
2f1ea51cd0a94a4d99f3e7ba83afde28,scene-0021,0,0.44866145,2.243798,0.0,0.4533133,2.263162,0.013520335,0.4535771,2.264023,0.013669278,-0.00026381016,-0.0008611679,-0.0001489427
f8aa9c94f6474ee2945b49802e206a8b,scene-0021,0,0.73456526,3.424243,0.0,0.7341079,3.4058576,0.0314216,0.7343149,3.4057815,0.032334212,-0.00020700693,7.605553e-05,-0.00091261044
1247776e94cd4c2999df4d8cf07b43ee,scene-0022,0,15.060511,30.05864,0.0,14.423229,28.793745,0.6390431,14.422167,28.792137,0.640155,0.0010623932,0.0016078949,-0.0011119246
0ca7e4ab1f17416b9b40a867becc746e,scene-0022,0,3.136145,8.0627,0.0,2.8215027,7.3602495,0.31734604,2.9385517,7.617538,0.1994705,-0.11704898,-0.25728846,0.11787553
bf0f869608744492b861152fe1a00da4,scene-0022,0,2.8651583,7.431863,0.0,2.7912724,7.303258,0.07477633,2.5893683,6.819103,0.27737617,0.20190406,0.48415518,-0.20259985
d7f280ad9f5648cbbee4e56dc0446c00,scene-0022,0,2.4490533,6.495416,0.0,2.052819,5.6265793,0.4076301,2.2733934,6.1059012,0.18075281,-0.22057438,-0.47932196,0.22687727
883f8d77dc184d8480849b7ec156d496,scene-0022,0,1.8092325,5.2966914,0.0,1.7255166,5.0951114,0.13875696,1.8388487,5.345368,0.056326717,-0.11333215,-0.25025654,0.08243024
bc928f34080143cb9f56b5b59fd71aed,scene-0022,0,1.6985022,5.096665,0.0,1.6160574,4.92724,0.15049073,1.82479,5.378586,0.14609739,-0.2087326,-0.45134592,0.004393339
3057b6636fb24702802896cd944f9593,scene-0022,0,1.8795975,5.3140087,0.0,1.790663,5.106095,0.20342886,2.015779,5.6229897,0.21419221,-0.22511601,-0.5168948,-0.010763347
05b837922fbd46fbab76efda7cea2373,scene-0022,0,1.708228,4.844652,0.0,1.6001384,4.635901,0.18179598,1.6383773,4.7230744,0.09746351,-0.038238883,-0.08717346,0.08433247
9099b4918d3d462ca0fb18b41648ae1c,scene-0022,0,1.2022954,3.6193314,0.0,1.1720325,3.5857768,0.045945384,1.1687753,3.579323,0.04838522,0.0032571554,0.0064537525,-0.002439838
1e98565f9a204ac3bf6a7fad5b8b0530,scene-0022,0,0.9242437,2.8674376,0.0,0.9181076,2.8765707,0.03354416,0.9123671,2.8652632,0.036443844,0.0057405233,0.011307478,-0.002899684
f2074d5bed79494bba092ede8dbb1a09,scene-0022,0,0.66852033,2.1597133,0.0,0.68720484,2.1533117,0.08429721,0.6861466,2.1504636,0.0861184,0.0010582209,0.0028481483,-0.0018211901
b99b59abce4f4637bf8e00240dee961b,scene-0022,0,0.35550448,1.2163612,0.0,0.45623505,1.3049486,0.16464409,0.45513558,1.301982,0.16435334,0.0010994673,0.0029665232,0.00029075146
a1b24ae10dd1438597859611a13fe892,scene-0022,0,0.6833471,1.2826946,0.0,0.53645444,1.0024989,0.16090837,0.87213707,1.7083408,0.2033549,-0.33568263,-0.7058419,-0.042446524
8c99931fb4e14d658050bdaac6c19b8a,scene-0022,0,0.819691,1.5861254,0.0,1.1840359,2.4511514,0.3827467,1.1840359,2.4511514,0.3827467,0.0,0.0,0.0
d96260379fb54634b5022474c4bbf095,scene-0022,0,0.99237126,1.9650707,0.0,1.3795886,2.9333267,0.43047643,1.3795886,2.9333267,0.43047643,0.0,0.0,0.0
c8429748c8b2437b86619a02b457b09b,scene-0022,0,1.6422607,3.5343287,0.0,2.0093508,4.368964,0.37325218,2.0093508,4.368964,0.37325218,0.0,0.0,0.0
171635b86c1643e598b6e2fcb69030cd,scene-0022,0,1.8986722,4.152013,0.0,2.1860673,4.8189535,0.29530746,2.1864042,4.8197446,0.29555812,-0.00033688545,-0.00079107285,-0.00025066733
2c5ddecd3e2048598d9e8259e9765874,scene-0022,0,1.906215,4.3766913,0.0,2.2658978,5.2251163,0.3689424,2.2661085,5.225654,0.3691141,-0.00021076202,-0.0005378723,-0.00017169118
951ac57b36f346718bbefb104e2db9f7,scene-0022,0,2.1053703,5.0028753,0.0,2.3732886,5.6126456,0.27061218,2.374661,5.614987,0.27199867,-0.0013723373,-0.0023412704,-0.0013864934
a9b04c513ff24c75bc4e6d9da849099a,scene-0022,0,2.2474508,5.494799,0.0,2.4079366,5.8346972,0.16297305,2.4079366,5.8346972,0.16297305,0.0,0.0,0.0
090cc8955ca24ab290e29ce76f3b088b,scene-0022,0,2.392396,6.0751033,0.0,2.4525404,6.183931,0.06297672,2.4525404,6.183931,0.06297672,0.0,0.0,0.0
f7bce2611f5943a0bd4679fbc840f335,scene-0022,0,2.8247285,7.0784206,0.0,2.7884912,6.974618,0.03940284,2.7884912,6.974618,0.03940284,0.0,0.0,0.0
9e784620bd684ee28d7d72f337060b24,scene-0022,0,2.9485269,7.689987,0.0,2.906415,7.5724106,0.048360508,2.906415,7.5724106,0.048360508,0.0,0.0,0.0
d0786c5a22a64d59b013096510d3d006,scene-0022,0,3.3689632,8.816957,0.0,3.3056123,8.657391,0.06843169,3.3056123,8.657391,0.06843169,0.0,0.0,0.0
3f557d37d7554395b8b3dfae0be18b91,scene-0022,0,3.8853438,10.008027,0.0,3.8352742,9.880153,0.05660083,3.8352742,9.880153,0.05660083,0.0,0.0,0.0
c5bb4463c2a54ae5aae09b41aefcac73,scene-0022,0,4.331462,10.956031,0.0,4.3106613,10.894008,0.027756063,4.3106613,10.894008,0.027756063,0.0,0.0,0.0
c9bbf80a68e0472bb9b2ed9d9bfae35a,scene-0022,0,4.5709147,11.545039,0.0,4.5551815,11.49766,0.022450846,4.5551815,11.49766,0.022450846,0.0,0.0,0.0
66e98d5c80c6408cbb3aee9ab0c8bc73,scene-0022,0,4.863577,12.286047,0.0,4.8529415,12.252196,0.016059916,4.8529415,12.252196,0.016059916,0.0,0.0,0.0
8293a45700074db6b77ba2c4ced413b2,scene-0022,0,4.9201756,12.635813,0.0,4.902103,12.58993,0.02237733,4.902103,12.58993,0.02237733,0.0,0.0,0.0
a9aeb015d73a40d6b90f4609f0670566,scene-0022,0,5.2047873,13.1373415,0.0,5.219559,13.160354,0.016058719,5.219559,13.160354,0.016058719,0.0,0.0,0.0
5e7602fccef3460985ead6f7c81688a0,scene-0022,0,4.608144,12.038563,0.0,4.666665,12.15726,0.06409234,4.666665,12.15726,0.06409234,0.0,0.0,0.0
086488777f874869b694b023382c61f7,scene-0022,0,3.8270628,10.646828,0.0,3.8968728,10.784914,0.073908135,3.8968728,10.784914,0.073908135,0.0,0.0,0.0
a085faf3366241a095a88d527a3fdc1b,scene-0023,0,8.172335,15.744275,0.0,7.8783865,15.185714,0.29558015,7.8783865,15.185714,0.29558015,0.0,0.0,0.0
c6fae425e7694f4bb4aea5da0196d433,scene-0023,0,1.4072458,3.9101954,0.0,1.3774846,3.8282824,0.077714086,1.3774846,3.8282824,0.077714086,0.0,0.0,0.0
9451ac6ed1854040903b94c284185534,scene-0023,0,1.1455743,3.2490175,0.0,1.1155703,3.1682408,0.061101276,1.1155703,3.1682408,0.061101276,0.0,0.0,0.0
ef969c90f4294fc3abc0ecd7d85c49a9,scene-0023,0,0.9254554,2.6994617,0.0,0.9101045,2.6735914,0.022483006,0.90990233,2.6726098,0.02418973,0.00020217896,0.0009815693,-0.0017067231
363dd5e0bec74edc958547759324c56a,scene-0023,0,0.6236011,2.3427918,0.0,0.4150148,1.5482343,0.34573883,0.4150148,1.5482343,0.34573883,0.0,0.0,0.0
3f218535b2ab49088401fcfa69cf5acc,scene-0023,0,0.8658476,3.1632555,0.0,0.67174757,2.6339896,0.2910148,0.67174757,2.6339896,0.2910148,0.0,0.0,0.0
ab806dcb71f446ec869a710f28d97727,scene-0023,0,1.6091101,4.629224,0.0,1.5460672,4.348831,0.2754869,1.5460672,4.348831,0.2754869,0.0,0.0,0.0
3bb50b821c47433ea30d1da270155d9b,scene-0023,0,1.980058,5.573947,0.0,1.8181574,5.111649,0.38687077,1.8181574,5.111649,0.38687077,0.0,0.0,0.0
5dda0a3e52524eb6b46d902ca084021d,scene-0023,0,1.938883,5.5303903,0.0,1.7312725,4.935132,0.4602809,1.7312725,4.935132,0.4602809,0.0,0.0,0.0
08adc1f8ccb941ebbcb6be4b90477b7f,scene-0023,0,1.9810727,5.699358,0.0,1.605664,4.8580456,0.46010062,1.605664,4.8580456,0.46010062,0.0,0.0,0.0
687e601e59d44bfbb7f2fd19d98185d7,scene-0023,0,1.7045864,5.124208,0.0,1.2858922,4.195269,0.43637708,1.2858922,4.195269,0.43637708,0.0,0.0,0.0
e759245e3f1d4e51a00b1da918442e21,scene-0023,0,1.6764839,4.6595564,0.0,1.4416926,4.1124787,0.23918591,1.4416926,4.1124787,0.23918591,0.0,0.0,0.0
b8a429d70c164028ba31d8f5b3473672,scene-0023,0,1.1428666,3.549438,0.0,1.0202584,3.268992,0.1260044,1.0202584,3.268992,0.1260044,0.0,0.0,0.0
82ae4ae20309448fb7c2ef81cd1d9b54,scene-0023,0,0.93143195,2.9943755,0.0,0.8432478,2.7991526,0.09088494,0.8432478,2.7991526,0.09088494,0.0,0.0,0.0
bd0b19f001164853b28e37108b288d9f,scene-0023,0,0.79693717,2.6380646,0.0,0.64023197,2.2505543,0.1668117,0.64023197,2.2505543,0.1668117,0.0,0.0,0.0
b46130d95b9746ef985695d00325f3cf,scene-0023,0,0.6303075,2.254419,0.0,0.45194024,1.80617,0.20602909,0.45194024,1.80617,0.20602909,0.0,0.0,0.0
21396e284e314570977466255e4e96f5,scene-0023,0,0.9316499,2.5670495,0.0,0.70827067,2.0874615,0.22934088,0.70827067,2.0874615,0.22934088,0.0,0.0,0.0
f16f2bfce974437fa2b072bd0be0e88f,scene-0023,0,0.3928249,1.1912034,0.0,0.31416154,0.99437,0.09652929,0.31416154,0.99437,0.09652929,0.0,0.0,0.0
aba7b4e53d664310833fe91218581d23,scene-0023,0,0.27893838,0.48555458,0.0,0.33196244,0.54281837,0.06975103,0.33196244,0.54281837,0.06975103,0.0,0.0,0.0
951845487e694c63af10cca2e2384137,scene-0023,0,0.3045612,0.6026212,0.0,0.3202955,0.637185,0.019322425,0.3202955,0.637185,0.019322425,0.0,0.0,0.0
bb229f2eb199473195c3b8891be4ae8d,scene-0023,0,0.44234535,0.6976762,0.0,0.43604195,0.6834797,0.008353481,0.43604195,0.6834797,0.008353481,0.0,0.0,0.0
4113ec8b67944976bf7eb58e2b162448,scene-0023,0,0.710127,1.2460015,0.0,0.59516406,0.9827623,0.12655604,0.7029471,1.2301863,0.008434102,-0.10778302,-0.24742407,0.11812194
020dfd38919349dea80f90e5c326a3de,scene-0023,0,0.6978282,1.0933263,0.0,0.69143796,1.0791582,0.0075594843,0.69143796,1.0791582,0.0075594843,0.0,0.0,0.0
8a71d732371e4067b4dfa11953919549,scene-0023,0,0.90962577,1.3482016,0.0,0.9007002,1.3289742,0.00912587,0.9007002,1.3289742,0.00912587,0.0,0.0,0.0
d63c026dcf414a11b6a978f67d347dbd,scene-0023,0,0.8982502,1.308187,0.0,0.89166355,1.2941514,0.0067688045,0.89166355,1.2941514,0.0067688045,0.0,0.0,0.0
3949e585a6064fd6a9818ef8bf09fcd8,scene-0023,0,0.50804406,0.63005835,0.0,0.5016863,0.61781794,0.0075515513,0.5016863,0.61781794,0.0075515513,0.0,0.0,0.0
5fb9b70862354ca4aa833fba628c81d0,scene-0023,0,0.5870315,0.6181106,0.0,1.1596482,1.8914676,0.57716626,1.1525164,1.8719275,0.5699855,0.007131815,0.019540071,0.0071807504
b56f9bb8b47f45aea938669ec9b4b645,scene-0023,0,0.25714022,0.13584651,0.0,0.909392,1.4656988,0.7046932,0.9162473,1.4802499,0.7116287,-0.006855309,-0.0145510435,-0.0069354773
d46356fa1ccd466c82ec47ba49e869af,scene-0023,0,0.30513275,0.11996475,0.0,1.0441111,1.6449157,0.7838991,1.0441111,1.6449157,0.7838991,0.0,0.0,0.0
97459c70a9fe4f68a8017994922b629a,scene-0023,0,0.35376337,0.61914235,0.0,0.9261179,1.3688856,0.7503743,0.9261179,1.3688856,0.7503743,0.0,0.0,0.0
046f9ae6c3b14cb9a778eb7a5dd779a5,scene-0023,0,0.414464,0.44020507,0.0,1.1427528,1.5806634,0.8151089,1.1427877,1.5796553,0.8154985,-3.4928322e-05,0.001008153,-0.00038957596
4cf68d7ad4634653ae3f2eafddd5cdb2,scene-0023,0,0.34648854,0.86836845,0.0,0.9856036,1.0987575,0.8667211,0.982473,1.08876,0.86351895,0.0031305552,0.009997487,0.0032021403
73c04e824a214a54922b03391a1549f3,scene-0024,0,13.15477,22.63423,0.0,13.179079,22.683737,0.024376612,13.172462,22.670414,0.01772125,0.0066165924,0.01332283,0.0066553615
bdb7191edd29442ebb489370fea67d6c,scene-0024,0,3.2040393,7.219963,0.0,3.1769702,7.1605444,0.027503623,3.1834114,7.1733313,0.020923203,-0.0064411163,-0.012786865,0.00658042
5111b855c90a4f08b3471e3432b9055c,scene-0024,0,3.0964072,6.970971,0.0,3.0805664,6.934647,0.016199999,3.0837007,6.9411893,0.01296563,-0.0031342506,-0.006542206,0.0032343687
625cb28093bd49b2909865618b09bf30,scene-0024,0,2.9131613,6.6808543,0.0,2.9103875,6.6726933,0.0029334398,2.9044113,6.6597934,0.008968738,0.0059762,0.012899876,-0.006035298
4bbfe2e15f654fd3821ddae62fe0c5bd,scene-0024,0,2.8337345,6.659249,0.0,2.825436,6.639265,0.008471043,2.8251095,6.6384816,0.008806261,0.00032663345,0.00078344345,-0.00033521838
af380e7ff5ba4de1b429309330f8f3fd,scene-0024,0,2.3598778,6.0802298,0.0,2.354567,6.0669346,0.0054855784,2.3472102,6.051487,0.012797401,0.007356882,0.015447617,-0.007311823
00ee093616ef4d0abaafa4d9cf12d0bd,scene-0024,0,2.5188842,6.908354,0.0,2.5172684,6.9027615,0.0021337057,2.5186925,6.9056425,0.0012685795,-0.0014240742,-0.00288105,0.00086512615
37b397c6f4114ce69ce15f70eb6c9340,scene-0024,0,3.0030015,8.182344,0.0,2.9934328,8.15774,0.009838993,2.9950945,8.1634245,0.0080752615,-0.0016617775,-0.0056848526,0.0017637312
6c7de63ed5f64275992b041550641710,scene-0024,0,3.4598484,9.304144,0.0,3.4524202,9.286286,0.007522489,3.4567206,9.295524,0.0032936481,-0.004300356,-0.009237289,0.0042288406
a38098166d4049d1a81ff4e309415026,scene-0024,0,4.05942,10.695078,0.0,4.1806197,10.998127,0.12481028,4.1874304,11.011552,0.13094573,-0.006810665,-0.013424873,-0.006135449
6708a82e3f1b453fbcec3cf279d2f0d6,scene-0024,0,4.460352,11.400212,0.0,4.6466227,11.841574,0.1896665,4.6484747,11.846241,0.19147745,-0.0018520355,-0.004667282,-0.001810953
1e7cd9c4ba56457f945d1912f0e43e73,scene-0024,0,5.054327,12.396823,0.0,5.1363106,12.620619,0.091135636,5.151241,12.652875,0.10405613,-0.014930248,-0.032256126,-0.012920491
dbef9281c1544285a8fb09957c000e4a,scene-0024,0,4.952655,11.787225,0.0,5.1681886,12.286069,0.2175838,5.1705923,12.292231,0.21990684,-0.002403736,-0.0061616898,-0.0023230314
fa072c58538d4600a907a0a773578c83,scene-0024,0,4.599031,10.573967,0.0,4.7648387,10.965026,0.16825542,4.7626667,10.963731,0.16626403,0.0021719933,0.0012950897,0.0019913912
dae6a9febc3447b0999dec350965e67a,scene-0024,0,4.265582,9.099257,0.0,4.394993,9.417896,0.13626288,4.3968115,9.423093,0.13783644,-0.0018186569,-0.0051965714,-0.0015735626
6119ff02ad864cc6bbe765521f4736f9,scene-0024,0,3.5017266,6.553028,0.0,3.7474804,7.0837255,0.24666637,3.7586842,7.108765,0.25781304,-0.011203766,-0.025039673,-0.011146665
c4549c02dc304267baaa27b54ed1582b,scene-0024,0,2.7211628,3.9145956,0.0,3.2171588,4.8923635,0.4961163,3.1869295,4.8308473,0.46583506,0.03022933,0.061516285,0.030281246
ffec712fbe4141cd983cca71eed15650,scene-0024,0,1.7782524,1.2210464,0.0,2.211276,2.0480766,0.43545896,2.214921,2.0564072,0.4391435,-0.0036449432,-0.008330584,-0.0036845505
c1f1297352a147dd8ea73095a26f200b,scene-0024,0,1.0747652,1.5099038,0.0,1.2966763,0.78542185,0.43004572,1.2986741,0.7807514,0.4331919,-0.0019978285,0.004670441,-0.0031461716
3ccf926957e3498d8e076a582c79de7d,scene-0024,0,1.2399561,4.266484,0.0,1.1128957,3.3260584,0.49015203,1.1105368,3.3009202,0.5031103,0.0023589134,0.02513814,-0.012958258
7d858cfead5048bc9052699b51464806,scene-0024,0,1.8547728,6.2679253,0.0,1.5416931,5.3092985,0.49647757,1.54105,5.3077216,0.4968288,0.0006431341,0.0015769005,-0.00035122037
420797414ea048f387111113df2417a9,scene-0024,0,3.1068134,8.967377,0.0,2.6578093,8.037419,0.48020014,2.6488142,8.017969,0.490087,0.008995056,0.019450188,-0.009886861
d3dece03c4c54df7bb7e2355c9a6c6a5,scene-0024,0,4.02842,10.560014,0.0,3.563126,9.651655,0.4663103,3.5653415,9.654805,0.46408668,-0.0022153854,-0.0031499863,0.0022236109
8540dea94154421689f242eb4f5d51ed,scene-0024,0,4.407008,11.175639,0.0,4.201398,10.742212,0.20630603,4.1922135,10.7222395,0.21543969,0.0091843605,0.019972801,-0.009133667
3db7ad888728438193a53d0477ea4eff,scene-0024,0,3.6254394,9.804381,0.0,3.5950391,9.723268,0.037217833,3.5920386,9.716158,0.03965521,0.0030004978,0.007109642,-0.0024373755
1e443d89682740b6914727baf1e43c78,scene-0024,0,3.8133297,10.06447,0.0,3.7241752,9.872371,0.089772314,3.722307,9.867698,0.091648266,0.001868248,0.004673004,-0.0018759519
d4f482225b1b4110813a81e771eb8723,scene-0024,0,4.0804853,10.196581,0.0,3.9836175,9.98913,0.09727554,3.9891737,10.000732,0.091733724,-0.0055561066,-0.011602402,0.0055418164
274763ea86e64977a6e4c7bcc643b8c6,scene-0024,0,3.90703,9.234043,0.0,3.902257,9.212721,0.021277195,3.9043067,9.217108,0.020330548,-0.0020496845,-0.004386902,0.00094664656
7d1af8d9472348f2a4e848fd8832e276,scene-0024,0,3.6165164,8.070257,0.0,3.5428672,7.909614,0.07439343,3.539916,7.9034595,0.077058025,0.0029511452,0.006154537,-0.0026645958
5f0755db013c455288b683858aea5296,scene-0024,0,2.9514089,6.0877876,0.0,2.912229,5.993627,0.040521227,2.9086933,5.985159,0.043746863,0.0035357475,0.008468151,-0.0032256357
03635bc0b8154a5790ee994192ba9017,scene-0024,0,1.9027086,3.527262,0.0,1.8890615,3.4909089,0.016745757,1.886241,3.4838953,0.018693857,0.0028204918,0.0070135593,-0.0019480996
3e755d84f9634ee780b76847cd0f917b,scene-0025,0,1.0568979,2.1726105,0.0,1.1300321,2.3175607,0.073178865,1.1300321,2.3175607,0.073178865,0.0,0.0,0.0
1f8ffa340b7a425fb3574477a849c3d9,scene-0025,0,1.0580883,2.174397,0.0,1.1287856,2.3148048,0.0707766,1.1287856,2.3148048,0.0707766,0.0,0.0,0.0
a71c3dc9f5a84b72ab144c192d2cb51a,scene-0025,0,0.9557765,1.9724644,0.0,1.1282082,2.3137708,0.17289141,1.1282082,2.3137708,0.17289141,0.0,0.0,0.0
5a1f37aea5be4500a3f36e3764f273ad,scene-0025,0,1.058601,2.175835,0.0,1.1276832,2.3128326,0.06914739,1.1276832,2.3128326,0.06914739,0.0,0.0,0.0
39c87a6a8a3f457c9f9d148d241cfc8d,scene-0025,0,1.0312655,2.1218233,0.0,1.1272163,2.3120005,0.09621789,1.1272163,2.3120005,0.09621789,0.0,0.0,0.0
2776d0d502e94091a3b5cfe7b42bb48d,scene-0025,0,1.0045245,2.0697691,0.0,1.1270499,2.3117347,0.12259929,1.1270499,2.3117347,0.12259929,0.0,0.0,0.0
8a2f1d422b5344bf856ac21c65f2d562,scene-0025,0,0.9090369,1.8799081,0.0,1.126754,2.311179,0.21840155,1.126754,2.311179,0.21840155,0.0,0.0,0.0
