track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.10415387051284423,-0.032379428855647256,0.22916826348648991,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9019341703554197,0.7708317365135099,1.0323794288556472,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.08710367678781288,0.2128963232121871,0.024914676501295408,-0.005473362058410619,0.1586467702306334,-0.05821627735793868,-0.21380057435099076,0.07194339285260988,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,True,21.38287950000972,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.28849329937280804,0.011506700627191946,-0.007772086923423971,-0.0745184665078228,0.14201386280565945,-0.09064993766118695,-0.23601794860630101,0.1485307439536616,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.22938048710612333,0.07061951289387666,0.04818658486815162,-0.027447666293826185,0.12252335937843291,-0.047943499523472106,-0.23696058988985524,0.1374034467751137,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.10821577645625417,0.1917842235437458,0.048764451650182596,-0.006382064888974173,0.17942049557644346,-0.030933236418140563,-0.18516605847665796,0.08188599883228517,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.2645683781836436,0.035431621816356396,0.2527760415612074,0.02111109096028895,0.4015663708583386,0.12134069716884109,-0.006212702957161089,0.22432906635223704,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.2645683781836436,0.035431621816356396,0.20907131268413617,-0.023583661779397004,0.34651685237255425,0.09328333949384425,-0.006378536921271812,0.19514042392211367,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,True,15.914492499945254,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,True,15.914492499945254,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.03920713491760384,0.26079286508239613,-0.0013461005280107677,-0.03105493197037166,0.02286205082411501,-0.09896209439648197,-0.23754660526943902,0.024440562163390883,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.17372079534595153,-0.05399141271882133,0.3822761895406117,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8365446838346238,0.6177238104593881,1.0539914127188212,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.28710367678781284,0.21289632321218716,0.2256864536583286,0.04899930238869715,0.2782542629907268,0.01683981522023834,-0.20210833700605668,0.19023942395702606,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,True,21.38287950000972,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.48849329937280805,0.011506700627191946,-0.08486335779557341,-0.16366985433512338,0.09788190935867244,-0.20477818522749353,-0.33919965472504904,0.010691979080145483,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.4293804871061233,0.07061951289387669,-0.014871810227773813,-0.15872694822251993,0.11789210997366385,-0.17704800853551206,-0.36585352300398644,0.16174051505767323,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.3082157764562542,0.1917842235437458,0.23485204374022342,0.07221029658614662,0.45767944814518363,0.06815095754495148,-0.17232075962816312,0.17790864523353125,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.3711611758134579,-0.03650977276882185,0.5841194033684692,0.17208922713169827,0.008162430396012672,0.24767628916751405,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.32060634741760263,0.00458091797305211,0.5063319884790785,0.12915191654014696,0.03376029861945505,0.22701689233700664,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,True,15.914492499945254,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,True,15.914492499945254,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.23920713491760384,0.2607928650823962,0.07245382562007277,-0.008129150665434506,0.16792594132473607,-0.08636339314786293,-0.3165002070806862,0.10536151931826931,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.0394880766681344,-0.011273414800837695,0.12039276975464712,0.0,0.0,0.0,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9588593241054784,0.8796072302453529,1.0112734148008378,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,True,26.414965021936066,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,True,143.6485074161903,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.05680200905674041,0.043197990943259594,-0.006606443812631711,-0.01914940647162685,0.023658335472251987,-0.038795312692913614,-0.11684950852719311,0.026364107199008602,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,True,23.795495761653502,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,True,142.09864820143264,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,True,142.09864820143264,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.06955252827579342,-0.021586285903764837,0.1595648686453152,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9338818179608652,0.8404351313546848,1.0215862859037648,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,True,26.414965021936066,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,True,143.6485074161903,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.15680200905674047,0.043197990943259545,0.00484837757186381,-0.04440337359817181,0.0705842509646312,-0.04864932140480884,-0.16605709627339485,0.07775540529647285,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,True,23.795495761653502,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.02320662357036599,0.17679337642963402,0.016227252416835185,-0.010811139059796467,0.06325823039435796,-0.04905449191980792,-0.1336406313644319,0.029832165974169413,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.02320662357036599,0.17679337642963402,0.007247868145941788,-0.010163452083061035,0.016314469878515907,-0.06195423098088067,-0.1477042166561313,0.023754399128403075,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,True,142.09864820143264,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,True,142.09864820143264,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.10415387051284423,-0.032379428855647256,0.22916826348648991,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9019341703554197,0.7708317365135099,1.0323794288556472,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,True,26.414965021936066,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,True,143.6485074161903,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.25680200905674044,0.043197990943259545,0.002844225549108192,-0.06886658863589575,0.13330489914398702,-0.08333794997844822,-0.2433070086668605,0.15622447260862662,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.03488307576213133,0.26511692423786865,0.0304064106578625,0.005346651076290052,0.060218331936070145,-0.06497739654202439,-0.22173378532471405,0.08512647291840161,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,True,23.795495761653502,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.12320662357036595,0.17679337642963405,0.07886424178109312,-0.017307471305309265,0.23142153997365356,-0.00989274444267261,-0.11891293369452142,0.08668680246869562,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.12320662357036595,0.17679337642963405,0.07949242671105465,-0.022624926458120743,0.17614970397066088,-0.019594026961633548,-0.12532160696641637,0.09754447085998988,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,True,142.09864820143264,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,True,142.09864820143264,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.06433421244540062,0.23566578755459938,0.005856821595070074,-0.028515029887924995,0.033247053247791473,-0.09521425112120108,-0.23509672580178043,0.029239820826896534,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.17372079534595153,-0.05399141271882133,0.3822761895406117,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8365446838346238,0.6177238104593881,1.0539914127188212,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,True,26.414965021936066,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,True,143.6485074161903,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.45680200905674045,0.043197990943259545,-0.04815446871146703,-0.1525458045856495,0.06679319706332891,-0.2017960760004693,-0.345270264008223,0.023600210741105167,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.23488307576213135,0.26511692423786865,0.04807819149948924,-0.029435162833305672,0.12830202905308116,-0.11371731155392822,-0.3835113155723435,0.16486227969493672,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,True,23.795495761653502,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
