sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
fee17d51d2c942e5b81767fca9993099,scene-0014,0,3.6404145,8.055205,0.0,3.6362863,8.049419,0.004325127,3.6404145,8.055205,0.0,-0.0041282177,-0.005785942,0.004325127
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,0,3.1733925,7.1648145,0.0,3.1635218,7.146756,0.009904561,3.1733925,7.1648145,0.0,-0.009870768,-0.0180583,0.009904561
907c55da60624b3ab19750af975b96a8,scene-0014,0,2.6621556,6.3409104,0.0,2.6621556,6.3409104,0.0,2.6621556,6.3409104,0.0,0.0,0.0,0.0
23e2233434534104ab77e30f8c5289c0,scene-0014,0,2.227326,5.592765,0.0,2.227326,5.592765,0.0,2.227326,5.592765,0.0,0.0,0.0,0.0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,0,2.4131937,6.070096,0.0,2.4131937,6.070096,0.0,2.4131937,6.070096,0.0,0.0,0.0,0.0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,0,1.8628446,4.9953475,0.0,1.8628446,4.9953475,0.0,1.8628446,4.9953475,0.0,0.0,0.0,0.0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,0,2.4870043,6.190463,0.0,2.4868526,6.1884193,0.0012094143,2.4868526,6.1884193,0.0012094143,0.0,0.0,0.0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,0,3.0138485,7.0417495,0.0,3.0169334,7.04618,0.0032227389,3.0169334,7.04618,0.0032227389,0.0,0.0,0.0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,0,2.6051295,6.1064563,0.0,2.603254,6.101575,0.0018838663,2.603254,6.101575,0.0018838663,0.0,0.0,0.0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,0,2.2550604,5.3605876,0.0,2.2483048,5.346079,0.006816317,2.2483048,5.346079,0.006816317,0.0,0.0,0.0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,0,2.4300563,5.6475334,0.0,2.4296162,5.6455035,0.0007157573,2.4296162,5.6455035,0.0007157573,0.0,0.0,0.0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,0,1.8731189,4.435113,0.0,1.8719633,4.4327803,0.0011602266,1.8719633,4.4327803,0.0011602266,0.0,0.0,0.0
303119a4aa5647a386b9ac78f26ab362,scene-0014,0,1.4315531,3.4829793,0.0,1.4120518,3.442519,0.019547336,1.4120518,3.442519,0.019547336,0.0,0.0,0.0
2c0c09db419e4ae692666d7dd235594d,scene-0014,0,1.4519118,3.4327285,0.0,1.4495349,3.4257874,0.002752773,1.4495349,3.4257874,0.002752773,0.0,0.0,0.0
cc57b56763574b4298a1211be06666dd,scene-0014,0,0.17557642,0.5129788,0.0,0.17475457,0.49604952,0.00941023,0.17475457,0.49604952,0.00941023,0.0,0.0,0.0
234b0f37af694571876a745e5bbb5e08,scene-0015,0,9.355827,16.699772,0.0,9.360819,16.709373,0.005004616,9.356086,16.700272,0.0002719309,0.0047330856,0.009101868,0.004732685
20df43740cba4411a810e204501af71a,scene-0015,0,0.8921035,2.8647952,0.0,0.8903734,2.8623445,0.0019681065,0.8921035,2.8647952,0.0,-0.0017300844,-0.0024507046,0.0019681065
6482944ffc7a4e07b6028c5797a41606,scene-0015,0,0.89257216,2.7546132,0.0,0.88716424,2.7460387,0.0065378984,0.90192384,2.7716615,0.011900209,-0.0147596,-0.025622845,-0.0053623104
f133ae5862974d64aba52bf55982552b,scene-0015,0,0.8427757,2.582683,0.0,0.8302597,2.5605235,0.015263165,0.8302597,2.5605235,0.015263165,0.0,0.0,0.0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,0,0.80326045,2.4391136,0.0,0.7698076,2.3798027,0.040057175,0.7698076,2.3798027,0.040057175,0.0,0.0,0.0
061805d66b424aa18267bdd7a955b761,scene-0015,0,0.7307752,2.2504246,0.0,0.7207582,2.2312667,0.01094778,0.7207582,2.2312667,0.01094778,0.0,0.0,0.0
1efe6efdec394a219cfda8e18e297242,scene-0015,0,0.6490059,2.086297,0.0,0.663484,2.1175425,0.016536731,0.663484,2.1175425,0.016536731,0.0,0.0,0.0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,0,0.80587006,2.727809,0.0,0.77941924,2.6767437,0.027828645,0.77941924,2.6767437,0.027828645,0.0,0.0,0.0
ce4988f5118c4e41a1954abd638c5834,scene-0015,0,0.8741971,3.1477122,0.0,0.85673225,3.109831,0.020420425,0.85673225,3.109831,0.020420425,0.0,0.0,0.0
dca60e243d2d423daf320e3f6593ed96,scene-0015,0,1.4130743,4.445941,0.0,1.3931351,4.4063134,0.021120114,1.3931351,4.4063134,0.021120114,0.0,0.0,0.0
e18b1aef00754af89e937842ce6ba4be,scene-0015,0,1.7527022,5.1438766,0.0,1.7615972,5.162149,0.009776277,1.7615972,5.162149,0.009776277,0.0,0.0,0.0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,0,2.031254,5.6351094,0.0,2.0099792,5.5923314,0.023895195,2.024962,5.622721,0.008804299,-0.0149827,-0.030389786,0.015090896
9ec1f5b804234e15a1ceb2484201b689,scene-0015,0,2.6615138,6.6740174,0.0,2.6600192,6.6744604,0.006599467,2.6600192,6.6744604,0.006599467,0.0,0.0,0.0
18ad5b3aea22454398cc279f33b9a799,scene-0015,0,2.599336,6.3318725,0.0,2.580667,6.295711,0.018773895,2.580667,6.295711,0.018773895,0.0,0.0,0.0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,0,2.3453577,5.648054,0.0,2.3218818,5.6045485,0.023697775,2.315767,5.5927696,0.029794263,0.0061147213,0.0117788315,-0.006096488
54f30ff0370b482b823ffedbb19efc2a,scene-0015,0,1.6806825,4.2754226,0.0,1.6702697,4.258555,0.011577817,1.6702697,4.258555,0.011577817,0.0,0.0,0.0
acf618ad1ec44392941f65d04719adc7,scene-0015,0,1.4036589,3.5353107,0.0,1.4116032,3.5521595,0.009043699,1.4116032,3.5521595,0.009043699,0.0,0.0,0.0
20354d14175b447a93ffcd4eabd54732,scene-0015,0,0.98022914,2.5752296,0.0,1.0479596,2.7024124,0.08021319,1.0388131,2.6856546,0.06976865,0.009146452,0.016757727,0.010444537
d13f68b9973440a9b8c6c5b92f191513,scene-0015,0,1.2154708,2.6136298,0.0,1.2209347,2.625151,0.005568814,1.2165294,2.616436,0.0012391203,0.0044053793,0.008714914,0.0043296935
07ccc9049a724e91b13610e0f849a705,scene-0015,0,1.1910448,2.1443615,0.0,1.2284268,2.215361,0.038181078,1.2297447,2.2178423,0.039508674,-0.0013178587,-0.0024812222,-0.0013275966
985f2f38301745b7ae7ef88ad9de59ca,scene-0015,0,1.0799794,1.5429878,0.0,1.1458561,1.6665424,0.066864185,1.1394554,1.6546352,0.060340706,0.0064007044,0.01190722,0.006523479
2945e6bfeea7425c8adf44f3225122d3,scene-0015,0,0.5030825,0.23691754,0.0,0.5032045,0.23838648,0.0012003963,0.51095873,0.24673887,0.008408116,-0.0077542067,-0.008352384,-0.0072077196
b95702eac8684e80ab65303126cc1e58,scene-0015,0,0.48398453,1.3922795,0.0,0.48267308,1.3778235,0.010006335,0.48388863,1.3885933,0.0031636371,-0.0012155473,-0.010769844,0.0068426975
1e43672fe86540b78402473300ca4c8f,scene-0015,0,0.73171496,1.8203205,0.0,0.7010303,1.7434149,0.04015003,0.7015474,1.7440374,0.040146977,-0.0005170703,-0.0006225109,3.054738e-06
2c63d07c2c0345539a1839bfcab22579,scene-0015,0,0.8264779,1.6470008,0.0,0.81000036,1.6121012,0.019029288,0.81000036,1.6121012,0.019029288,0.0,0.0,0.0
d6b547f2d5ef4f969280b550bd9ac3fb,scene-0015,0,0.7184678,1.0951675,0.0,0.69157624,1.0404291,0.030668456,0.69157624,1.0404291,0.030668456,0.0,0.0,0.0
e50376703d6c4e6b870d6a2d7eda3402,scene-0015,0,0.47173417,0.28868923,0.0,0.47742403,0.2954823,0.011023831,0.47742403,0.2954823,0.011023831,0.0,0.0,0.0
77558d8e009b490382605c12b7fe8d9e,scene-0015,0,0.32280877,0.5753344,0.0,0.3297016,0.53543574,0.022886941,0.33113915,0.52767026,0.027155293,-0.0014375448,0.007765472,-0.004268352
45d1cc714d2a4e57af1dc4683beb2bac,scene-0015,0,0.59262246,2.0440538,0.0,0.5865437,2.0278175,0.01162673,0.5865437,2.0278175,0.01162673,0.0,0.0,0.0
c9b7e76f90594a84b5a4ea6750912d02,scene-0015,0,0.6597177,2.0881238,0.0,0.6591315,2.0842898,0.0048282472,0.6591315,2.0842898,0.0048282472,0.0,0.0,0.0
9a59cb6d9027481b9d5602bce9c76b4f,scene-0015,0,1.1105328,2.942691,0.0,1.1060292,2.936202,0.007009429,1.1060292,2.936202,0.007009429,0.0,0.0,0.0
c403e0d3bccd4588b18fb4d6f1bb7eab,scene-0015,0,1.200415,2.985627,0.0,1.1802151,2.948211,0.020636566,1.1802151,2.948211,0.020636566,0.0,0.0,0.0
fbd3aa2098234fb1869d34d920e16eda,scene-0016,0,6.860821,12.802864,0.0,6.8768578,12.827677,0.019787163,6.8768578,12.827677,0.019787163,0.0,0.0,0.0
1ee6726a7f75445b8603980cb2bc20df,scene-0016,0,2.8479438,8.153011,0.0,2.8538444,8.161275,0.013561329,2.8538444,8.161275,0.013561329,0.0,0.0,0.0
7d0b70d62a3a48d4818173cab9983b63,scene-0016,0,2.7271068,7.711607,0.0,2.7267303,7.7089076,0.007416841,2.7267303,7.7089076,0.007416841,0.0,0.0,0.0
d64e599dc5c64226895649debdd49793,scene-0016,0,2.7632427,7.55523,0.0,2.7578583,7.5454426,0.005484095,2.7578204,7.5457067,0.0057519525,3.7908554e-05,-0.0002641678,-0.0002678577
581b3ac0f7904012b2569fb92a986640,scene-0016,0,2.0340197,5.7715707,0.0,2.0290797,5.751314,0.019388994,2.0294464,5.752775,0.0179842,-0.00036668777,-0.001461029,0.0014047939
9234bbf8c7c14d758c541f475cfa95b3,scene-0016,0,1.4730976,4.8758817,0.0,1.4588511,4.8433495,0.015106255,1.4614627,4.8488774,0.012305553,-0.002611637,-0.005527973,0.0028007021
80905606dcda4d78a5eb61e1676e1ef8,scene-0016,0,2.5431309,6.862071,0.0,2.5222032,6.816426,0.022229541,2.5254102,6.8235245,0.018945847,-0.0032069683,-0.007098675,0.0032836944
3c7491fa33b74757a8feab372f66b280,scene-0016,0,2.9447627,7.6493964,0.0,2.9518733,7.6618834,0.0072725937,2.950161,7.658604,0.0054970738,0.0017123222,0.0032792091,0.0017755199
b9ee1bc6c5a24dea896c52970bc5fa6f,scene-0016,0,2.6563685,7.131875,0.0,2.6434793,7.101406,0.01544431,2.6434793,7.101406,0.01544431,0.0,0.0,0.0
30b94629946e487abf5866b738790f0c,scene-0016,0,2.4504638,6.626339,0.0,2.4164643,6.5537825,0.034902655,2.431927,6.5860925,0.019178797,-0.015462637,-0.03231001,0.015723858
7ac3bb7fba5c4852a685555407cd10f1,scene-0016,0,2.406809,6.365178,0.0,2.4303174,6.408463,0.02355919,2.4223633,6.393276,0.0155857075,0.007954121,0.015186787,0.007973483
35eff3f6f5b84929a33c2bda269a266f,scene-0016,0,2.3255935,5.983216,0.0,2.3197432,5.967187,0.0060199103,2.3282464,5.986102,0.0027274825,-0.008503199,-0.018915176,0.0032924279
50488284203440c0b64f5e78e87aa28f,scene-0016,0,2.160664,5.2878966,0.0,2.1498358,5.2594323,0.010979172,2.1339936,5.225009,0.026869731,0.0158422,0.03442335,-0.01589056
410dea74acf640189bdf89c5b0f64265,scene-0016,0,1.9253111,4.6334376,0.0,1.9355798,4.648682,0.0104118185,1.9317127,4.6420813,0.0065714,0.0038670301,0.006600857,0.0038404185
1fe2834ee41a4f81b8323b27d92139d1,scene-0016,0,1.3138906,3.1685376,0.0,1.2646894,3.0601294,0.04950847,1.3032901,3.1435823,0.010779256,-0.038600683,-0.08345294,0.038729213
4d53a5c439ef43028f3d4b874adac519,scene-0016,0,1.1597962,2.6015913,0.0,1.1602504,2.5964415,0.0023118493,1.1612656,2.602288,0.0015496828,-0.0010151863,-0.0058465004,0.00076216646
ac25dbfbcd3843c7b6023e59aedc5175,scene-0016,0,0.6826664,1.4275876,0.0,0.67475706,1.4036052,0.008204255,0.6788856,1.4155369,0.0038771923,-0.0041285157,-0.011931658,0.004327063
842b501588f84b8bb815fce938556b32,scene-0016,0,0.7584872,1.4150952,0.0,0.7511784,1.3888626,0.0081232535,0.75098884,1.3942323,0.008178277,0.00018954277,-0.0053696632,-5.502347e-05
3414bbcff961455ea6549ba1a2bb3b81,scene-0016,0,0.48514345,0.7414342,0.0,0.4866703,0.739187,0.0028176906,0.4866703,0.739187,0.0028176906,0.0,0.0,0.0
48de6a86245f44bdbf4921d2695cd6a8,scene-0016,0,0.38687482,1.0043547,0.0,0.46228528,1.1696432,0.08136845,0.46018776,1.165683,0.079170644,0.0020975173,0.0039601326,0.002197802
381fe530586b4c189e10cbefbfb0e773,scene-0016,0,0.8010405,1.9958863,0.0,0.8290562,2.0617058,0.028753456,0.82759726,2.0591307,0.027266055,0.0014589429,0.002575159,0.0014874004
f54c35623097453e8adccb553b2cd2ba,scene-0016,0,0.91721684,2.362536,0.0,0.9102056,2.3618848,0.008657687,0.92546344,2.3933787,0.009586524,-0.015257835,-0.031493902,-0.0009288369
a13c1966d657438094f1116fd27d2c1e,scene-0016,0,0.9568549,2.5881002,0.0,0.98559093,2.6610732,0.030276224,0.98559093,2.6610732,0.030276224,0.0,0.0,0.0
c94c07c0adac438d9fc5fa2e2c2b4811,scene-0016,0,1.0630977,3.0175579,0.0,1.0714619,3.046401,0.009178324,1.0714619,3.046401,0.009178324,0.0,0.0,0.0
49ae81f8e34c4e06bc213d925cc1ca84,scene-0016,0,1.1205392,3.361195,0.0,1.0905896,3.309786,0.031082373,1.0904584,3.3092308,0.03120779,0.00013124943,0.00055527687,-0.00012541749
52c853ea6b55497b9cd9ddaa03f92133,scene-0016,0,1.3866259,4.073859,0.0,1.3516066,4.010183,0.03655335,1.3516066,4.010183,0.03655335,0.0,0.0,0.0
32e69a777d58481ab972dbea3ff75974,scene-0016,0,1.8014307,5.0398264,0.0,1.7963767,5.039544,0.0057120607,1.7963767,5.039544,0.0057120607,0.0,0.0,0.0
d34984a371044f33998cde724c33a102,scene-0016,0,1.6239966,4.681495,0.0,1.6052389,4.6519275,0.01964797,1.6052389,4.6519275,0.01964797,0.0,0.0,0.0
53634328fddd46e883f7e1d6ccb7b059,scene-0016,0,1.6022869,4.5751595,0.0,1.6031406,4.579822,0.0017617627,1.6031406,4.579822,0.0017617627,0.0,0.0,0.0
856952a195714be0bdd50295c561706d,scene-0016,0,1.9008176,4.9076247,0.0,1.947714,5.005674,0.047564875,1.947714,5.005674,0.047564875,0.0,0.0,0.0
921505c43d8140678c34d83bba358a6f,scene-0016,0,1.674576,4.327907,0.0,1.7093619,4.39894,0.03624014,1.7093619,4.39894,0.03624014,0.0,0.0,0.0
b7054aad1b4d4bc59ecde0d0d0acd369,scene-0016,0,1.6788617,4.1195765,0.0,1.6774677,4.119731,0.0015259099,1.6774677,4.119731,0.0015259099,0.0,0.0,0.0
134c7f63827c4b858a2a4ce0582d8f6e,scene-0017,0,15.665402,27.23862,0.0,15.636388,27.181618,0.029183883,15.636388,27.181618,0.029183883,0.0,0.0,0.0
ead426cf94b849149ff45a314c4efe2b,scene-0017,0,2.2011209,5.654684,0.0,2.2350755,5.744899,0.034430943,2.2349293,5.7442846,0.03427637,0.00014615059,0.00061416626,0.00015457347
d2776ad57f7e47caa2001aea3f60b204,scene-0017,0,2.4058056,6.1954823,0.0,2.3886464,6.1870303,0.018278165,2.390661,6.1915765,0.016682895,-0.002014637,-0.0045461655,0.0015952699
42c7b34a5f9e440baf4d8ce1cf75922c,scene-0017,0,2.4612746,6.251853,0.0,2.4147396,6.1799836,0.046768073,2.4144013,6.179036,0.04710582,0.00033831596,0.00094747543,-0.000337746
4b4c3bc538e64867a9712470e04d61cf,scene-0017,0,2.8669777,6.981028,0.0,2.8584774,6.979124,0.010203256,2.8565545,6.973708,0.011210475,0.0019228458,0.0054159164,-0.0010072188
0966ed2dfcd744ef831f394b7933f747,scene-0017,0,2.9681845,6.9132023,0.0,2.9914067,6.9722753,0.026173845,2.9901867,6.9692316,0.0248232,0.0012199879,0.0030436516,0.001350645
5c561271e7f64c42bad8343eb42043e4,scene-0017,0,2.8049932,6.4113345,0.0,2.866231,6.544342,0.06346708,2.8251355,6.456464,0.021313945,0.041095495,0.08787823,0.042153135
ddff867e8f5944869c55dfeca2151ba8,scene-0017,0,3.0469785,6.5218577,0.0,3.0958633,6.632442,0.052410945,3.0937512,6.624608,0.049479857,0.0021121502,0.007833958,0.0029310882
40847c1f1fd34cf2bdf278782dba841a,scene-0017,0,2.4539762,5.2714157,0.0,2.5253663,5.4197845,0.08174044,2.5240836,5.41744,0.080392264,0.001282692,0.0023446083,0.0013481751
3adeaa8b4f5f4b32a361534424ec6c71,scene-0017,0,2.2192917,4.5106397,0.0,2.2546697,4.5928245,0.048914768,2.2548373,4.5931444,0.04908666,-0.00016760826,-0.00031995773,-0.00017189234
6413a3e27b664997a08f7a0b82667d06,scene-0017,0,1.1040088,2.194269,0.0,1.1511652,2.2532904,0.11147939,1.1511652,2.2532904,0.11147939,0.0,0.0,0.0
6609fa8733f14987ab840f3467c609e3,scene-0017,0,0.574365,0.96524256,0.0,0.56678015,0.9059731,0.03169186,0.56678015,0.9059731,0.03169186,0.0,0.0,0.0
ef03db0d15d241bf98a72fcdb87989e2,scene-0017,0,0.34541002,1.2345779,0.0,0.3448046,1.2176701,0.024503477,0.3448046,1.2176701,0.024503477,0.0,0.0,0.0
fbac9771eca241c4b18c195395d64e22,scene-0017,0,1.0024209,2.793821,0.0,1.018465,2.8164296,0.0258683,1.018465,2.8164296,0.0258683,0.0,0.0,0.0
ef661945febb4f4b9f11bea17dd55c63,scene-0017,0,1.013086,2.6839268,0.0,1.0202177,2.688463,0.033835858,1.0202177,2.688463,0.033835858,0.0,0.0,0.0
f274b48b3f8245669f97556d66ce468b,scene-0017,0,0.9011884,2.3513882,0.0,0.90628475,2.3525362,0.02828627,0.90628475,2.3525362,0.02828627,0.0,0.0,0.0
dd8165825b8e4514aafd5b92fd9a3d6e,scene-0017,0,0.7739682,1.6480445,0.0,0.80465215,1.685889,0.034632415,0.80465215,1.685889,0.034632415,0.0,0.0,0.0
603304c79ec14a318fdb1c896b8aa43f,scene-0017,0,0.4087422,0.48390633,0.0,0.4524508,0.5357193,0.059171706,0.4524508,0.5357193,0.059171706,0.0,0.0,0.0
04f790baf5a44f359a8b797be0550994,scene-0017,0,0.787665,1.0352252,0.0,0.8219054,1.0309453,0.057815302,0.815996,1.0311705,0.048117895,0.0059093833,-0.00022518635,0.0096974075
b4bff2b0e4774147ac53fb96ff9317b5,scene-0017,0,0.72613454,1.8718874,0.0,0.7212601,1.8507019,0.017074276,0.7210977,1.843881,0.020798929,0.00016236305,0.006820917,-0.0037246533
3425c66163af46cca4c96006d425e0eb,scene-0017,0,1.1437739,3.4410245,0.0,1.126787,3.419264,0.021195339,1.126787,3.419264,0.021195339,0.0,0.0,0.0
cdc90732e957479da6c8a80c9fad6f78,scene-0017,0,1.3894747,4.0880156,0.0,1.3961003,4.1281924,0.021488631,1.3961817,4.1281595,0.021363948,-8.1419945e-05,3.2901764e-05,0.0001246836
8b66733250b94940b0e7477c8b182512,scene-0017,0,1.8841577,5.215194,0.0,1.8631275,5.200519,0.025343608,1.8566158,5.18653,0.030148957,0.006511688,0.013988972,-0.004805349
3d9f13edf73c4e25a484253ebf80f222,scene-0017,0,2.493165,6.346089,0.0,2.441535,6.267416,0.051948704,2.448525,6.279176,0.04497327,-0.006989956,-0.011760235,0.0069754347
2a271f85c90a45a9a6f33d9cc281943e,scene-0017,0,2.4477162,6.2262726,0.0,2.3865604,6.1269145,0.06192022,2.3987002,6.152429,0.05011451,-0.012139797,-0.025514603,0.011805709
9a476217cc324813a5760c9852643324,scene-0017,0,2.6506295,6.610277,0.0,2.65527,6.6465926,0.021130493,2.654669,6.645275,0.020701272,0.00060105324,0.0013175011,0.0004292205
657b2fe881834950a629c05285b2055a,scene-0017,0,2.8923879,7.0759583,0.0,2.8473701,7.0074987,0.046658583,2.852633,7.018774,0.041443102,-0.0052628517,-0.011275291,0.005215481
a7eee1088f4a43f4b1c49324e4a6803e,scene-0017,0,2.4565082,6.1782904,0.0,2.4642248,6.2201943,0.020751089,2.4621906,6.2146993,0.017738085,0.0020341873,0.0054950714,0.0030130036
93d25b8eaa46429a997327e6e333f627,scene-0017,0,2.5037045,6.224242,0.0,2.4775615,6.192305,0.028265307,2.4863477,6.210844,0.021217326,-0.0087862015,-0.018538952,0.007047981
ce130b56a60242dfb4369eb62bac9478,scene-0017,0,2.5859616,6.36673,0.0,2.504907,6.2410274,0.08326597,2.5120604,6.2499256,0.07542349,-0.007153511,-0.008898258,0.007842481
789b705cdbcd4e5bb43812186d612d7d,scene-0017,0,2.4043736,5.968106,0.0,2.3789258,5.950342,0.03527271,2.3870368,5.966445,0.030052314,-0.008111,-0.01610279,0.0052203964
f0e4797551024f9487a016ee9d9e29e1,scene-0018,0,4.8452487,8.85371,0.0,4.8884745,8.9339905,0.049067095,4.889222,8.936058,0.04923672,-0.00074768066,-0.002067566,-0.00016962364
6cc2a560dacc42149e0780bfb6efe682,scene-0018,0,1.4229755,2.6807463,0.0,1.4353298,2.689521,0.023761619,1.4364948,2.6917377,0.024482245,-0.0011650324,-0.0022165775,-0.00072062574
b78605983b3543a1a70df4b3805e4dfc,scene-0018,0,0.7249835,1.5812148,0.0,0.7271809,1.5568379,0.030987747,0.7321112,1.5604421,0.037310116,-0.0049303174,-0.0036041737,-0.006322369
f6486e3c8a90429dbf1d3d66a91239d3,scene-0018,0,0.86614335,2.335966,0.0,0.807943,2.21501,0.06829849,0.8073428,2.214242,0.06849587,0.00060015917,0.00076794624,-0.00019738078
248f5231a8c94b5da0b58e515ad68298,scene-0018,0,1.4163442,3.0560422,0.0,1.4071972,3.0397785,0.011079274,1.4090883,3.0418928,0.010171254,-0.001891017,-0.002114296,0.00090801995
06cc9133c0684cf2b676cf5f7c49e88b,scene-0018,0,1.6557162,3.0593226,0.0,1.6546812,3.0578547,0.0081955325,1.6505778,3.0505772,0.008282194,0.004103422,0.0072774887,-8.666143e-05
2ff5689a089844f0a2097b1883916003,scene-0018,0,1.1495382,1.8042679,0.0,1.0749197,1.6926762,0.08041005,1.068837,1.6859674,0.08708456,0.006082654,0.006708741,-0.006674513
e22c0bbea22343e7beffd77c44679a83,scene-0018,0,1.0396962,2.196177,0.0,1.0314305,2.1802363,0.010720176,1.0381882,2.180178,0.011014998,-0.006757736,5.8412552e-05,-0.00029482227
b16c13a33031451e97116a3149783fa9,scene-0018,0,1.0690095,3.683085,0.0,1.0594962,3.691258,0.03197094,1.0595756,3.6949341,0.035420176,-7.939339e-05,-0.003676176,-0.003449235
1cc4743fc70047ad8eac0777e43cfe57,scene-0018,0,1.6730965,5.5770617,0.0,1.6530106,5.5295963,0.025674896,1.655216,5.5347853,0.021718267,-0.0022053719,-0.005188942,0.003956629
72f030bd5dd142d497c090dc04bb5697,scene-0018,0,2.1503725,6.6899414,0.0,2.1654983,6.7103095,0.039861888,2.1587148,6.6962466,0.028953437,0.0067834854,0.0140628815,0.010908451
e8dd2a90a84142b2aa1c42126d3f135b,scene-0018,0,2.7481625,7.6258206,0.0,2.7678325,7.6447268,0.04485231,2.7737162,7.656209,0.051515304,-0.0058836937,-0.011482239,-0.0066629946
82a88b409fe4435ea678f8f89ba34b74,scene-0018,0,3.0971036,7.875502,0.0,3.1077118,7.878136,0.033388607,3.1071267,7.8777494,0.03234692,0.0005850792,0.00038671494,0.001041688
4d53bb70174b4e8db3913f50a7bc1590,scene-0018,0,2.4542923,6.202615,0.0,2.4353554,6.153978,0.019404644,2.4398518,6.1632442,0.015129298,-0.004496336,-0.0092663765,0.004275346
b66b4277cf6145bbabb891ea7193dfa6,scene-0018,0,1.9131622,4.357361,0.0,1.9356647,4.3620577,0.04666982,1.9353857,4.361315,0.046537377,0.00027894974,0.0007429123,0.00013244152
6611e3ee45484c5d80bd4703d458e518,scene-0018,0,0.9034835,1.6873823,0.0,0.8924538,1.6150949,0.026929967,0.8896427,1.6093647,0.027752515,0.0028110743,0.005730152,-0.0008225478
6d0cc921b3564b00ac7925cf529310ae,scene-0018,0,0.38718688,0.90078616,0.0,0.41866237,0.86183333,0.06869105,0.4154225,0.87442166,0.058142133,0.00323987,-0.012588322,0.010548919
80406b20df8c43ad98e4a7d6b8de00ae,scene-0018,0,0.49798232,1.3179741,0.0,0.50310117,1.1466994,0.11571455,0.5015182,1.1508082,0.11121523,0.0015829802,-0.0041087866,0.0044993237
1232e4600cb4400db443ae7e6a710c1c,scene-0018,0,1.8976923,4.9288645,0.0,1.8495812,4.8679047,0.05727905,1.8500086,4.870427,0.057491638,-0.0004273653,-0.0025224686,-0.00021258742
81f15cced544486daa6aa4d6b6bf17d9,scene-0018,0,2.5970569,6.6834803,0.0,2.6446037,6.8249593,0.05300489,2.6432629,6.8148017,0.049850754,0.0013408661,0.010157585,0.0031541362
dbffcc96729b420380ace0e08ad587d5,scene-0018,0,2.559214,7.01234,0.0,2.5895019,7.1224585,0.048283283,2.5669093,7.0578504,0.026429828,0.022592545,0.0646081,0.021853454
73ac66237c854ee69fc29e9b24860e41,scene-0018,0,3.39162,8.814765,0.0,3.4234917,8.922121,0.04817623,3.4234917,8.922121,0.04817623,0.0,0.0,0.0
9fbcde13d96b43a8aee0f76aee3bfc65,scene-0018,0,3.9152784,9.958797,0.0,3.9508283,10.063399,0.048381828,3.9504745,10.062026,0.047805145,0.00035381317,0.001373291,0.0005766824
b1c6966bd3a547ed82273d837490e63a,scene-0018,0,4.2935524,10.506609,0.0,4.267163,10.4765215,0.026978157,4.2693334,10.479835,0.024855083,-0.0021705627,-0.0033130646,0.0021230746
b173607014c44dfd86cfee252561315f,scene-0018,0,3.674293,9.103391,0.0,3.7097485,9.199536,0.04793512,3.7162468,9.209626,0.05321398,-0.006498337,-0.010089874,-0.0052788593
3c23cd7c54034c298278d81d0b3d3954,scene-0018,0,3.2980063,8.201833,0.0,3.2803097,8.187817,0.023704465,3.2803097,8.187817,0.023704465,0.0,0.0,0.0
07794b6977294d6185f1b4567cd10e4b,scene-0018,0,2.7749,6.8035293,0.0,2.8006313,6.877705,0.041701682,2.8004537,6.876667,0.040834505,0.00017762184,0.0010380745,0.0008671768
f8b5e98950ed483e92ece29c264c072e,scene-0018,0,1.6718857,4.478138,0.0,1.7391593,4.597511,0.1001643,1.7397294,4.5982914,0.10028584,-0.0005700588,-0.0007805824,-0.00012154132
56b2752879d247359f620173a94838c3,scene-0018,0,1.0901701,2.9433508,0.0,1.1530186,3.0157783,0.12349039,1.1530186,3.0157783,0.12349039,0.0,0.0,0.0
bb99cbc063344aa497ce11315ff5bf8d,scene-0018,0,0.79309213,1.950547,0.0,0.7759055,1.904756,0.048660472,0.7759055,1.904756,0.048660472,0.0,0.0,0.0
cf5c4b437daf4bb3ad68d0f88ea7bff2,scene-0018,0,0.66841507,1.70827,0.0,0.6479188,1.6730433,0.023992287,0.65036,1.6770542,0.021896996,-0.0024411678,-0.0040109158,0.0020952914
b7d39e03124a49c69083bb6b8b23ce38,scene-0019,0,7.022646,13.234927,0.0,6.9367514,13.064962,0.08670165,6.943998,13.07942,0.07937142,-0.0072464943,-0.014457703,0.007330224
