sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
0aa8264e9c3e4270a6bc5ee4c417946c,scene-0029,0,0.69346666,1.5018647,0.0,0.7216937,1.5585375,0.028600506,0.7216803,1.558438,0.02860147,1.3411045e-05,9.953976e-05,-9.629875e-07
cd71f915b2ef4bf3be01e19f0e3b2f35,scene-0029,0,0.6998457,1.5145841,0.0,0.7147194,1.5442011,0.014985228,0.7175257,1.5495881,0.01783765,-0.002806306,-0.0053869486,-0.0028524213
4c45aca6e9b747ebb5480f51b640d491,scene-0029,0,0.7099239,1.5345019,0.0,0.7149348,1.5448552,0.0050726025,0.7140838,1.5426632,0.0042258967,0.0008510351,0.0021920204,0.00084670587
043dd37c4abb4970a148404098f7b7ab,scene-0029,0,0.7040969,1.5232028,0.0,0.7148751,1.5447402,0.0109549835,0.714258,1.5429884,0.010368785,0.0006170869,0.0017517805,0.00058619864
c03d17123c6345f1a4626c6245b2c962,scene-0029,0,0.6967324,1.5073512,0.0,0.706916,1.5282799,0.010349232,0.7065388,1.5272573,0.009976065,0.0003771782,0.0010225773,0.000373167
008c89588f2c409a897a8136668b363e,scene-0029,0,0.69113886,1.4965214,0.0,0.7067622,1.5279291,0.01572424,0.7058637,1.5262027,0.014832119,0.0008984804,0.0017263889,0.0008921204
0c7e29325ae5462ca0fd1d45b2fcda8b,scene-0029,0,0.6985697,1.5110942,0.0,0.7051831,1.5239271,0.006853238,0.68999857,1.492796,0.008611829,0.015184522,0.031131148,-0.0017585908
7bfb0fad8b034ca1b4542325e58b7377,scene-0029,0,0.69568825,1.5048902,0.0,0.709577,1.5329865,0.014101608,0.6937403,1.5006545,0.0022329881,0.015836716,0.032332063,0.011868619
f3d7cea3b7fb44f0a47a88f6223e6760,scene-0029,0,0.6965606,1.5073447,0.0,0.7160597,1.547093,0.019641113,0.7149494,1.5444933,0.01855341,0.0011102557,0.0025997162,0.0010877028
202d65a85c79410f9056991d2b8ca95e,scene-0029,0,0.6986646,1.5114254,0.0,0.7221034,1.5592982,0.023611858,0.72128755,1.5575187,0.022802599,0.0008158684,0.0017794371,0.0008092597
34caa21ef8594cb188bc52649f57e4b3,scene-0029,0,0.7169256,1.5472742,0.0,0.72301096,1.5611119,0.006123243,0.72496754,1.5649105,0.008084103,-0.001956582,-0.003798604,-0.0019608606
6f4d050b67344de3b85303fd7801d3bb,scene-0029,0,0.71024454,1.5342699,0.0,0.7140919,1.5431577,0.0043617813,0.71457076,1.5441849,0.004801678,-0.00047886372,-0.0010272264,-0.0004398967
3f6274610db64041975221d29fa44573,scene-0029,0,0.7045741,1.5224122,0.0,0.7152536,1.5449508,0.010722412,0.7143893,1.54337,0.00986296,0.00086426735,0.0015808344,0.0008594515
c71a1f1602fb4a4cbf52d990d5d101d4,scene-0029,0,0.6931077,1.4999691,0.0,0.70994806,1.5338974,0.016891818,0.7097712,1.5336796,0.016711965,0.00017684698,0.00021779537,0.00017985329
637373c92ca04e68b604ffe4487f2cbe,scene-0029,0,0.69812596,1.5095732,0.0,0.7103527,1.5357412,0.012248633,0.708419,1.5316259,0.01031311,0.0019336939,0.004115343,0.001935523
ff51a4dad44a4fa089a20b088fb33ab9,scene-0029,0,0.6991166,1.5114565,0.0,0.71130025,1.5369604,0.012201421,0.7105206,1.5352879,0.011420817,0.00077962875,0.0016725063,0.00078060385
5680e9fda9e64e4aaa54af716b1c804f,scene-0029,0,0.7010814,1.5156797,0.0,0.7154511,1.5445596,0.014410023,0.7169072,1.5480387,0.01586191,-0.0014560819,-0.003479123,-0.0014518872
c2167aa0fa674d1da8fb84b4de4c31e3,scene-0029,0,0.70135224,1.5164771,0.0,0.71992546,1.5543644,0.01865092,0.7199433,1.5544232,0.018669752,-1.7821789e-05,-5.877018e-05,-1.8833205e-05
a88de97710c144abad967a140ec9354a,scene-0029,0,0.7070291,1.5279433,0.0,0.72268915,1.5602256,0.01573456,0.72195107,1.5585285,0.01499637,0.0007380843,0.0016970634,0.0007381905
c11b4b82b0cf4292b5cc446ac74d7958,scene-0029,0,0.6902576,1.4943222,0.0,0.7143096,1.5427449,0.024280172,0.71141505,1.5367551,0.021355879,0.0028945208,0.00598979,0.0029242933
a3cfa2ae8cff49eba4f9133706010c86,scene-0029,0,0.6729094,1.459775,0.0,0.7095194,1.5326957,0.0369949,0.70987356,1.5334705,0.03734711,-0.0003541708,-0.0007748604,-0.0003522113
21264665e06c47f080828a1be4e7c242,scene-0029,0,0.6692153,1.4513162,0.0,0.7014395,1.515756,0.03259365,0.7014395,1.515756,0.03259365,0.0,0.0,0.0
e43dc0bf8d214db1a9ed030c4d4b6c8a,scene-0029,0,0.67718196,1.4683565,0.0,0.7054911,1.5251988,0.028510321,0.7054911,1.5251988,0.028510321,0.0,0.0,0.0
170cf44f4b394e639564bd69ff0829c7,scene-0029,0,0.6807368,1.4757955,0.0,0.71143126,1.53739,0.030921413,0.7112106,1.5369041,0.030701343,0.0002206564,0.00048589706,0.00022006966
a87adcb824f54f29a34b07985b3d5611,scene-0029,0,0.6921478,1.4979168,0.0,0.7165531,1.5471827,0.024579067,0.7165531,1.5471827,0.024579067,0.0,0.0,0.0
d3133b05709f430f88878bb32a87677f,scene-0029,0,0.6916033,1.4974169,0.0,0.72271454,1.5602597,0.031321168,0.72271454,1.5602597,0.031321168,0.0,0.0,0.0
263fe6da3d174b45aab50a866d33a89c,scene-0029,0,0.69271624,1.49977,0.0,0.7251376,1.5653769,0.032629795,0.7251376,1.5653769,0.032629795,0.0,0.0,0.0
bb972993952a499d8ed1a19fb2c52dd2,scene-0030,0,13.002783,23.960539,0.0,12.980786,23.916964,0.02206255,12.980786,23.916964,0.02206255,0.0,0.0,0.0
ad16c683b38243f1bf1c4afaaa71cd3c,scene-0030,0,1.1334083,1.9274343,0.0,1.1375055,1.9432933,0.0061296592,1.1375055,1.9432933,0.0061296592,0.0,0.0,0.0
663a78de1dd74f3a97e4e6c0a0b1f1dc,scene-0030,0,1.2904906,2.6061993,0.0,1.28327,2.6023712,0.010165343,1.28327,2.6023712,0.010165343,0.0,0.0,0.0
071f9d7f2c4f48fcb72fc17756bedfa7,scene-0030,0,1.2325311,2.7581062,0.0,1.2323036,2.7659914,0.0034302953,1.226643,2.750895,0.0064196847,0.005660653,0.015096426,-0.0029893895
3f68cbbc204e42f797a5067240edcccf,scene-0030,0,0.8353517,2.2157269,0.0,0.8253607,2.2052279,0.011570279,0.8253607,2.2052279,0.011570279,0.0,0.0,0.0
bcb22b3f028c4e6289864df5ddbd2b4b,scene-0030,0,1.1606963,2.8736036,0.0,1.1981316,2.9576337,0.03845762,1.1978757,2.9574301,0.038171634,0.00025582314,0.00020360947,0.0002859868
62898c8684834ac48719edbbf9223bb2,scene-0030,0,1.2194151,3.0517063,0.0,1.1806281,2.9844089,0.040478528,1.1802232,2.9840593,0.04094913,0.00040483475,0.00034952164,-0.00047060102
1cff332ca9fe445aad327bdd01c29e70,scene-0030,0,1.3773365,3.4149792,0.0,1.3903385,3.454901,0.01336975,1.3910267,3.4564264,0.014047814,-0.0006881952,-0.0015254021,-0.00067806337
4ec4d59515d94d4697fdbb1fa33b0015,scene-0030,0,1.3333809,3.2587888,0.0,1.3410004,3.2842493,0.007888839,1.3170601,3.2329025,0.017174136,0.023940325,0.05134678,-0.009285297
bc9925b35d7045f59dc456b6308b102e,scene-0030,0,1.4222966,3.2821922,0.0,1.4697988,3.3833582,0.04873262,1.4557519,3.354181,0.034296166,0.014046907,0.029177189,0.014436454
d7f960507ad941dc9f2c10e5b3936d8d,scene-0030,0,1.538055,3.2869673,0.0,1.5092051,3.2422655,0.030765638,1.4875504,3.1976848,0.05334565,0.021654725,0.044580698,-0.022580013
23f9e9c26d4c47a5afea459f1e7437a6,scene-0030,0,1.2755321,2.546766,0.0,1.2376167,2.4832795,0.041301943,1.2330914,2.47461,0.046136018,0.004525304,0.008669376,-0.0048340745
e79cc0b4bfe54affa3b3371f83eb62ff,scene-0030,0,1.0019596,1.5802096,0.0,1.0318627,1.6465858,0.03146285,1.019323,1.6259795,0.018136572,0.012539744,0.02060628,0.013326276
471efc3eb8d744c7b7f36ffca98471d2,scene-0030,0,0.57384735,0.7389702,0.0,0.5575033,0.7380008,0.02090085,0.5740894,0.75213766,0.00515776,-0.016586125,-0.014136851,0.01574309
5dd6067864c34caa91264e5bce18580e,scene-0030,0,0.27916074,0.7644837,0.0,0.27592617,0.7754798,0.012286661,0.27592617,0.7754798,0.012286661,0.0,0.0,0.0
3b88aaf7a61c4c25ba12d3fb2d1c33e3,scene-0030,0,0.5805307,1.5245658,0.0,0.5847061,1.5331436,0.0144635225,0.5847061,1.5331436,0.0144635225,0.0,0.0,0.0
e403de6d34234e4c9ff130b503eddc8a,scene-0030,0,1.4214208,3.1074755,0.0,1.417302,3.0827596,0.008077903,1.4197481,3.0897772,0.007159592,-0.0024460554,-0.0070176125,0.0009183106
97df8d32f954486d8b1b47349d45e2f3,scene-0030,0,1.8196161,3.774334,0.0,1.8054227,3.7385721,0.014877542,1.8054227,3.7385721,0.014877542,0.0,0.0,0.0
4da483152c61425ea2d44a8fafea9380,scene-0030,0,1.5525196,2.9714606,0.0,1.5272424,2.9175026,0.027152441,1.5272424,2.9175026,0.027152441,0.0,0.0,0.0
85bd3055729a4abdbeaca9c2a539e4c2,scene-0030,0,0.6858622,1.0195916,0.0,0.6596637,0.9892633,0.03652324,0.6596637,0.9892633,0.03652324,0.0,0.0,0.0
29924498950847cf978e6bab1c42722c,scene-0030,0,0.3463381,0.9255915,0.0,0.349592,0.9555566,0.011405611,0.349592,0.9555566,0.011405611,0.0,0.0,0.0
17893294a75d4ec1918cba9c0c358de1,scene-0030,0,0.4176196,1.9338297,0.0,0.41848767,1.9375786,0.0013640514,0.41848767,1.9375786,0.0013640514,0.0,0.0,0.0
0d2c39d562e7477fa7b158cd1478667c,scene-0030,0,0.8466563,3.3064048,0.0,0.85025096,3.3184953,0.0056460523,0.85025096,3.3184953,0.0056460523,0.0,0.0,0.0
6891260ad7c84844b5e74faf17303fff,scene-0030,0,1.9013176,5.9150596,0.0,1.8973328,5.9110174,0.004346815,1.8985515,5.9118686,0.0033964328,-0.0012186766,-0.0008511543,0.0009503821
e5f7835a5b9a48d295e3cc35760ae5ee,scene-0030,0,2.3670797,7.146456,0.0,2.3668504,7.147926,0.00095014006,2.3668504,7.147926,0.00095014006,0.0,0.0,0.0
73f682825d594fc8a0a8280a2aec0f82,scene-0030,0,3.3161824,9.124063,0.0,3.314455,9.122779,0.0018163036,3.314455,9.122779,0.0018163036,0.0,0.0,0.0
442412fd5e5a4574bc6702fc7e469f61,scene-0030,0,3.910427,10.142,0.0,3.9110134,10.144384,0.0009093413,3.9110134,10.144384,0.0009093413,0.0,0.0,0.0
713e6b367a92472b8ac8b6ed90062347,scene-0030,0,4.2106075,10.61131,0.0,4.216257,10.623528,0.0059148353,4.216257,10.623528,0.0059148353,0.0,0.0,0.0
a2c2773bd2634124b441f16ecff4265b,scene-0030,0,4.0940022,10.2241125,0.0,4.101535,10.24104,0.007871385,4.101535,10.24104,0.007871385,0.0,0.0,0.0
e9c6888ba9c542b8ad820b6e1cc2790a,scene-0030,0,3.9600368,9.574672,0.0,3.963521,9.584687,0.0042322148,3.963521,9.584687,0.0042322148,0.0,0.0,0.0
c60ad5d158654623ad2ff82454ea09a5,scene-0030,0,3.455761,7.9517827,0.0,3.45482,7.9560375,0.0051805656,3.45482,7.9560375,0.0051805656,0.0,0.0,0.0
655613c5a57d4ad3a3062d3110e608c2,scene-0030,0,3.3491888,6.7687573,0.0,3.3456104,6.767851,0.0062079895,3.3456104,6.767851,0.0062079895,0.0,0.0,0.0
64dd47bcaabc44279c9be12aab064752,scene-0031,0,14.44336,26.260868,0.0,14.392266,26.161167,0.051120296,14.392266,26.161167,0.051120296,0.0,0.0,0.0
00e3ea12ab3c40ca85b5d19afe3df599,scene-0031,0,2.2687116,3.7011697,0.0,2.224993,3.6091752,0.04390912,2.2372065,3.6383286,0.031601522,-0.012213469,-0.029153347,0.012307599
a99d085974cb44b78145e3a10ce2b510,scene-0031,0,0.78839564,0.5208674,0.0,0.77691436,0.4928015,0.012011153,0.7828356,0.50872105,0.005861993,-0.0059212446,-0.015919566,0.0061491597
273ee10b061744d8a23f353cc0dd1973,scene-0031,0,0.4968297,1.586814,0.0,0.5038875,1.6153449,0.01274465,0.5014373,1.607563,0.010091513,0.0024501681,0.007781863,0.0026531368
c22473b6b93c4dda86c14887f2f8a2a1,scene-0031,0,1.2631099,3.6056137,0.0,1.2452729,3.5721767,0.01939031,1.2452729,3.5721767,0.01939031,0.0,0.0,0.0
ae73ef54e4eb4c2ca04c2b56ed903dfe,scene-0031,0,1.53533,4.489647,0.0,1.5312643,4.4925847,0.0049360646,1.5281706,4.479394,0.0076687,0.0030937195,0.013190746,-0.0027326355
f0ef9aebf32f4ffc973bbab492c2c333,scene-0031,0,1.5534463,4.9016743,0.0,1.5490712,4.8968725,0.005400135,1.5477184,4.8927197,0.006954121,0.001352787,0.004152775,-0.0015539858
4770d6bde82346f5bc0549ac737fad0a,scene-0031,0,1.9774275,5.9572105,0.0,1.9842422,5.9725018,0.010916039,1.9815569,5.964066,0.005575272,0.0026853085,0.008435726,0.0053407676
f50583c5c89240ea98ae6f977afa2260,scene-0031,0,2.36249,7.260014,0.0,2.3605623,7.264526,0.0031874804,2.3592153,7.2583847,0.0042547937,0.001347065,0.0061411858,-0.0010673134
505b846ded6c4469b2c48a6f99c1c7b1,scene-0031,0,2.4185503,7.970637,0.0,2.4157605,7.9714866,0.008010671,2.4152813,7.973339,0.011418143,0.00047922134,-0.0018525124,-0.0034074727
b18eddcbf30e49a59ccb64e6ee3f7645,scene-0031,0,2.727312,8.895408,0.0,2.7400997,8.922187,0.023855817,2.7321944,8.903125,0.0070337215,0.007905245,0.019062042,0.016822096
0723a8ca18824b5ea36ae831977f6b3c,scene-0031,0,2.828504,9.325394,0.0,2.8337414,9.343855,0.015929427,2.8342235,9.345295,0.013428936,-0.00048208237,-0.0014400482,0.0025004912
982d107c70d84c5294032002bf9d19f4,scene-0031,0,2.7850385,9.429864,0.0,2.7946484,9.497129,0.05655414,2.7930346,9.482217,0.043140773,0.0016138554,0.014912605,0.013413366
3b775ef6723e416f9dcd26e116a756df,scene-0031,0,3.0617049,10.194021,0.0,3.0805793,10.3481455,0.15078485,3.0811577,10.348472,0.14927262,-0.0005784035,-0.00032615662,0.0015122294
9426bcaf73314a55b5bfba2791ca97bf,scene-0031,0,3.097233,10.849025,0.0,3.1369524,10.991081,0.1273727,3.1369524,10.991081,0.1273727,0.0,0.0,0.0
6d9d99ad7cbb498ba899bd789d7b2283,scene-0031,0,3.3837423,11.527007,0.0,3.4314697,11.642951,0.07571715,3.4314697,11.642951,0.07571715,0.0,0.0,0.0
dc8486592de94489b1c76a379fda719b,scene-0031,0,3.7610266,11.853794,0.0,3.8176026,11.962861,0.091629595,3.8176026,11.962861,0.091629595,0.0,0.0,0.0
c7f7190397824cc7bdb813e4947064f6,scene-0031,0,3.5996585,10.616122,0.0,3.6185477,10.66199,0.029646557,3.6185477,10.66199,0.029646557,0.0,0.0,0.0
7a6b6e8af79d45c78614e2e6acf14c89,scene-0031,0,2.2639682,7.547373,0.0,2.276021,7.5806026,0.018756336,2.2753592,7.5771327,0.01776034,0.00066185,0.003469944,0.0009959955
e41443d5aa9142cda7e1eae6fe5a4241,scene-0031,0,1.7858393,6.5306554,0.0,1.8001702,6.56153,0.02344567,1.7997715,6.5579877,0.02578643,0.00039863586,0.0035424232,-0.00234076
d94d3bb0e241476cb3ebf32cc5abe31b,scene-0031,0,2.2798429,6.9906344,0.0,2.2367246,6.8869267,0.04685052,2.2378364,6.889432,0.045624107,-0.0011117458,-0.0025053024,0.001226414
653aafa00f754234b9872a58f975f56b,scene-0031,0,3.6285045,9.413984,0.0,3.6258955,9.384402,0.011156582,3.6356435,9.406469,0.013955596,-0.009747982,-0.02206707,-0.0027990136
66717a3d228f440a861fcda56e84f76a,scene-0031,0,4.074131,9.978068,0.0,4.0786705,9.978026,0.007387548,4.079928,9.980543,0.010189251,-0.0012574196,-0.0025167465,-0.0028017028
d32a87c0ddfb4421b09fc0c3460cf159,scene-0031,0,3.757433,8.956885,0.0,3.751596,8.940944,0.005924335,3.751596,8.940944,0.005924335,0.0,0.0,0.0
7d1bf4d4ec5648c8b932e916b1d5223c,scene-0031,0,3.3711824,7.6973767,0.0,3.3841128,7.71493,0.013803157,3.3841128,7.71493,0.013803157,0.0,0.0,0.0
c2b0757b22f748a0a8c600d6cdad8c05,scene-0031,0,2.756638,6.1015587,0.0,2.751882,6.096766,0.0053779623,2.7000573,5.982567,0.060510486,0.051824808,0.11419916,-0.055132523
401c8c710c3b4f6f9e6ef8a5de6022d0,scene-0031,0,1.5830592,3.3233926,0.0,1.6758841,3.5098617,0.10244417,1.6027236,3.3579428,0.021858672,0.07316053,0.15191889,0.0805855
e71f2d1521e4479c8989ee3b3db48a4a,scene-0031,0,0.72397435,1.2593592,0.0,0.6970146,1.222193,0.03071437,0.73710257,1.290234,0.014539648,-0.040087998,-0.06804097,0.016174722
800720f7b8c44e8f81db27ca3e9d651f,scene-0031,0,0.33700562,0.08881321,0.0,0.41606736,0.24242702,0.08143554,0.35836226,0.12343318,0.02227015,0.057705104,0.11899384,0.05916539
94719139ae16433bb563d9772644db0d,scene-0031,0,0.45775923,1.539728,0.0,0.44903624,1.5181454,0.009929819,0.44903624,1.5181454,0.009929819,0.0,0.0,0.0
9de854f284b945df91b6f679c2593c85,scene-0031,0,0.66205734,2.034066,0.0,0.6618614,2.0320964,0.0011956242,0.65907925,2.0261388,0.0031178847,0.002782166,0.0059576035,-0.0019222605
9aaa0c5d15694673871772c685fbfae5,scene-0032,0,9.711741,15.51327,0.0,9.7063,15.502774,0.005521413,9.7063,15.502774,0.005521413,0.0,0.0,0.0
3f96a29d46084f43aca1dfdd3840a98b,scene-0032,0,3.49184,9.42567,0.0,3.5027428,9.44747,0.014234568,3.5027428,9.44747,0.014234568,0.0,0.0,0.0
4eedf7c1cd0d49349d2c2450edd1989d,scene-0032,0,3.1505017,8.703324,0.0,3.1537485,8.712633,0.0067534763,3.1537485,8.712633,0.0067534763,0.0,0.0,0.0
f069f4c2bb91479db96f8702eeaf5f85,scene-0032,0,3.9789755,9.936256,0.0,3.9851842,9.949219,0.0072561298,3.981309,9.9456005,0.0052850405,0.0038752556,0.0036182404,0.0019710893
d538bb728f8f40698d8147a0361a6e92,scene-0032,0,2.9758983,7.9227033,0.0,2.966185,7.906353,0.009926952,2.966185,7.906353,0.009926952,0.0,0.0,0.0
97f1dba070874a2996ca717b112be788,scene-0032,0,2.9068854,7.462719,0.0,2.9068422,7.466466,0.0037737093,2.9068422,7.466466,0.0037737093,0.0,0.0,0.0
17a9d3f4cf624ab38bee0b73ccb77e2e,scene-0032,0,2.3764367,6.006031,0.0,2.3694406,5.9952006,0.0073987157,2.3694406,5.9952006,0.0073987157,0.0,0.0,0.0
c7ef305389fd4fa2b19ab0f7447d9206,scene-0032,0,1.7752596,4.54106,0.0,1.7792673,4.5508766,0.006979165,1.7792673,4.5508766,0.006979165,0.0,0.0,0.0
1de8245a7c92454a81b13883ae1a5eca,scene-0032,0,1.3729796,3.7035167,0.0,1.3767262,3.7118883,0.006627377,1.3767262,3.7118883,0.006627377,0.0,0.0,0.0
81e2df0d68144fc1bca59c11e4f1c3ff,scene-0032,0,1.0076834,3.136507,0.0,1.0131826,3.1433685,0.011729404,1.0083226,3.1370869,0.00371246,0.0048600435,0.0062816143,0.008016944
53adf8a1d9254baebf4e70c437551f52,scene-0032,0,1.0611303,3.299263,0.0,1.064275,3.3024216,0.013010491,1.064275,3.3024216,0.013010491,0.0,0.0,0.0
3a6637b4d76e4008b8d6ddd19be2a833,scene-0032,0,0.78370416,2.83021,0.0,0.7898062,2.8315384,0.01865885,0.78987545,2.831701,0.018646844,-6.92606e-05,-0.00016260147,1.2006611e-05
574868cbb9a14387b34c782533dc24ec,scene-0032,0,0.85145676,3.349047,0.0,0.84748864,3.34431,0.015175622,0.84743714,3.3429,0.012064578,5.1498413e-05,0.0014100075,0.003111044
0fbd36207be943fa874684ffb22bf256,scene-0032,0,1.4076521,4.7358246,0.0,1.4035543,4.729088,0.011889011,1.4034673,4.7289896,0.012357879,8.702278e-05,9.8228455e-05,-0.00046886876
5841c653b5584a9da83e9bce04634736,scene-0032,0,1.5950694,5.3707666,0.0,1.5788643,5.3524985,0.027038764,1.5793291,5.352983,0.02626784,-0.00046479702,-0.00048446655,0.0007709246
7ac789bdd09e42bfaed9a5507762c888,scene-0032,0,1.9374876,6.647656,0.0,1.9169985,6.6234145,0.042148147,1.9169985,6.6234145,0.042148147,0.0,0.0,0.0
b55fae3bbf8e40c7810f46e7ebc202e0,scene-0032,0,2.5961163,8.239753,0.0,2.579252,8.219015,0.037740227,2.579252,8.219015,0.037740227,0.0,0.0,0.0
3bafc04e6882499da9f2fb01883adeb8,scene-0032,0,3.2248461,9.73574,0.0,3.219146,9.726726,0.011574749,3.219146,9.726726,0.011574749,0.0,0.0,0.0
14c42b6999fc44b68f0322c882cb8b31,scene-0032,0,3.4364944,10.105805,0.0,3.4320197,10.096613,0.0052068755,3.4320197,10.096613,0.0052068755,0.0,0.0,0.0
a956b4d52a9e40ac922d19d292c8b2d9,scene-0032,0,3.8540063,10.709756,0.0,3.843689,10.690199,0.01359905,3.843689,10.690199,0.01359905,0.0,0.0,0.0
0f8910c8005d43029efa7de74e59ab44,scene-0032,0,4.159034,10.898156,0.0,4.1476727,10.8724575,0.011860898,4.1476727,10.8724575,0.011860898,0.0,0.0,0.0
e161fe6b9dfb4740b79775873c1f7ec6,scene-0032,0,4.371613,10.643048,0.0,4.351325,10.5985985,0.02047928,4.351325,10.5985985,0.02047928,0.0,0.0,0.0
e150a41fdffa41a68eec30dfda96bb2f,scene-0032,0,4.105308,10.037868,0.0,4.104945,10.03248,0.0036624107,4.104945,10.03248,0.0036624107,0.0,0.0,0.0
3e2583bef9e849a192c3c4ea21768237,scene-0032,0,4.185154,9.878761,0.0,4.1860886,9.877799,0.0020142114,4.1860886,9.877799,0.0020142114,0.0,0.0,0.0
57eff8c75c0b415496e47d9084888fc4,scene-0032,0,4.295474,10.142839,0.0,4.2957525,10.142054,0.0009984754,4.2957525,10.142054,0.0009984754,0.0,0.0,0.0
386e57ff5f244019a1b9bf94c82149c2,scene-0032,0,3.8058796,9.344168,0.0,3.8044229,9.339419,0.0015257448,3.8044229,9.339419,0.0015257448,0.0,0.0,0.0
c162262f72994dbbab45c8fbb9bca442,scene-0032,0,3.3870387,8.377049,0.0,3.3869927,8.374491,0.00095315085,3.3869927,8.374491,0.00095315085,0.0,0.0,0.0
fb9345e0cbf14c77bf67d30ed537df10,scene-0032,0,3.154131,7.5875077,0.0,3.1701567,7.617242,0.017180571,3.1701567,7.617242,0.017180571,0.0,0.0,0.0
803e05d7ad2d4db5b7f5f0e1039bd322,scene-0032,0,2.5705035,6.034997,0.0,2.5699754,6.0319076,0.0016967487,2.5699754,6.0319076,0.0016967487,0.0,0.0,0.0
e911f9e43fdc4d449b8ffa68913bb81f,scene-0032,0,2.329516,5.226153,0.0,2.3215992,5.2070627,0.008280638,2.3215992,5.2070627,0.008280638,0.0,0.0,0.0
fac5a8ceb81b45999571cf96a3562853,scene-0032,0,1.7844338,3.7611184,0.0,1.7874768,3.7645416,0.0033705048,1.7874768,3.7645416,0.0033705048,0.0,0.0,0.0
b909e2457fcb4f448e088c5c5e4c6ebf,scene-0032,0,2.180553,4.242818,0.0,2.1853337,4.2509046,0.005380093,2.1853337,4.2509046,0.005380093,0.0,0.0,0.0
3a77c8c2fa724db784cf3513d1a29cac,scene-0033,0,16.507751,31.467,0.0,16.487936,31.42827,0.019881245,16.489819,31.432,0.017991865,-0.0018825531,-0.0037288666,0.0018893797
2e62af9882e144f8adc3d60bbd68804b,scene-0033,0,2.465334,5.350363,0.0,2.4679852,5.352607,0.003152227,2.4372082,5.2927217,0.029092431,0.030776978,0.059885025,-0.025940204
688f86c9082242edaa9f4b19d759e3e0,scene-0033,0,2.1620197,4.725294,0.0,2.1631994,4.725759,0.0015608692,2.1631994,4.725759,0.0015608692,0.0,0.0,0.0
96ee33f7aa5e48bbab4b36f7ceead005,scene-0033,0,2.0410483,4.310813,0.0,2.0476153,4.321602,0.0066068615,2.0476153,4.321602,0.0066068615,0.0,0.0,0.0
ba20a7743bae4d2dabc6be640c66ccc7,scene-0033,0,1.4559985,3.0926108,0.0,1.4559985,3.0926108,0.0,1.4559985,3.0926108,0.0,0.0,0.0,0.0
cb8fbf228afd41fcb6e81ae7fe18ba61,scene-0033,0,1.360438,2.6845508,0.0,1.360438,2.6845508,0.0,1.360438,2.6845508,0.0,0.0,0.0,0.0
ff701e8d5743462ba9f6bc60eff70ab9,scene-0033,0,1.1525398,2.2232604,0.0,1.1525398,2.2232604,0.0,1.1525398,2.2232604,0.0,0.0,0.0,0.0
672b12bead7d47d2a5cb8dc566a114a2,scene-0033,0,1.2655517,2.4068182,0.0,1.2655517,2.4068182,0.0,1.2655517,2.4068182,0.0,0.0,0.0,0.0
0cd37221c4724bfc8e1c369278c49d03,scene-0033,0,1.287146,2.4929008,0.0,1.287146,2.4929008,0.0,1.287146,2.4929008,0.0,0.0,0.0,0.0
868c93c6935944fab6366fcc5de80dfb,scene-0033,0,1.0708117,2.0338562,0.0,1.0735779,2.0414393,0.0029211845,1.0715904,2.0398526,0.0019164287,0.0019874573,0.0015866756,0.0010047558
cdb3834353f14888a0ff07af5a9cf749,scene-0033,0,0.7592474,1.3234293,0.0,0.7642274,1.3306997,0.005602962,0.7592474,1.3234293,0.0,0.004979968,0.007270336,0.005602962
f48a2f3579984916b433c86bd1ed849d,scene-0033,0,0.48818308,0.86334854,0.0,0.48950863,0.8637007,0.0020873714,0.48950863,0.8637007,0.0020873714,0.0,0.0,0.0
30941de4be51439f89ed7ea9a0ae0674,scene-0033,0,0.39626652,0.9398632,0.0,0.3970788,0.9409539,0.0012292909,0.39602226,0.94037205,0.0011683331,0.0010565519,0.00058186054,6.095774e-05
43d5d31802ee447e9c25966c45e7b698,scene-0033,0,0.4748259,1.6679225,0.0,0.47493842,1.6680425,0.00023271918,0.4748259,1.6679225,0.0,0.00011253357,0.000120043755,0.00023271918
9ca3ae3c6a8b4776b8543bb94f76ce5f,scene-0033,0,0.6435771,2.3807166,0.0,0.6483185,2.3845153,0.009624976,0.64494145,2.3816445,0.0027609284,0.00337708,0.002870798,0.0068640476
0b1755bf21ba4417b5a5c63cf620d36e,scene-0033,0,1.0357387,3.3921719,0.0,1.0357285,3.3959231,0.013313782,1.0357285,3.3959231,0.013313782,0.0,0.0,0.0
a372206e09a446739e6379248264a665,scene-0033,0,1.2040198,3.8751922,0.0,1.2057523,3.8831496,0.020241816,1.2057523,3.8831496,0.020241816,0.0,0.0,0.0
92f7cfd3805042238eebd1fbff915f30,scene-0033,0,1.2434888,3.965645,0.0,1.2464159,3.9692662,0.005396191,1.2462888,3.9689662,0.005162657,0.0001270771,0.00029993057,0.00023353426
803b00748c204b13a2a4cef2d017c5e4,scene-0033,0,1.3439382,4.2342615,0.0,1.3477167,4.2400203,0.006525194,1.3495827,4.2423286,0.00962463,-0.001865983,-0.0023083687,-0.0030994364
81917e9b83284a4a8ce0d7945215abe8,scene-0033,0,1.600859,4.5185266,0.0,1.6009864,4.5185485,0.00036070554,1.6009864,4.5185485,0.00036070554,0.0,0.0,0.0
