track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.1,354.0,0.35640145536885304,0.08659208596389091,0.6732537754953938,0.2574400245349018,-0.01332239491308019,0.5739688199615881,0.038419319429198684,333.366154805532,935.3669851334334,0.18527152994593973,0.002824858757062147,0.16101694915254236,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.2,707.0,0.5071888298102215,0.24419232962272824,0.7878548831269591,0.30538502269848966,0.04443326699781466,0.5891962537872312,0.0021953896816684962,474.40768663294097,935.3669851334334,0.2636567529534356,0.0014144271570014145,0.12871287128712872,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.3,1061.0,0.6370473452878473,0.31465435614866655,0.8285626354073705,0.3020615498079946,0.014690837242454999,0.5307810772947454,0.014270032930845226,595.8730547491512,935.3669851334334,0.331162329815204,0.000942507068803016,0.11687087653157399,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.5,1768.0,0.6681550971911568,0.5010713192611784,0.898196646341705,0.18769598376275884,0.001881312452142847,0.402038835292464,0.01646542261251372,624.9702188612285,935.3669851334334,0.34733336587997016,0.16798642533936653,0.08459295521922297,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.1,354.0,0.02262340937950841,0.004920271124845787,0.18654478857927614,-0.06363581367231781,-0.09491314325839921,0.08744946386918376,0.9484083424807903,21.16119022475022,935.3669851334334,0.011760540270513023,0.002824858757062147,0.1271186440677966,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.2,707.0,0.06402221362383269,0.009386129526904322,0.5239735861258501,-0.0754039458659624,-0.190639890781474,0.32426903789741734,0.818880351262349,59.88426493889301,935.3669851334334,0.03328127113380435,0.0014144271570014145,0.09618104667609619,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.3,1061.0,0.13292162155715942,0.01641459170915014,0.9980950249877141,0.11255354625973228,-0.28309670082608507,0.6987960190619371,0.5367727771679474,124.3304964149674,935.3669851334334,0.06909790018478786,0.000942507068803016,0.08388312912346843,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.5,1768.0,0.9954116120717499,0.9677864844231485,0.999217942554845,0.4920899656970876,0.46792953907515294,0.49989356603282464,0.0010976948408342481,931.0751585503635,935.3669851334334,0.5174542065312915,0.0005656108597285068,0.10916289592760181,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,PKL,False,False,6,3536,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,TIP,False,False,6,3536,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.1,354.0,0.24042778771569362,0.0,0.6783067369023026,0.15003611957150467,-0.09890739360358469,0.5791196139311318,0.16355653128430298,224.8882149379295,935.3669851334334,0.12498384448375358,0.002824858757062147,0.07062146892655367,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.2,707.0,0.45595489004931256,0.11244189523887789,0.937314789975008,0.23378217266234208,-0.08574180335582468,0.7390590492275295,0.16136114160263446,426.4851508622716,935.3669851334334,0.23702333083444369,0.0014144271570014145,0.055162659123055166,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.3,1061.0,0.5382384802402096,0.1813671246600457,0.9581262779437827,0.2224486277195307,-0.11692358200615319,0.6593810983637047,0.283205268935236,503.45050454508595,935.3669851334334,0.2797975855813408,0.000942507068803016,0.05372290292177191,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.5,1768.0,0.5545415803766613,0.21629758957727463,0.9840358485462687,0.08975710268012864,-0.2826283474549024,0.4874354348165333,0.4039517014270033,518.6998861680473,935.3669851334334,0.2882725798880174,0.0005656108597285068,0.051470588235294115,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.1,354.0,0.2910553693730437,0.1328332691140485,0.6759895953761169,0.22454733683593905,0.032878933044422104,0.5763187298938627,0.0,272.2435833573618,935.3669851334334,0.15130205775090397,0.002824858757062147,0.059322033898305086,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.2,707.0,0.5750197548262174,0.38309262234679053,0.9302787280336546,0.4131574206998774,0.18444847695146344,0.730436455245925,0.0,537.854494463965,935.3669851334334,0.2989179424521027,0.0014144271570014145,0.06506364922206506,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.3,1061.0,0.760511248321243,0.5555260186257652,0.9845745696541007,0.46234289833382675,0.2566255623294024,0.684634691736945,0.0,711.357113502305,935.3669851334334,0.395343734979279,0.000942507068803016,0.06691800188501414,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.5,1768.0,0.9692766767776011,0.840496462103363,0.991462715118184,0.4510864162847865,0.3426339394825349,0.4915541620799659,0.0,906.6294029176182,935.3669851334334,0.5038682366256023,0.0005656108597285068,0.07126696832579185,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.1,354.0,1.0,1.0,1.0,0.9004537503266782,0.8999582410630694,0.9012867299430871,0.0,935.3669851334334,935.3669851334334,0.5198394315034303,0.4152542372881356,0.5847457627118644,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.2,707.0,1.0,1.0,1.0,0.8009036121963613,0.7999888966512454,0.8026110861035222,0.0,935.3669851334334,935.3669851334334,0.5198394315034303,0.7072135785007072,0.2927864214992928,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.3,1061.0,1.0,1.0,1.0,0.7013570550451267,0.7000816395693578,0.7037134266904546,0.0,935.3669851334334,935.3669851334334,0.5198394315034303,0.8049010367577757,0.1950989632422243,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.5,1768.0,1.0,1.0,1.0,0.5022659527695189,0.5001430546520045,0.506272458496847,0.0,935.3669851334334,935.3669851334334,0.5198394315034303,0.8829185520361991,0.1170814479638009,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.1,801.0,0.0996248698023383,0.09868747851480782,0.10097630346191452,0.0,0.0,0.0,,578.691702734856,5808.70724230822,0.06898111500180026,,0.09727772227772227,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.2,1602.0,0.1992497396046766,0.19735609357736783,0.19991005452120555,0.0,0.0,0.0,,1157.383405469712,5808.70724230822,0.13796223000360053,,0.09727772227772227,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.3,2402.0,0.2987502337892841,0.2960162660200495,0.299859573390126,0.0,0.0,0.0,,1735.3526466530886,5808.70724230822,0.20685722626008016,,0.09727772227772227,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.5,4004.0,0.49799997339396074,0.4933297005307267,0.49977580527534193,0.0,0.0,0.0,,2892.7360521228006,5808.70724230822,0.3448194562636807,,0.09727772227772227,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.1,801.0,0.011674741694632673,0.0006302453709928153,0.040634009201065135,-0.0875159580442071,-0.09936105858758075,-0.05819298022266388,1.0,67.81515663369055,5808.70724230822,0.008083691361922028,0.0012484394506866417,0.07865168539325842,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.2,1602.0,0.028345477619202062,0.007607276938615103,0.07470972868574018,-0.16833908994255412,-0.1919074598928712,-0.12318611971328637,1.0,164.6505811333446,5808.70724230822,0.019626652012801324,0.0006242197253433209,0.0749063670411985,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.3,2402.0,0.0482353255841241,0.012708993496735802,0.1237771491484509,-0.24671166052378762,-0.2858293182350143,-0.17336119659266655,1.0,280.1848850555966,5808.70724230822,0.03339855347233434,0.00041631973355537054,0.07577019150707744,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.5,4004.0,0.0997092220006749,0.03384876836354165,0.23387658481143322,-0.38844334837637706,-0.46396554639841214,-0.2629270155947906,1.0,579.1816799602384,5808.70724230822,0.06903952118798305,0.00024975024975024975,0.07117882117882118,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.1,801.0,0.011849930588359165,0.00182576725236751,0.045444877700234115,-0.08401234623644521,-0.09897692696100706,-0.05352699014324753,0.9989939637826962,68.83277762945158,5808.70724230822,0.00820499365570833,0.0012484394506866417,0.13857677902621723,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.2,1602.0,0.020719006210790036,0.0029950539403991194,0.07230433877874674,-0.17345050614207902,-0.19630993556722104,-0.12634663060520201,1.0,120.35064143004507,5808.70724230822,0.014346017746223202,0.0006242197253433209,0.10486891385767791,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.3,2402.0,0.03501175320990343,0.008585099850022914,0.12306275701926529,-0.2522930137224877,-0.2903717031980941,-0.17516078248186004,1.0,203.3730244362741,5808.70724230822,0.024242438453157322,0.00041631973355537054,0.08701082431307244,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.5,4004.0,0.10458764951433526,0.035329468942778476,0.24818248370437948,-0.3854084133967464,-0.4614892128871928,-0.24880439791493772,1.0,607.519037189913,5808.70724230822,0.07241738627343236,0.00024975024975024975,0.07517482517482517,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.1,801.0,0.02262637169038996,0.0018824773275072316,0.09538120053617762,-0.07094354956035302,-0.09829224668471206,-0.00391409477517001,0.9788732394366197,131.42996910512585,5808.70724230822,0.015666693976564016,0.0012484394506866417,0.13982521847690388,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.2,1602.0,0.03700165094460261,0.00253486379594252,0.12633337195143257,-0.1566720375825497,-0.1967406662401195,-0.07276841624140068,0.9929577464788732,214.93175781927397,5808.70724230822,0.02562026072536153,0.0006242197253433209,0.10799001248439451,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.3,2402.0,0.037179228107811144,0.004901524702000925,0.1443221665246566,-0.24458298432868592,-0.29417377056421357,-0.15427402037589283,0.9989939637826962,215.96325157327195,5808.70724230822,0.025743216677437404,0.00041631973355537054,0.07826810990840966,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.5,4004.0,0.13494761775320194,0.04061997953217807,0.25745884541513525,-0.357424975980084,-0.4567342809454406,-0.24059056592474276,1.0,783.8712045752654,5808.70724230822,0.09343888888308607,0.00024975024975024975,0.07142857142857142,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.1,801.0,0.1041295514123822,0.03429988611760614,0.2436730974328517,0.016344280351360933,-0.06560981734732368,0.14434018031717435,0.4607645875251509,604.8580794274106,5808.70724230822,0.07210019521546032,0.06117353308364544,0.09910875717168399,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.2,1602.0,0.23939279278405198,0.12389946023603046,0.4550694847985852,0.05846883492086497,-0.0759551426617896,0.258305035809506,0.272635814889336,1390.5626492011138,5808.70724230822,0.1657576246011941,0.018102372034956304,0.11461484939716673,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.3,2402.0,0.3898786703289866,0.23703962608337537,0.6825192779727652,0.11552334151837339,-0.06250391473208933,0.38538253592778415,0.15492957746478872,2264.6910559614835,5808.70724230822,0.26995533793994037,0.34512905911740216,0.11793573833159797,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.5,4004.0,0.7009663408390908,0.5427391831599074,0.9070040717820045,0.2187868455807367,0.04338533526736077,0.4078524850319352,0.006036217303822937,4071.708260646319,5808.70724230822,0.4853551112864545,0.23026973026973027,0.1215169737513751,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.1,801.0,0.1041295514123822,0.03429988611760614,0.2436730974328517,0.016344280351360933,-0.06560981734732368,0.14434018031717435,0.4607645875251509,604.8580794274106,5808.70724230822,0.07210019521546032,0.06117353308364544,0.09910875717168399,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.2,1602.0,0.23939279278405198,0.12389946023603046,0.4550694847985852,0.05846883492086497,-0.0759551426617896,0.258305035809506,0.272635814889336,1390.5626492011138,5808.70724230822,0.1657576246011941,0.018102372034956304,0.11461484939716673,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.3,2402.0,0.3898786703289866,0.23703962608337537,0.6825192779727652,0.11552334151837339,-0.06250391473208933,0.38538253592778415,0.15492957746478872,2264.6910559614835,5808.70724230822,0.26995533793994037,0.34512905911740216,0.11793573833159797,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.5,4004.0,0.7009663408390908,0.5427391831599074,0.9070040717820045,0.2187868455807367,0.04338533526736077,0.4078524850319352,0.006036217303822937,4071.708260646319,5808.70724230822,0.4853551112864545,0.23026973026973027,0.1215169737513751,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.1,801.0,0.1159166796402762,0.04976238791019705,0.24496371223357796,0.025967836053558725,-0.05020342361600663,0.1458756371897333,0.37424547283702214,673.3260565307942,5808.70724230822,0.08026170397770553,0.33707865168539325,0.10736579275905118,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.2,1602.0,0.27955159581113725,0.16712216095242502,0.4770310188861403,0.09172490309490405,-0.032694608859137365,0.27814255267288285,0.11368209255533199,1623.8333791869732,5808.70724230822,0.19356392452853405,0.3539325842696629,0.12561504002350005,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.3,2402.0,0.4748378678275998,0.3104674255322517,0.6452843097403014,0.18089023660819406,0.011565674875456622,0.3466897882261279,0.019114688128772636,2758.1941617723724,5808.70724230822,0.32878181555281194,0.17277268942547877,0.13213844784518647,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.5,4004.0,0.8459511426521799,0.6784027309809219,0.9161681498830258,0.32912931604445617,0.18166757386556215,0.41845080578420213,0.0,4913.882528962631,5808.70724230822,0.5857438325688503,0.08366633366633366,0.13331893119962196,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.1,801.0,0.10867598741052176,0.036189040778574204,0.24988755330971787,0.02030321306697723,-0.06382997474533168,0.15020652205405308,0.42857142857142855,631.2669951364946,5808.70724230822,0.07524818652584522,0.09363295880149813,0.09912114806986316,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.2,1602.0,0.24669291765438925,0.13080885546018894,0.46275006183525386,0.06536906012326878,-0.06883402240925703,0.26351419851195745,0.24849094567404426,1432.9669374051962,5808.70724230822,0.17081229372354628,0.04244694132334582,0.11830378693300042,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.3,2402.0,0.39674974128793145,0.2451852470105849,0.6923999992368658,0.1220962741140692,-0.05395970980378237,0.3944597784923893,0.13480885311871227,2304.60309560312,5808.70724230822,0.2747129264511715,0.3613655287260616,0.12064501804052179,6.0,
