sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
5dd248af969c406f9812c24fe4498974,scene-0013,0,1.7766402,4.2667203,0.0,1.7766402,4.2667203,0.0,1.7766402,4.2667203,0.0,0.0,0.0,0.0
e30a3a964a2e44f29009b76f096acdaa,scene-0013,0,1.2646111,3.0534685,0.0,1.2646111,3.0534685,0.0,1.2646111,3.0534685,0.0,0.0,0.0,0.0
613616256c904184b32ec44c23262340,scene-0013,0,0.8272123,2.1220791,0.0,0.82721245,2.1222787,0.0001855382,0.82721245,2.1222787,0.0001855382,0.0,0.0,0.0
3615d82e7e8546fea5f181157f42e30b,scene-0013,0,0.536005,1.5940366,0.0,0.5360205,1.5942132,0.00014051073,0.5360205,1.5942132,0.00014051073,0.0,0.0,0.0
a21bf301ee63439697226895c267af08,scene-0013,0,0.71980685,2.0116215,0.0,0.71980685,2.0116215,0.0,0.71980685,2.0116215,0.0,0.0,0.0,0.0
4b65f133505445c7a2425c44b0a2f46f,scene-0013,0,0.8378074,2.2913103,0.0,0.8378023,2.2914693,0.00021622145,0.84163135,2.2990825,0.004374043,-0.003829062,-0.007613182,-0.0041578216
a32eb5c0d8514895af2af5889c1f5199,scene-0013,0,0.34662598,1.3884867,0.0,0.34613937,1.3851433,0.0024069496,0.3460514,1.3852792,0.0018707572,8.7976456e-05,-0.00013589859,0.00053619244
4635c393dbdc4aa589b221fad153d427,scene-0013,0,0.6784315,2.0314128,0.0,0.67472714,2.0222125,0.0038935407,0.66709536,2.0042722,0.011896785,0.0076317787,0.017940283,-0.008003244
82aa58cdc18a4b03ae40861cb0ecef79,scene-0013,0,0.68185425,2.0364184,0.0,0.6818632,2.0364707,8.7889915e-05,0.6818632,2.0364707,8.7889915e-05,0.0,0.0,0.0
97c934ef10c34ced96b35417dce1b75a,scene-0013,0,0.8203207,2.2448597,0.0,0.8289544,2.2661846,0.009873274,0.82864106,2.2650948,0.009408908,0.00031334162,0.0010898113,0.00046436582
f25fac13b265470aa70b69a7ed8013cc,scene-0013,0,0.76379746,2.0881705,0.0,0.76853836,2.094732,0.005921907,0.76123995,2.0765274,0.0064444705,0.00729841,0.018204689,-0.0005225637
6b506fcb72d542ed96d98270abb7aad3,scene-0013,0,0.7249336,2.169868,0.0,0.7404915,2.2030206,0.016689256,0.7404915,2.2030206,0.016689256,0.0,0.0,0.0
da5566fec7d841e399413ccef674c966,scene-0013,0,0.45682323,1.6256315,0.0,0.45902342,1.6328201,0.0031245155,0.45765167,1.6253651,0.0035353755,0.0013717413,0.0074549913,-0.00041085994
45761bf806734f8188b9b9297f76afc7,scene-0013,0,0.6658808,2.1621537,0.0,0.65619695,2.122521,0.020502765,0.64829606,2.1073823,0.03021566,0.007900894,0.015138626,-0.009712895
20a68f4f6d5e46edb6c4d9e8321ced5b,scene-0013,0,0.5540311,2.1525884,0.0,0.53012824,2.0731785,0.03672708,0.5282296,2.0728078,0.041121274,0.0018986464,0.0003707409,-0.004394196
8929201da6384e3a8299d9427669f735,scene-0013,0,0.81505406,2.7238443,0.0,0.77455705,2.631795,0.041831598,0.78094375,2.6476374,0.03534625,-0.0063866973,-0.015842438,0.0064853467
9a7dc9c8adce4ae68ca26ad5b5f93366,scene-0013,0,1.0412786,3.1141262,0.0,0.999992,3.020303,0.041951776,0.99357337,3.0044127,0.04835836,0.0064186454,0.01589036,-0.006406583
7184209f0b664006a01f7dea4e4ed12c,scene-0013,0,1.4029639,3.668602,0.0,1.3362229,3.5175672,0.06842132,1.3461018,3.5417266,0.057624444,-0.009878874,-0.024159431,0.010796875
b3ba77a696634442a5f5a5dbcf906a39,scene-0013,0,1.3230329,3.353826,0.0,1.2394872,3.1691084,0.08415961,1.2394872,3.1691084,0.08415961,0.0,0.0,0.0
afc6a7290edb4e7ea109ef97c917fd9a,scene-0013,0,0.85223955,2.309054,0.0,0.7822818,2.1478484,0.07316357,0.7822818,2.1478484,0.07316357,0.0,0.0,0.0
3f4b0beb19874ac6b7daa0f59b714f69,scene-0013,0,0.8134327,2.0859792,0.0,0.7610338,1.9598646,0.056574337,0.7610338,1.9598646,0.056574337,0.0,0.0,0.0
867689f92a82488f91fc0b7f283c0858,scene-0013,0,0.64503837,1.4754318,0.0,0.6090665,1.3852578,0.040801384,0.6090665,1.3852578,0.040801384,0.0,0.0,0.0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,0,0.3963706,0.9091333,0.0,0.3457898,0.789809,0.05539711,0.3457898,0.789809,0.05539711,0.0,0.0,0.0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,0,0.51233995,1.4369062,0.0,0.47107798,1.3581294,0.051534288,0.47107798,1.3581294,0.051534288,0.0,0.0,0.0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,0,0.5926094,1.2987676,0.0,0.5926094,1.2987676,0.0,0.5926094,1.2987676,0.0,0.0,0.0,0.0
b4799bade00a402693dfa295adeea027,scene-0014,0,0.5818771,1.2647871,0.0,0.5818771,1.2647871,0.0,0.5818771,1.2647871,0.0,0.0,0.0,0.0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,0,0.5712253,1.1326189,0.0,0.5712253,1.1326189,0.0,0.5712253,1.1326189,0.0,0.0,0.0,0.0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,0,0.5356184,0.8648195,0.0,0.5356184,0.8648195,0.0,0.5356184,0.8648195,0.0,0.0,0.0,0.0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,0,0.40930837,0.18589427,0.0,0.40930837,0.18589427,0.0,0.38257414,0.1426621,0.028639212,0.026734233,0.043232173,-0.028639212
96237b21bbed4808a2f751f17d5121f8,scene-0014,0,0.34707677,0.74462163,0.0,0.34707677,0.74462163,0.0,0.34707677,0.74462163,0.0,0.0,0.0,0.0
74dad84d279846b5a8932753efb179e1,scene-0014,0,0.48853722,1.9451166,0.0,0.48853722,1.9451166,0.0,0.48853722,1.9451166,0.0,0.0,0.0,0.0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,0,0.8844085,3.5173943,0.0,0.8844085,3.5173943,0.0,0.8844085,3.5173943,0.0,0.0,0.0,0.0
7282c260eb3440539424668687a82648,scene-0014,0,1.5486537,5.3166575,0.0,1.5486537,5.3166575,0.0,1.5486537,5.3166575,0.0,0.0,0.0,0.0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,0,2.5100806,7.3358192,0.0,2.5100806,7.3358192,0.0,2.5100806,7.3358192,0.0,0.0,0.0,0.0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,0,3.501137,9.174052,0.0,3.501137,9.174052,0.0,3.501137,9.174052,0.0,0.0,0.0,0.0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,0,4.0515566,10.088512,0.0,4.0515566,10.088512,0.0,4.0515566,10.088512,0.0,0.0,0.0,0.0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,0,4.035918,9.959273,0.0,4.035918,9.959273,0.0,4.035918,9.959273,0.0,0.0,0.0,0.0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,0,4.1511235,9.963299,0.0,4.1511235,9.963299,0.0,4.1634407,9.985797,0.012711249,-0.012317181,-0.02249813,-0.012711249
6a53a53e9883421d8f2a50b2546f2745,scene-0014,0,4.045862,9.4450035,0.0,4.045862,9.4450035,0.0,4.045862,9.4450035,0.0,0.0,0.0,0.0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,0,3.456632,8.118334,0.0,3.456632,8.118334,0.0,3.456632,8.118334,0.0,0.0,0.0,0.0
f7999aea56664077b37337c19a1950ac,scene-0014,0,3.2722666,7.420596,0.0,3.2722666,7.420596,0.0,3.2722666,7.420596,0.0,0.0,0.0,0.0
fee17d51d2c942e5b81767fca9993099,scene-0014,0,3.0539503,6.8382072,0.0,3.060406,6.850392,0.006517209,3.0539503,6.8382072,0.0,0.00645566,0.01218462,0.006517209
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,0,2.5246742,5.8808246,0.0,2.5237317,5.877794,0.0014179983,2.5246742,5.8808246,0.0,-0.00094246864,-0.003030777,0.0014179983
907c55da60624b3ab19750af975b96a8,scene-0014,0,2.1434894,5.3055115,0.0,2.1434894,5.3055115,0.0,2.1434894,5.3055115,0.0,0.0,0.0,0.0
23e2233434534104ab77e30f8c5289c0,scene-0014,0,1.7558129,4.6972795,0.0,1.7558129,4.6972795,0.0,1.7558129,4.6972795,0.0,0.0,0.0,0.0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,0,1.7436559,4.720194,0.0,1.7436559,4.720194,0.0,1.7436559,4.720194,0.0,0.0,0.0,0.0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,0,1.6300302,4.492183,0.0,1.6300302,4.492183,0.0,1.6300302,4.492183,0.0,0.0,0.0,0.0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,0,1.7361485,4.664571,0.0,1.7398438,4.6720295,0.0038961782,1.7398438,4.6720295,0.0038961782,0.0,0.0,0.0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,0,2.331503,5.6469755,0.0,2.3313138,5.646857,0.00038532825,2.3313138,5.646857,0.00038532825,0.0,0.0,0.0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,0,2.3249502,5.5008698,0.0,2.324847,5.5010486,0.00022264419,2.324847,5.5010486,0.00022264419,0.0,0.0,0.0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,0,1.9740232,4.763593,0.0,1.9751894,4.7669153,0.0014434133,1.9751894,4.7669153,0.0014434133,0.0,0.0,0.0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,0,1.819808,4.411226,0.0,1.8216773,4.4160776,0.002071896,1.8216773,4.4160776,0.002071896,0.0,0.0,0.0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,0,1.5387635,3.7644925,0.0,1.5384554,3.7645142,0.00059720187,1.5384554,3.7645142,0.00059720187,0.0,0.0,0.0
303119a4aa5647a386b9ac78f26ab362,scene-0014,0,1.3897562,3.4308443,0.0,1.3897731,3.431783,0.00076362106,1.3897731,3.431783,0.00076362106,0.0,0.0,0.0
2c0c09db419e4ae692666d7dd235594d,scene-0014,0,1.3868504,3.3092134,0.0,1.3865148,3.30917,0.001514575,1.3865148,3.30917,0.001514575,0.0,0.0,0.0
cc57b56763574b4298a1211be06666dd,scene-0014,0,1.2014062,2.858498,0.0,1.1980622,2.8523877,0.004202556,1.1980622,2.8523877,0.004202556,0.0,0.0,0.0
234b0f37af694571876a745e5bbb5e08,scene-0015,0,11.037987,20.149588,0.0,11.091571,20.25421,0.05382906,11.041425,20.156721,0.00353178,0.050146103,0.0974884,0.05029728
20df43740cba4411a810e204501af71a,scene-0015,0,1.4851117,3.9832728,0.0,1.4781637,3.9647849,0.01125201,1.4851117,3.9832728,0.0,-0.006947994,-0.01848793,0.01125201
6482944ffc7a4e07b6028c5797a41606,scene-0015,0,1.511777,3.9881322,0.0,1.4935918,3.9441128,0.027960861,1.509029,3.9796271,0.0039654737,-0.015437245,-0.035514355,0.023995388
f133ae5862974d64aba52bf55982552b,scene-0015,0,1.55882,4.0043488,0.0,1.5402923,3.9604542,0.02577154,1.5402923,3.9604542,0.02577154,0.0,0.0,0.0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,0,1.5684772,3.8962638,0.0,1.5332566,3.8147917,0.048401497,1.5332566,3.8147917,0.048401497,0.0,0.0,0.0
061805d66b424aa18267bdd7a955b761,scene-0015,0,1.4363403,3.592018,0.0,1.3763655,3.4554844,0.070696495,1.3763655,3.4554844,0.070696495,0.0,0.0,0.0
1efe6efdec394a219cfda8e18e297242,scene-0015,0,1.3000448,3.2919052,0.0,1.2382555,3.1415405,0.06603431,1.2382555,3.1415405,0.06603431,0.0,0.0,0.0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,0,1.3006073,3.449954,0.0,1.2358456,3.2846494,0.06921095,1.2358456,3.2846494,0.06921095,0.0,0.0,0.0
ce4988f5118c4e41a1954abd638c5834,scene-0015,0,1.2805815,3.6502929,0.0,1.2159021,3.479749,0.07075182,1.2159021,3.479749,0.07075182,0.0,0.0,0.0
dca60e243d2d423daf320e3f6593ed96,scene-0015,0,1.6039462,4.514552,0.0,1.5333427,4.3352985,0.07148763,1.5333427,4.3352985,0.07148763,0.0,0.0,0.0
e18b1aef00754af89e937842ce6ba4be,scene-0015,0,1.9510479,5.2484035,0.0,1.8802758,5.0655665,0.07152879,1.8802758,5.0655665,0.07152879,0.0,0.0,0.0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,0,2.089563,5.464756,0.0,2.030617,5.3058877,0.06015057,2.0381117,5.3179574,0.053314947,-0.007494688,-0.012069702,0.0068356246
9ec1f5b804234e15a1ceb2484201b689,scene-0015,0,2.7000022,6.446791,0.0,2.6345258,6.2657228,0.06859347,2.6345258,6.2657228,0.06859347,0.0,0.0,0.0
18ad5b3aea22454398cc279f33b9a799,scene-0015,0,2.8995337,6.646702,0.0,2.8300352,6.4620895,0.072051406,2.8300352,6.4620895,0.072051406,0.0,0.0,0.0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,0,2.6935418,6.095019,0.0,2.6190386,5.8919334,0.0804254,2.6166472,5.884394,0.081478015,0.0023913383,0.0075392723,-0.001052618
54f30ff0370b482b823ffedbb19efc2a,scene-0015,0,1.8974564,4.542805,0.0,1.8490217,4.394647,0.05851545,1.8490217,4.394647,0.05851545,0.0,0.0,0.0
acf618ad1ec44392941f65d04719adc7,scene-0015,0,1.6741587,3.911238,0.0,1.6142242,3.7442195,0.07082601,1.6142242,3.7442195,0.07082601,0.0,0.0,0.0
20354d14175b447a93ffcd4eabd54732,scene-0015,0,1.1357083,2.8026843,0.0,1.0783626,2.6421442,0.086471096,1.0791657,2.6515,0.07329438,-0.000803113,-0.009355783,0.013176717
d13f68b9973440a9b8c6c5b92f191513,scene-0015,0,1.2623279,2.6481318,0.0,1.1971934,2.4935749,0.07441488,1.197498,2.4942853,0.073981844,-0.00030457973,-0.00071048737,0.0004330352
07ccc9049a724e91b13610e0f849a705,scene-0015,0,1.1194222,2.066745,0.0,1.0428607,1.8962765,0.08928758,1.0433569,1.8974053,0.08845165,-0.00049614906,-0.0011287928,0.00083592534
985f2f38301745b7ae7ef88ad9de59ca,scene-0015,0,0.83136964,1.4361594,0.0,0.77102685,1.3577578,0.08822557,0.7712235,1.3573676,0.08816719,-0.00019663572,0.000390172,5.838275e-05
2945e6bfeea7425c8adf44f3225122d3,scene-0015,0,0.49067715,1.4291308,0.0,0.49929506,1.5753765,0.09567015,0.49956334,1.5821021,0.100183845,-0.0002682805,-0.0067255497,-0.004513696
b95702eac8684e80ab65303126cc1e58,scene-0015,0,0.69806373,2.3807907,0.0,0.6788715,2.3126898,0.028046688,0.7447973,2.5059297,0.051735718,-0.06592578,-0.19323993,-0.02368903
1e43672fe86540b78402473300ca4c8f,scene-0015,0,1.0265083,2.6420908,0.0,1.1578735,2.9174156,0.13437949,1.1585798,2.920015,0.13498643,-0.00070631504,-0.0025994778,-0.0006069392
2c63d07c2c0345539a1839bfcab22579,scene-0015,0,1.0410964,2.2735484,0.0,1.1657573,2.5351968,0.12716374,1.1657573,2.5351968,0.12716374,0.0,0.0,0.0
d6b547f2d5ef4f969280b550bd9ac3fb,scene-0015,0,0.62393796,1.2493954,0.0,0.7171712,1.449562,0.101706885,0.7171712,1.449562,0.101706885,0.0,0.0,0.0
e50376703d6c4e6b870d6a2d7eda3402,scene-0015,0,0.62013066,1.1112099,0.0,0.6646805,1.1922362,0.058476217,0.6646805,1.1922362,0.058476217,0.0,0.0,0.0
77558d8e009b490382605c12b7fe8d9e,scene-0015,0,0.43900788,1.0475205,0.0,0.44146544,0.9757694,0.062159743,0.44109067,0.97626674,0.060965385,0.0003747642,-0.00049734116,0.0011943579
45d1cc714d2a4e57af1dc4683beb2bac,scene-0015,0,0.78850025,2.1255176,0.0,0.7426034,1.9985608,0.04988623,0.7426034,1.9985608,0.04988623,0.0,0.0,0.0
c9b7e76f90594a84b5a4ea6750912d02,scene-0015,0,0.9383837,2.4397385,0.0,0.8954958,2.3258035,0.046648003,0.8954958,2.3258035,0.046648003,0.0,0.0,0.0
9a59cb6d9027481b9d5602bce9c76b4f,scene-0015,0,1.4065342,3.189131,0.0,1.3665255,3.0848958,0.041283604,1.3665255,3.0848958,0.041283604,0.0,0.0,0.0
c403e0d3bccd4588b18fb4d6f1bb7eab,scene-0015,0,1.4444761,3.1024952,0.0,1.4112856,3.0187197,0.03454753,1.4112856,3.0187197,0.03454753,0.0,0.0,0.0
fbd3aa2098234fb1869d34d920e16eda,scene-0016,0,7.1020956,13.226374,0.0,7.0985193,13.222138,0.003866945,7.0985193,13.222138,0.003866945,0.0,0.0,0.0
1ee6726a7f75445b8603980cb2bc20df,scene-0016,0,2.922415,8.4577,0.0,2.9236557,8.458138,0.010829359,2.9236557,8.458138,0.010829359,0.0,0.0,0.0
7d0b70d62a3a48d4818173cab9983b63,scene-0016,0,2.9809606,8.426191,0.0,2.9838533,8.430436,0.01098159,2.9838533,8.430436,0.01098159,0.0,0.0,0.0
d64e599dc5c64226895649debdd49793,scene-0016,0,3.1663623,8.5209465,0.0,3.1686678,8.524307,0.0042096013,3.1676803,8.522311,0.0025376559,0.0009875298,0.0019960403,0.0016719454
581b3ac0f7904012b2569fb92a986640,scene-0016,0,2.6461322,7.2776837,0.0,2.644201,7.2652965,0.012903281,2.6439848,7.2651973,0.012162983,0.00021624565,9.918213e-05,0.00074029714
9234bbf8c7c14d758c541f475cfa95b3,scene-0016,0,1.9565892,5.9548883,0.0,1.9386274,5.9129987,0.01951683,1.9424813,5.922319,0.0150469355,-0.0038539171,-0.009320259,0.004469894
80905606dcda4d78a5eb61e1676e1ef8,scene-0016,0,2.9339728,7.67244,0.0,2.8881612,7.5669994,0.050876074,2.888952,7.5690346,0.049459316,-0.0007908344,-0.002035141,0.0014167577
3c7491fa33b74757a8feab372f66b280,scene-0016,0,3.3533864,8.4505,0.0,3.2983768,8.321243,0.07225271,3.2944713,8.314363,0.07601117,0.0039055347,0.00688076,-0.0037584603
b9ee1bc6c5a24dea896c52970bc5fa6f,scene-0016,0,3.330245,8.405731,0.0,3.2718608,8.275114,0.08219391,3.2718608,8.275114,0.08219391,0.0,0.0,0.0
30b94629946e487abf5866b738790f0c,scene-0016,0,3.1628125,7.981984,0.0,3.1461241,7.9412217,0.031670913,3.1467507,7.9425607,0.029786939,-0.000626564,-0.0013389587,0.0018839743
7ac3bb7fba5c4852a685555407cd10f1,scene-0016,0,3.0567303,7.621638,0.0,3.037612,7.5688324,0.034745432,3.030949,7.5585775,0.040343516,0.0066628456,0.01025486,-0.005598083
35eff3f6f5b84929a33c2bda269a266f,scene-0016,0,2.804058,6.945199,0.0,2.7974253,6.915718,0.021769715,2.7920818,6.9066567,0.024962164,0.005343437,0.0090613365,-0.003192449
50488284203440c0b64f5e78e87aa28f,scene-0016,0,2.7750788,6.566619,0.0,2.7592387,6.516078,0.030108055,2.7253537,6.419942,0.085230574,0.033885002,0.09613609,-0.055122517
410dea74acf640189bdf89c5b0f64265,scene-0016,0,2.1374202,5.1230316,0.0,2.1082478,5.04228,0.039228734,2.109212,5.045661,0.037210714,-0.00096416473,-0.0033807755,0.0020180196
1fe2834ee41a4f81b8323b27d92139d1,scene-0016,0,1.7425404,4.1238136,0.0,1.6945648,3.9974966,0.066706955,1.7067261,4.0299373,0.050328195,-0.012161255,-0.032440662,0.01637876
4d53a5c439ef43028f3d4b874adac519,scene-0016,0,1.3040708,3.0181813,0.0,1.2707006,2.9250798,0.055235177,1.2813187,2.9515035,0.040949255,-0.010618091,-0.026423693,0.014285922
ac25dbfbcd3843c7b6023e59aedc5175,scene-0016,0,0.65921235,1.5824054,0.0,0.6258679,1.5100242,0.053263072,0.6527809,1.5698719,0.014897146,-0.026912987,-0.059847713,0.038365927
842b501588f84b8bb815fce938556b32,scene-0016,0,0.3902436,0.88267225,0.0,0.35402027,0.81779236,0.048810065,0.40098387,0.9074934,0.026313908,-0.046963602,-0.08970106,0.022496156
3414bbcff961455ea6549ba1a2bb3b81,scene-0016,0,0.25555104,0.5812991,0.0,0.26302546,0.60310316,0.007934717,0.26302546,0.60310316,0.007934717,0.0,0.0,0.0
48de6a86245f44bdbf4921d2695cd6a8,scene-0016,0,0.71915597,1.568664,0.0,0.71878755,1.5741701,0.006041479,0.71891844,1.5739764,0.0062558046,-0.0001308918,0.0001937151,-0.00021432573
381fe530586b4c189e10cbefbfb0e773,scene-0016,0,1.0198003,2.2560084,0.0,1.0279456,2.2769182,0.010451633,1.0273684,2.2760434,0.0105635645,0.0005772114,0.00087475777,-0.000111931935
f54c35623097453e8adccb553b2cd2ba,scene-0016,0,1.5223697,3.3728337,0.0,1.4680972,3.2470622,0.054514416,1.4633392,3.2390268,0.05923131,0.0047580004,0.008035421,-0.0047168955
a13c1966d657438094f1116fd27d2c1e,scene-0016,0,1.7942132,4.091112,0.0,1.8914342,4.3288507,0.10006309,1.8914342,4.3288507,0.10006309,0.0,0.0,0.0
c94c07c0adac438d9fc5fa2e2c2b4811,scene-0016,0,2.0429478,4.7690077,0.0,2.1565785,5.044782,0.11477427,2.1565785,5.044782,0.11477427,0.0,0.0,0.0
49ae81f8e34c4e06bc213d925cc1ca84,scene-0016,0,2.1621091,5.2072763,0.0,2.2483318,5.395078,0.08657396,2.2473962,5.393864,0.085678466,0.0009355545,0.0012140274,0.00089549273
52c853ea6b55497b9cd9ddaa03f92133,scene-0016,0,2.010993,5.141459,0.0,2.0941513,5.327208,0.08388386,2.0941513,5.327208,0.08388386,0.0,0.0,0.0
32e69a777d58481ab972dbea3ff75974,scene-0016,0,2.4883423,6.2024865,0.0,2.566161,6.3932967,0.08109866,2.566161,6.3932967,0.08109866,0.0,0.0,0.0
d34984a371044f33998cde724c33a102,scene-0016,0,2.60307,6.4890766,0.0,2.7289357,6.772982,0.13195002,2.7289357,6.772982,0.13195002,0.0,0.0,0.0
53634328fddd46e883f7e1d6ccb7b059,scene-0016,0,3.0413923,7.303887,0.0,3.0572212,7.336657,0.019451557,3.0572212,7.336657,0.019451557,0.0,0.0,0.0
856952a195714be0bdd50295c561706d,scene-0016,0,2.9012563,6.7745175,0.0,2.9105556,6.7894917,0.010128161,2.9105556,6.7894917,0.010128161,0.0,0.0,0.0
921505c43d8140678c34d83bba358a6f,scene-0016,0,2.6516547,6.144954,0.0,2.6550314,6.1502066,0.0037592528,2.6550314,6.1502066,0.0037592528,0.0,0.0,0.0
b7054aad1b4d4bc59ecde0d0d0acd369,scene-0016,0,2.7525058,6.0759296,0.0,2.758948,6.0869956,0.007844051,2.758948,6.0869956,0.007844051,0.0,0.0,0.0
134c7f63827c4b858a2a4ce0582d8f6e,scene-0017,0,16.310995,28.689634,0.0,16.145226,28.375153,0.16584346,16.145226,28.375153,0.16584346,0.0,0.0,0.0
ead426cf94b849149ff45a314c4efe2b,scene-0017,0,2.8311062,6.6735463,0.0,2.884397,6.8034544,0.055900645,2.8734329,6.777137,0.044613816,0.010964155,0.026317596,0.011286829
d2776ad57f7e47caa2001aea3f60b204,scene-0017,0,2.9333863,6.938235,0.0,2.9840438,7.0621367,0.053711522,2.9940963,7.0839143,0.06360519,-0.010052443,-0.02177763,-0.009893667
42c7b34a5f9e440baf4d8ce1cf75922c,scene-0017,0,3.059956,7.2069726,0.0,3.1249332,7.3769827,0.07529153,3.1222615,7.3694053,0.07198115,0.0026717186,0.0075774193,0.0033103824
4b4c3bc538e64867a9712470e04d61cf,scene-0017,0,3.2916813,7.6004,0.0,3.3362997,7.7224445,0.056388088,3.3229892,7.6862254,0.040315002,0.013310432,0.03621912,0.016073085
0966ed2dfcd744ef831f394b7933f747,scene-0017,0,3.5378847,7.840462,0.0,3.6010802,7.995239,0.07616436,3.600489,7.993381,0.07514681,0.0005912781,0.0018577576,0.0010175481
5c561271e7f64c42bad8343eb42043e4,scene-0017,0,3.4943614,7.4816847,0.0,3.5321958,7.581784,0.0507733,3.5099466,7.526933,0.025610084,0.022249222,0.05485058,0.025163217
ddff867e8f5944869c55dfeca2151ba8,scene-0017,0,3.67591,7.505013,0.0,3.7256117,7.644992,0.082286745,3.695187,7.5515914,0.025964057,0.030424595,0.09340048,0.056322686
40847c1f1fd34cf2bdf278782dba841a,scene-0017,0,2.949305,5.9348474,0.0,3.0132701,6.080107,0.08396853,3.0195901,6.0941815,0.09152101,-0.0063199997,-0.014074326,-0.007552482
3adeaa8b4f5f4b32a361534424ec6c71,scene-0017,0,2.4711006,4.6786447,0.0,2.5661736,4.901397,0.14922255,2.5633223,4.8962197,0.14749661,0.0028512478,0.005177498,0.0017259419
6413a3e27b664997a08f7a0b82667d06,scene-0017,0,1.5556662,2.6786685,0.0,1.6405454,2.8513904,0.17230737,1.6405454,2.8513904,0.17230737,0.0,0.0,0.0
6609fa8733f14987ab840f3467c609e3,scene-0017,0,1.1184684,1.454297,0.0,1.2062223,1.6524462,0.15307692,1.2062223,1.6524462,0.15307692,0.0,0.0,0.0
ef03db0d15d241bf98a72fcdb87989e2,scene-0017,0,0.62836635,0.89890844,0.0,0.7561581,1.1783901,0.13694517,0.7561581,1.1783901,0.13694517,0.0,0.0,0.0
fbac9771eca241c4b18c195395d64e22,scene-0017,0,0.91766024,2.4383764,0.0,1.0151986,2.5690293,0.18515709,1.0151986,2.5690293,0.18515709,0.0,0.0,0.0
ef661945febb4f4b9f11bea17dd55c63,scene-0017,0,1.0867391,2.7809632,0.0,1.1557139,2.8959808,0.12488394,1.1557139,2.8959808,0.12488394,0.0,0.0,0.0
f274b48b3f8245669f97556d66ce468b,scene-0017,0,1.0017117,2.5847576,0.0,1.0595584,2.697926,0.1816918,1.0595584,2.697926,0.1816918,0.0,0.0,0.0
dd8165825b8e4514aafd5b92fd9a3d6e,scene-0017,0,0.6721913,1.7151403,0.0,0.69947827,1.829833,0.13743088,0.69947827,1.829833,0.13743088,0.0,0.0,0.0
603304c79ec14a318fdb1c896b8aa43f,scene-0017,0,0.29344615,1.0481154,0.0,0.36825538,1.2308003,0.07882114,0.36825538,1.2308003,0.07882114,0.0,0.0,0.0
04f790baf5a44f359a8b797be0550994,scene-0017,0,0.42940778,1.2498995,0.0,0.4438042,1.3969502,0.0812279,0.4377337,1.3533851,0.058908343,0.0060704947,0.043565154,0.022319555
b4bff2b0e4774147ac53fb96ff9317b5,scene-0017,0,0.9969435,2.993577,0.0,1.0138754,3.0461273,0.032822482,0.9981196,3.001441,0.007876755,0.015755773,0.044686317,0.024945728
3425c66163af46cca4c96006d425e0eb,scene-0017,0,1.6799284,4.726648,0.0,1.6832632,4.7358227,0.00939635,1.6832632,4.7358227,0.00939635,0.0,0.0,0.0
cdc90732e957479da6c8a80c9fad6f78,scene-0017,0,2.2549849,6.097981,0.0,2.2587695,6.1053543,0.006042852,2.259428,6.1067653,0.0066339667,-0.0006585121,-0.0014109612,-0.0005911146
8b66733250b94940b0e7477c8b182512,scene-0017,0,2.7100763,7.0827723,0.0,2.719244,7.101258,0.014205163,2.718709,7.100562,0.0138718365,0.0005350113,0.0006957054,0.00033332687
3d9f13edf73c4e25a484253ebf80f222,scene-0017,0,2.9997191,7.6122413,0.0,2.9954038,7.6022496,0.0063118585,3.0019922,7.615672,0.008399416,-0.006588459,-0.013422489,-0.0020875572
2a271f85c90a45a9a6f33d9cc281943e,scene-0017,0,3.0968528,7.767574,0.0,3.106935,7.789791,0.01114316,3.106101,7.788451,0.010485847,0.0008339882,0.0013399124,0.0006573135
