track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.12208242626057804,0.07791757373942197,0.06082011865524824,0.0029210045912706,0.11259329766131712,-0.008715648290927082,-0.14962100973625517,0.12590119429191857,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.10415387051284423,-0.032379428855647256,0.22916826348648991,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9019341703554197,0.7708317365135099,1.0323794288556472,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.07049324992499838,0.2295067500750016,0.021951538346532542,-0.005150328427859015,0.12945025029654933,-0.06583863449733776,-0.21353402367921498,0.0678250006711368,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,True,19.976723502622917,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.287215303205042,0.012784696794957973,-0.007823725804543982,-0.07516341587080247,0.14201386280565945,-0.09035631227422591,-0.23588800489526457,0.1485307439536616,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.22208242626057803,0.07791757373942196,0.0557677889243826,-0.024595457125578108,0.11963605784038346,-0.04882405668673645,-0.23595399483754592,0.13735751219779171,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.17372079534595153,-0.05399141271882133,0.3822761895406117,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8365446838346238,0.6177238104593881,1.0539914127188212,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.2704932499249984,0.2295067500750016,0.22560546154262778,0.03739295463285356,0.2640154516158761,0.009909391267781474,-0.20538734507173914,0.18513382800909864,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,True,19.976723502622917,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.487215303205042,0.012784696794957973,-0.08411857976815476,-0.16075515306399724,0.09798011287666247,-0.20470017955556122,-0.34025060989754985,0.008835453035830438,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.422082426260578,0.07791757373942199,-0.011778395042723308,-0.15309614901531982,0.12913561233829218,-0.17300373518721784,-0.3671301477479586,0.1854484024639877,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.0394880766681344,-0.011273414800837695,0.12039276975464712,0.0,0.0,0.0,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9588593241054784,0.8796072302453529,1.0112734148008378,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,True,31.37257777124301,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,True,147.8536500449504,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.0471218770678286,0.0528781229321714,-0.006013304063322963,-0.017005156491404234,0.01622200668859993,-0.04023056304508174,-0.11580581001806893,0.022798885133152594,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,10.650994539758571,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.06955252827579342,-0.021586285903764837,0.1595648686453152,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9338818179608652,0.8404351313546848,1.0215862859037648,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,True,31.37257777124301,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,True,147.8536500449504,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.14712187706782867,0.05287812293217134,0.0169349398533188,-0.036146292393651504,0.06540496041348605,-0.049273150104142245,-0.1658186906712313,0.07834962955653905,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,10.650994539758571,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.10415387051284423,-0.032379428855647256,0.22916826348648991,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9019341703554197,0.7708317365135099,1.0323794288556472,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,True,31.37257777124301,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,True,147.8536500449504,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.24712187706782862,0.05287812293217137,0.005659931900574925,-0.06453230120999551,0.13217205960826853,-0.08287877433034063,-0.2410786823680021,0.15818444251977876,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,10.650994539758571,measured,0.0,0.3,0.0,0.0,0.0,-0.09806582964458041,-0.22916826348649005,0.032379428855647256,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.17372079534595153,-0.05399141271882133,0.3822761895406117,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8365446838346238,0.6177238104593881,1.0539914127188212,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,True,31.37257777124301,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,True,147.8536500449504,measured,0.0,0.5,0.0,0.0,0.0,-0.16345531616537617,-0.38227618954061193,0.05399141271882133,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.44712187706782863,0.05287812293217137,-0.04802014839284724,-0.1550553151296185,0.056039140547340306,-0.2019201206693765,-0.3516615227763769,0.0326295635360742,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,10.650994539758571,measured,0.1777291547192125,0.32227084528078753,0.04894311029978736,-0.008128586993622091,0.11673089757924304,-0.11428994901157463,-0.3749779789151872,0.16149730499060183,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.06646822138382638,0.017640375882870422,0.0964691765514954,0.0,0.0,0.0,30.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9343679830674508,0.9035308234485045,0.9823596241171296,30.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.0,0.1,0.0,0.0,0.0,-0.06563201693254919,-0.0964691765514954,-0.017640375882870422,30.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,True,19.976723502622917,measured,0.0,0.1,0.0,0.0,0.0,-0.06563201693254919,-0.0964691765514954,-0.017640375882870422,30.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.08721530320504203,0.012784696794957973,0.010327042682854838,0.00443487879985939,0.11606368158227517,-0.039061331832653624,-0.0900243224910264,0.05171716654878978,30.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.02208242626057804,0.07791757373942196,0.0031582050318559648,0.0,0.010717250193826206,-0.061749076380259296,-0.09452335409235105,-0.013998550951524866,30.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.13312473801236613,0.035280751765740845,0.19315577720747945,0.0,0.0,0.0,30.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8686602796040681,0.8068442227925205,0.9647192482342591,30.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.0,0.2,0.0,0.0,0.0,-0.13133972039593184,-0.19315577720747945,-0.035280751765740845,30.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,True,19.976723502622917,measured,0.0,0.2,0.0,0.0,0.0,-0.13133972039593184,-0.19315577720747945,-0.035280751765740845,30.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.18721530320504204,0.012784696794957973,0.13611947523078058,0.014020795885186017,0.28044287817631536,-0.010123446980398566,-0.16491118024432658,0.2207355321112405,30.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.12208242626057804,0.07791757373942197,0.12051832890190174,0.010489603478842376,0.3182190110250815,-0.025286766324206286,-0.1826507248045787,0.28323575434490716,30.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.19959295939619248,0.05292112764861127,0.2899294723891717,0.0,0.0,0.0,30.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8029597497945585,0.7100705276108283,0.9470788723513888,30.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.07049324992499838,0.2295067500750016,0.07717001072698165,-0.0008458326417349951,0.2082896936019456,-0.11978446920078628,-0.29005363017006813,0.12571659608789604,30.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,True,19.976723502622917,measured,0.0,0.3,0.0,0.0,0.0,-0.19704025020544136,-0.2899294723891717,-0.05292112764861127,30.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.287215303205042,0.012784696794957973,0.25948734384167227,0.10944425133312684,0.5201448749947739,0.08048720616678921,-0.17401679458651725,0.4404764338635105,30.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.22208242626057803,0.07791757373942196,0.24325379472897837,0.028758557258929233,0.5287289829418662,0.0423244423301198,-0.2582786243046994,0.4701493697952224,30.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.33290599265327203,0.08825345946079326,0.48350776060067313,0.0,0.0,0.0,30.0,
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.671500390851356,0.5164922393993269,0.9117465405392068,30.0,
