sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
98e3c44681984a688e9569e3e6ce9a73,scene-0025,0,2.3361523,5.296479,0.0,2.3404963,5.2958393,0.0067541404,2.3404963,5.2958393,0.0067541404,0.0,0.0,0.0
2202430c861a43888255efaa7740e131,scene-0025,0,2.2393022,4.7471814,0.0,2.218244,4.712317,0.021179754,2.218244,4.712317,0.021179754,0.0,0.0,0.0
9ce3fc6e76394d3298df0f901ff0e154,scene-0025,0,1.7958796,3.8951845,0.0,1.76761,3.8448098,0.029562207,1.76761,3.8448098,0.029562207,0.0,0.0,0.0
5226c03c1e0d4ff7b96ab0b3af7dbc2d,scene-0025,0,1.457154,3.3920758,0.0,1.4353169,3.362887,0.024457922,1.4353169,3.362887,0.024457922,0.0,0.0,0.0
897c8180d6e84e3e8cb47c96b8a400fc,scene-0025,0,1.4488826,3.4961424,0.0,1.4298598,3.4737177,0.02161429,1.4298598,3.4737177,0.02161429,0.0,0.0,0.0
b954b1f2ddba46a794ef054b99064403,scene-0025,0,1.2037408,3.577425,0.0,1.1715958,3.5647528,0.057340566,1.1715958,3.5647528,0.057340566,0.0,0.0,0.0
1c5c0aea435941cc85d436afd450c22b,scene-0025,0,1.4540746,5.0385146,0.0,1.4489799,5.0233765,0.007922534,1.4489799,5.0233765,0.007922534,0.0,0.0,0.0
e5eae7b13199436baa2544408340d01b,scene-0025,0,1.3750436,4.9568925,0.0,1.3709785,4.942805,0.026833206,1.3709785,4.942805,0.026833206,0.0,0.0,0.0
970f84931fb248f586d6e262c0372bb4,scene-0025,0,1.8924036,5.8807077,0.0,1.9254189,5.9495378,0.041132048,1.9254189,5.9495378,0.041132048,0.0,0.0,0.0
4f54fd98c3e4467a91767d7bfc9f30d8,scene-0026,0,7.448313,14.382722,0.0,7.363025,14.217471,0.08531466,7.35483,14.202109,0.09351125,0.0081954,0.015361786,-0.008196592
9cc1da2eefe04c629b44a31a97103552,scene-0026,0,1.191592,3.4785633,0.0,1.1497452,3.3922122,0.049666792,1.1707731,3.4388127,0.02382427,-0.021027923,-0.04660058,0.025842521
f9a7f3dfa4d64eadacfcb277bbc82557,scene-0026,0,1.8172424,4.906065,0.0,1.8158569,4.9039145,0.0027416288,1.8081852,4.8872476,0.009516786,0.007671714,0.01666689,-0.006775157
45224fd5dde34ac59d8682de6cc59ef2,scene-0026,0,1.5663089,4.2235284,0.0,1.587465,4.305596,0.031825744,1.5891023,4.31002,0.03365509,-0.0016372204,-0.004424095,-0.0018293448
52f07fadf76848d6a4ed57d4f3354e5a,scene-0026,0,1.7150989,4.400441,0.0,1.7000258,4.371436,0.01515448,1.7038385,4.3796096,0.01128547,-0.0038126707,-0.008173466,0.0038690101
853ebce6d51e459b804d1da200bae728,scene-0026,0,1.0535467,3.183096,0.0,1.0222254,3.1002028,0.033249706,1.0322211,3.1297953,0.02222683,-0.009995699,-0.029592514,0.011022877
8a9da278a46c4cb8a34df981a174f95b,scene-0026,0,0.6112227,1.8706477,0.0,0.6614169,1.9700526,0.05563452,0.67156345,1.9829503,0.06579935,-0.010146558,-0.01289773,-0.010164827
c02c429b35624ec0903c63daf01d2491,scene-0026,0,0.49071592,1.8718208,0.0,0.5040454,1.9067261,0.01555778,0.5040454,1.9067261,0.01555778,0.0,0.0,0.0
ebf1f37446f949a29491fc675218479a,scene-0026,0,0.9133442,2.828075,0.0,0.9221527,2.847122,0.040896405,0.91912067,2.83945,0.03494054,0.0030320287,0.0076720715,0.0059558637
55a79292e26c471e94d0c6cb9a3c6db6,scene-0026,0,1.0235709,3.0893369,0.0,1.06264,3.1846201,0.04475909,1.0412228,3.12889,0.018208057,0.021417141,0.055730104,0.026551034
a232ecf86c954455846c23378f850c74,scene-0026,0,0.9459863,2.8111036,0.0,0.9181429,2.752051,0.04709342,0.92229867,2.7609718,0.04210154,-0.004155755,-0.00892067,0.0049918815
b69267d13328431cbdc43f70c398a628,scene-0026,0,0.550637,1.7370111,0.0,0.61957395,1.9729316,0.0834525,0.61957395,1.9729316,0.0834525,0.0,0.0,0.0
dae47bb946e8418eb0fea1267c1ba730,scene-0026,0,1.3901185,3.0765324,0.0,1.4204729,3.1251419,0.031605102,1.3998803,3.0761566,0.010721589,0.02059257,0.048985243,0.020883512
90fce8ab654e4583bb004aafed05f767,scene-0026,0,1.3780205,2.6335633,0.0,1.4128911,2.678779,0.055716272,1.38749,2.6227736,0.023353046,0.025401115,0.05600524,0.03236323
67c796e8433a4316af7047ac10c66587,scene-0026,0,1.8613572,3.9977977,0.0,2.0372052,4.335468,0.18491736,2.0268588,4.3152595,0.1738642,0.010346413,0.020208359,0.01105316
a2c946f6e37d44b992c8f4dc722f3958,scene-0026,0,0.7335489,1.3741419,0.0,0.7506956,1.2930675,0.09949173,0.7535681,1.2709517,0.123023085,-0.0028725266,0.022115707,-0.023531355
e2fb18a3d2b443608c26e1132cecf815,scene-0026,0,0.8803277,1.7517252,0.0,0.8778961,1.7477257,0.0029748639,0.8672697,1.7717627,0.042842917,0.010626376,-0.024037004,-0.039868053
6ff876ce29ae498a8c5c993c282084c1,scene-0026,0,1.5783515,4.2224727,0.0,1.6170704,4.3004317,0.04460244,1.6226306,4.3116565,0.050008312,-0.0055601597,-0.011224747,-0.005405873
4335dc585b004cea822fa24fb7c9d41e,scene-0026,0,1.1547661,3.1734648,0.0,1.2055457,3.2815955,0.06602438,1.2026622,3.2745275,0.062557064,0.0028834343,0.007067919,0.003467314
7b83f82e4ff1440294cd995820de6134,scene-0026,0,1.8114427,4.1803765,0.0,1.8781602,4.313202,0.067052215,1.8702226,4.2962537,0.059062984,0.00793767,0.016948223,0.0079892315
ec3eabaeab1043bfb762c2d31a7f3351,scene-0026,0,1.2127434,2.5666955,0.0,1.2462647,2.651562,0.033882417,1.1597416,2.446246,0.05331281,0.086523056,0.20531607,-0.019430391
f6ffa36f3865472e826a67e545d38580,scene-0026,0,1.0616914,2.2215736,0.0,1.0294465,2.1594825,0.032571856,1.0569865,2.2220201,0.0052073603,-0.027539968,-0.06253767,0.027364496
7c3ab67349d544aa8bb493023b0837fc,scene-0026,0,0.7639532,1.5870415,0.0,0.7341968,1.528812,0.032202013,0.7341968,1.528812,0.032202013,0.0,0.0,0.0
2ed4898428f6463dbb254de49bbf426d,scene-0026,0,0.37115157,0.78512347,0.0,0.38204098,0.8178096,0.011793105,0.38204098,0.8178096,0.011793105,0.0,0.0,0.0
844ace8221a74dd4b6a621ac9aa8e740,scene-0026,0,0.19465598,0.3271976,0.0,0.16768737,0.29498067,0.044917226,0.16716997,0.2942584,0.045897506,0.0005173981,0.0007222891,-0.0009802803
1814989d6d634d2ba55a8bfc453c628c,scene-0026,0,0.29930553,0.5488371,0.0,0.2857803,0.55638736,0.031594038,0.2857803,0.55638736,0.031594038,0.0,0.0,0.0
77fb48fed340429595ce38626acda315,scene-0026,0,0.2049573,0.64421,0.0,0.21440129,0.7299208,0.0454508,0.21440129,0.7299208,0.0454508,0.0,0.0,0.0
1ac5ee6af3e847f0bf3b0626ec153179,scene-0026,0,0.18747763,0.63453096,0.0,0.19220832,0.6046006,0.027991269,0.19220832,0.6046006,0.027991269,0.0,0.0,0.0
22eab383ab9c492abeeecc4875dc9364,scene-0026,0,0.6497352,1.8718632,0.0,0.6194675,1.8236749,0.036305986,0.6194675,1.8236749,0.036305986,0.0,0.0,0.0
ee0ba6a0948a4f2fb100d884ea1d15b2,scene-0026,0,0.7009106,2.024507,0.0,0.6697265,1.9675208,0.04014685,0.6697265,1.9675208,0.04014685,0.0,0.0,0.0
93ff5779fccd482bb1ef839ed2a30911,scene-0026,0,1.1918269,3.0972393,0.0,1.1541809,3.0423808,0.03832148,1.1541809,3.0423808,0.03832148,0.0,0.0,0.0
758ed7a3a37f4b66a4e0dfcb7e16d06b,scene-0027,0,1.6947222,6.1944084,0.0,1.674632,6.121402,0.028734343,1.6742487,6.1203036,0.029070662,0.00038325787,0.001098156,-0.0003363192
484fe6e84c934bc2a63b88d98e064074,scene-0027,0,2.7083936,8.558761,0.0,2.6855206,8.48868,0.027500028,2.6855206,8.48868,0.027500028,0.0,0.0,0.0
2a5b7ca84a824dc3bff2159ec8c180ac,scene-0027,0,4.0774093,11.057824,0.0,4.0556326,10.98809,0.02729417,4.0556326,10.98809,0.02729417,0.0,0.0,0.0
6333e6cebe394ff7a37591cc567c768f,scene-0027,0,5.198404,12.654406,0.0,5.173849,12.580276,0.029560238,5.173849,12.580276,0.029560238,0.0,0.0,0.0
3a16cdd7ce82444c98dbd16d2d143643,scene-0027,0,5.144234,12.164844,0.0,5.1021805,12.068636,0.04426718,5.1023636,12.069356,0.044018332,-0.00018310547,-0.0007200241,0.0002488494
01df0413f9bb47478af656d87047fd6a,scene-0027,0,4.536714,10.714772,0.0,4.4893374,10.611277,0.048378028,4.4893374,10.611277,0.048378028,0.0,0.0,0.0
89612e28f64b415f8fe05f396a92238d,scene-0027,0,3.7776713,8.906045,0.0,3.730001,8.7883,0.048050195,3.730001,8.7883,0.048050195,0.0,0.0,0.0
bd063ae874da437ab0db3e2137be5d15,scene-0027,0,3.0711799,7.22561,0.0,3.025014,7.112581,0.046409912,3.025014,7.112581,0.046409912,0.0,0.0,0.0
e8a537f34c7a4d43a56917340bbde797,scene-0027,0,2.7147863,6.1712136,0.0,2.6766849,6.086513,0.038585898,2.6766849,6.086513,0.038585898,0.0,0.0,0.0
4007e9dce59d4b9f935c770dbad5166d,scene-0027,0,1.865181,4.4442987,0.0,1.8415883,4.39732,0.0241074,1.8415883,4.39732,0.0241074,0.0,0.0,0.0
d9b8ab418bcb492ca02b38941c5d4aa6,scene-0027,0,1.4033511,3.8914332,0.0,1.3831325,3.8557558,0.022110265,1.3831325,3.8557558,0.022110265,0.0,0.0,0.0
d170260e87514fa3bfd962c9bbda8fc6,scene-0027,0,1.2802255,4.441223,0.0,1.2713658,4.428266,0.014884651,1.2713658,4.428266,0.014884651,0.0,0.0,0.0
084cd90f5e4e49329d25632399b352f1,scene-0027,0,1.576006,5.485015,0.0,1.5798998,5.481796,0.028461985,1.5798998,5.481796,0.028461985,0.0,0.0,0.0
f133d395c56f4cd696021b7a87faeedd,scene-0027,0,1.8711047,6.3819733,0.0,1.8677728,6.3622293,0.01301578,1.8677728,6.3622293,0.01301578,0.0,0.0,0.0
316e6888424e41d4adb854ff00b926b6,scene-0027,0,1.9071853,6.836222,0.0,1.8932226,6.809305,0.029864207,1.8932226,6.809305,0.029864207,0.0,0.0,0.0
eea0d4122fe8431f879d5a8242398f4b,scene-0027,0,2.6368797,7.945864,0.0,2.7094154,8.024115,0.1271798,2.7094154,8.024115,0.1271798,0.0,0.0,0.0
b0e3ce27d0794ee0b88431294df2059d,scene-0027,0,2.5892115,7.5039363,0.0,2.6269312,7.5475125,0.07204065,2.6269312,7.5475125,0.07204065,0.0,0.0,0.0
6eb152276f2e4958abf8f6e38841c938,scene-0027,0,2.311695,7.140353,0.0,2.3349156,7.127776,0.12111557,2.3349156,7.127776,0.12111557,0.0,0.0,0.0
e343351ade314036874d6097258ba8a3,scene-0027,0,1.3617136,5.053669,0.0,1.361786,5.0537643,0.00012422877,1.3566859,5.0427284,0.009224816,0.005100131,0.011035919,-0.009100587
299d834e4afe415880ab536ee7cac84c,scene-0027,0,0.93531704,3.2964997,0.0,0.93225765,3.287499,0.004624299,0.94245493,3.3235164,0.014066659,-0.010197282,-0.036017418,-0.00944236
30ec9fa5b6f54b0483f9bcfaf2907fd5,scene-0027,0,1.7067697,4.4362497,0.0,1.7045197,4.429572,0.0036065762,1.7045197,4.429572,0.0036065762,0.0,0.0,0.0
55974cad6c524fa9b241c0b8bdc5470c,scene-0027,0,2.1765344,5.4523363,0.0,2.1723177,5.439764,0.0055818856,2.1723177,5.439764,0.0055818856,0.0,0.0,0.0
4a9483a8bc964b29b5aaf85399026278,scene-0027,0,2.3721166,5.664184,0.0,2.3661585,5.6554003,0.013126393,2.36648,5.6557,0.012529014,-0.00032162666,-0.00029993057,0.00059737917
b736928c44d14a349b9d20b6ead6a2d6,scene-0027,0,2.0059476,4.80752,0.0,1.9893949,4.7755995,0.01805261,1.9937217,4.787334,0.0138113685,-0.0043268204,-0.011734486,0.004241241
061392f48e344b279c07eb6fb875df24,scene-0027,0,0.8087118,2.186846,0.0,0.7997986,2.158651,0.011560923,0.7962427,2.1430933,0.015100817,0.003555894,0.015557766,-0.0035398938
563a609fb1fd4e69b7d4f155e6e99cbe,scene-0027,0,1.3204894,3.450075,0.0,1.2994714,3.3969042,0.022764102,1.2994714,3.3969042,0.022764102,0.0,0.0,0.0
3b74128412b54e88bd1c547ca7be57d5,scene-0027,0,0.9543355,2.7463675,0.0,0.9339844,2.695935,0.021136438,0.9339844,2.695935,0.021136438,0.0,0.0,0.0
fff1030f85944ffea92aaf83d507bc0a,scene-0027,0,0.5207472,1.5411952,0.0,0.5120796,1.496635,0.02108589,0.5120796,1.496635,0.02108589,0.0,0.0,0.0
dfae55723a4c4ec28582161e2d312734,scene-0027,0,0.47588968,1.3267564,0.0,0.4705121,1.2845117,0.020675348,0.46610573,1.2689052,0.02452171,0.004406363,0.015606523,-0.0038463622
f47e3eebb87649a1b41cc23ab195422f,scene-0027,0,0.50773454,1.3294842,0.0,0.50653857,1.3126894,0.008988206,0.5054308,1.3090395,0.009771902,0.0011077523,0.00364995,-0.00078369584
89ebed4bf2a740ff98f20714823de858,scene-0027,0,0.6488194,1.9918633,0.0,0.63714445,1.9532162,0.019955844,0.6398052,1.9623386,0.015818331,-0.0026607513,-0.009122372,0.0041375123
c4f21f2ac3744862b986ae5cdfd204a7,scene-0027,0,0.6184175,1.2080098,0.0,0.6235532,1.1972895,0.01529995,0.6235532,1.1972895,0.01529995,0.0,0.0,0.0
e5fd1a6e14a448a1aba85e60b763f605,scene-0028,0,11.382385,18.939655,0.0,11.38772,18.949503,0.0059537073,11.389523,18.953585,0.0075466516,-0.0018024445,-0.004081726,-0.0015929444
69900a0493514f279e1d160de412f568,scene-0028,0,2.3923583,5.444829,0.0,2.3798494,5.419287,0.014325483,2.3794742,5.420507,0.014818366,0.00037527084,-0.0012197495,-0.0004928829
f4855427349f4c33998ed4bacdf74e20,scene-0028,0,2.8720891,5.985804,0.0,2.875515,5.999665,0.00706271,2.8733513,5.9949555,0.006629007,0.0021636486,0.004709244,0.00043370295
48676dfadb7e4abfacd4ec684182fbdb,scene-0028,0,3.4158597,6.5821843,0.0,3.4328897,6.607,0.017183822,3.440157,6.6200886,0.024501646,-0.0072672367,-0.013088703,-0.0073178243
e11dfc749a174c5b9c04807dd44048eb,scene-0028,0,2.7750218,4.618022,0.0,2.7744813,4.6132727,0.0024175765,2.7739742,4.612696,0.00215356,0.0005071163,0.0005764961,0.00026401645
03f0ff95697543d2a63bf2ecc88c2f14,scene-0028,0,2.3939946,3.6365523,0.0,2.3902743,3.6089494,0.009441989,2.3849108,3.600917,0.011316845,0.0053634644,0.008032322,-0.0018748567
be4d6ffa6ec14e9ab422a1c6f74c8818,scene-0028,0,1.0978456,1.215497,0.0,1.0539244,1.1226757,0.047492467,1.0502527,1.1180507,0.05130209,0.0036717653,0.004624963,-0.0038096234
29f1d24272df4ee289273295c188b759,scene-0028,0,0.58269715,1.6474547,0.0,0.5916613,1.7242244,0.049353655,0.5766178,1.6768609,0.03921593,0.015043497,0.04736352,0.010137726
accfc202aad04ab88921c3f18f472e7c,scene-0028,0,1.0010316,3.1956074,0.0,1.0078228,3.214714,0.011114836,1.0094814,3.2199502,0.020181429,-0.001658678,-0.005236149,-0.009066593
1cd5675706444c709853445988445db8,scene-0028,0,1.6840756,4.804295,0.0,1.6881416,4.8171196,0.016638758,1.6881416,4.8171196,0.016638758,0.0,0.0,0.0
b34b1b14b39242bb93f588dde535d6a0,scene-0028,0,1.659402,4.7774615,0.0,1.6623809,4.787243,0.008690673,1.6623809,4.787243,0.008690673,0.0,0.0,0.0
9b155907cdbe4825b2c9ef7d59eec965,scene-0028,0,1.6788057,4.6050625,0.0,1.6702914,4.5677466,0.1013596,1.6702914,4.5677466,0.1013596,0.0,0.0,0.0
bf6a901eb1df4fbfacb12183fc82c240,scene-0028,0,1.3252536,3.4767241,0.0,1.3296633,3.4689205,0.03730297,1.3296633,3.4689205,0.03730297,0.0,0.0,0.0
94ba4bb5b423408fb6a140798968e98d,scene-0028,0,0.78433555,1.4696579,0.0,0.78268325,1.4708266,0.004924351,0.78268325,1.4708266,0.004924351,0.0,0.0,0.0
f00ff0e1da604b63b1189ee4a9f768c2,scene-0028,0,0.42282408,1.4197717,0.0,0.41916,1.387125,0.020004278,0.41944003,1.3892418,0.018866086,-0.00028002262,-0.0021167994,0.0011381917
3d206a3f1b354cecac72da662d1cc6d4,scene-0028,0,1.1141424,2.9734132,0.0,1.1162355,2.969978,0.018999316,1.1162426,2.9713035,0.014650254,-7.1525574e-06,-0.0013253689,0.004349062
65b19d68b4554811a8a0ffb31d38e999,scene-0028,0,1.3104794,3.415985,0.0,1.3106383,3.4181862,0.015025569,1.310631,3.4181957,0.01462243,7.2717667e-06,-9.536743e-06,0.0004031388
8deec6b96f7f498da9d9517feabcb007,scene-0028,0,1.4386375,3.492683,0.0,1.4434824,3.5024347,0.005501492,1.4432384,3.5018876,0.0053523276,0.00024402142,0.00054717064,0.00014916435
584d6df66ae6499ab8527f8521ca32fc,scene-0028,0,1.1043988,2.5639877,0.0,1.1049078,2.5534875,0.022989199,1.1049078,2.5534875,0.022989199,0.0,0.0,0.0
e5d3d7e6453a484daaf5f596e97570cc,scene-0028,0,0.61986583,2.0551379,0.0,0.5946338,1.9966711,0.025666738,0.59386826,1.9949186,0.026443264,0.00076556206,0.0017524958,-0.0007765256
f4d031beba464ce6ad8ab92d2086d6d3,scene-0028,0,1.090316,3.0041819,0.0,1.0955831,3.0018868,0.010127777,1.0958972,3.0026422,0.010222467,-0.00031411648,-0.00075531006,-9.468943e-05
a109b976598c4460bee1b79902b787e3,scene-0028,0,1.7828249,4.7334614,0.0,1.7795243,4.7295337,0.0057960795,1.7849078,4.7405624,0.00561212,-0.0053834915,-0.011028767,0.00018395949
def5219ae4bb4a4bb927fc798e5b7a78,scene-0028,0,2.2309735,5.931487,0.0,2.235849,5.941231,0.006412372,2.235849,5.941231,0.006412372,0.0,0.0,0.0
aa73183cfd5c4501aa4b1425ce0a98f6,scene-0028,0,3.0467749,8.094964,0.0,3.0424964,8.072189,0.007176826,3.0424964,8.072189,0.007176826,0.0,0.0,0.0
85fb025a1b014374a267ad70a044d148,scene-0028,0,3.483468,8.996771,0.0,3.482887,8.984763,0.004210442,3.4566634,8.944475,0.026905887,0.02622366,0.04028797,-0.022695445
6a0391f7241546c1bcb33ee6976c68b8,scene-0028,0,3.773064,9.458218,0.0,3.794703,9.502059,0.022108585,3.794703,9.502059,0.022108585,0.0,0.0,0.0
849d5acd29f643ab832e6a0c12b38715,scene-0028,0,4.0730557,9.895271,0.0,4.0671654,9.87398,0.0065505295,4.0671654,9.87398,0.0065505295,0.0,0.0,0.0
c210d2a3c65148019cbebe3eef0c9540,scene-0028,0,4.4221163,10.249771,0.0,4.4145403,10.222517,0.008620609,4.4145403,10.222517,0.008620609,0.0,0.0,0.0
2b297685ee644a94bcfebde73186796d,scene-0028,0,4.1235514,9.125224,0.0,4.1184225,9.102507,0.006742486,4.1184225,9.102507,0.006742486,0.0,0.0,0.0
386cf99395154f089c40658a1903df65,scene-0028,0,3.5380156,7.6574397,0.0,3.5188289,7.5956903,0.020211544,3.5186007,7.595747,0.020347157,0.00022816658,-5.6743622e-05,-0.0001356136
d3e10ee0920e4097ac5cfea1dd9c6176,scene-0028,0,2.8906677,6.117372,0.0,2.8511434,6.027456,0.0398233,2.8512712,6.027756,0.039708864,-0.00012779236,-0.0003004074,0.00011443719
20d3a69979874bae88d539b06e3d103a,scene-0029,0,1.5996659,3.3298209,0.0,1.5913893,3.3148613,0.008309122,1.5908085,3.3100185,0.008882662,0.00058078766,0.004842758,-0.0005735401
30d2d1e393ef48b1a3f866d8519dceda,scene-0029,0,1.5731364,3.2812,0.0,1.5595608,3.256251,0.013601495,1.5221038,3.1829264,0.051402636,0.03745699,0.07332468,-0.03780114
8fc2c834003544c095b1e38c78b20e72,scene-0029,0,1.568535,3.2717798,0.0,1.5257807,3.189065,0.04309411,1.538784,3.2137256,0.029946927,-0.013003349,-0.024660587,0.013147183
047f8d54fab943b5b08b950bd2d1123a,scene-0029,0,1.5994864,3.3307195,0.0,1.5410625,3.218633,0.058829654,1.5479637,3.231484,0.051883027,-0.006901264,-0.012851,0.006946627
d5009be182224f989fafdde7b6635032,scene-0029,0,1.5990735,3.329618,0.0,1.5836554,3.3012443,0.015436814,1.5886459,3.3103058,0.0104400655,-0.0049905777,-0.009061575,0.0049967486
0aa8264e9c3e4270a6bc5ee4c417946c,scene-0029,0,1.5891035,3.3103805,0.0,1.5759766,3.2858622,0.013134519,1.5784116,3.2904937,0.010698016,-0.002434969,-0.0046315193,0.0024365028
cd71f915b2ef4bf3be01e19f0e3b2f35,scene-0029,0,1.5876172,3.3076332,0.0,1.5561644,3.248274,0.03155198,1.575589,3.2851958,0.012048998,-0.019424558,-0.03692174,0.019502982
4c45aca6e9b747ebb5480f51b640d491,scene-0029,0,1.5863268,3.3047538,0.0,1.5483369,3.232986,0.038096607,1.5705233,3.275351,0.01582037,-0.022186399,-0.042365074,0.022276238
043dd37c4abb4970a148404098f7b7ab,scene-0029,0,1.5673392,3.2679543,0.0,1.5515323,3.2390902,0.015838418,1.5729649,3.280065,0.006190769,-0.021432638,-0.040974855,0.009647649
c03d17123c6345f1a4626c6245b2c962,scene-0029,0,1.6212895,3.3700106,0.0,1.5493374,3.2347946,0.07214172,1.5554984,3.2464542,0.06596529,-0.0061609745,-0.011659622,0.0061764345
008c89588f2c409a897a8136668b363e,scene-0029,0,1.5468459,3.228932,0.0,1.5475969,3.2316308,0.0050377734,1.5518966,3.2396717,0.007256806,-0.0042996407,-0.008040905,-0.0022190325
0c7e29325ae5462ca0fd1d45b2fcda8b,scene-0029,0,1.6336412,3.3946345,0.0,1.5882356,3.308639,0.04547972,1.5943294,3.319791,0.03939304,-0.0060937405,-0.011152029,0.0060866773
7bfb0fad8b034ca1b4542325e58b7377,scene-0029,0,1.7769481,3.6700575,0.0,1.5601329,3.2547069,0.21753606,1.5718243,3.277089,0.20580742,-0.011691451,-0.02238226,0.011728644
f3d7cea3b7fb44f0a47a88f6223e6760,scene-0029,0,1.6300099,3.386827,0.0,1.5508125,3.2375858,0.079288766,1.563561,3.262041,0.06651158,-0.01274848,-0.024455309,0.012777187
202d65a85c79410f9056991d2b8ca95e,scene-0029,0,1.5977345,3.3245423,0.0,1.56453,3.2640266,0.033262104,1.5697043,3.2738209,0.028105052,-0.005174279,-0.009794235,0.0051570516
34caa21ef8594cb188bc52649f57e4b3,scene-0029,0,1.6304908,3.3875773,0.0,1.5526159,3.240967,0.077993274,1.5556875,3.2467306,0.07488352,-0.0030716658,-0.0057635307,0.0031097531
6f4d050b67344de3b85303fd7801d3bb,scene-0029,0,1.6061134,3.3422878,0.0,1.5528984,3.241653,0.053233944,1.5528383,3.2415714,0.053293385,6.0081482e-05,8.1539154e-05,-5.9440732e-05
3f6274610db64041975221d29fa44573,scene-0029,0,1.5912564,3.314027,0.0,1.5444965,3.2254326,0.04677797,1.5469513,3.2300484,0.044322193,-0.0024547577,-0.0046157837,0.0024557784
c71a1f1602fb4a4cbf52d990d5d101d4,scene-0029,0,1.6011696,3.3329232,0.0,1.6634331,3.4521751,0.062879786,1.6530122,3.4323726,0.052413076,0.010420918,0.01980257,0.01046671
637373c92ca04e68b604ffe4487f2cbe,scene-0029,0,1.6044843,3.3376224,0.0,1.6726077,3.4710746,0.06901361,1.6680495,3.4623232,0.0644197,0.0045582056,0.008751392,0.004593909
ff51a4dad44a4fa089a20b088fb33ab9,scene-0029,0,1.5482103,3.2282312,0.0,1.6268237,3.3822129,0.079618156,1.6281577,3.3846376,0.08094402,-0.0013340712,-0.002424717,-0.0013258606
5680e9fda9e64e4aaa54af716b1c804f,scene-0029,0,1.5072831,3.1485648,0.0,1.6082358,3.344303,0.101957366,1.5820065,3.2959645,0.07583136,0.026229382,0.048338413,0.026126005
c2167aa0fa674d1da8fb84b4de4c31e3,scene-0029,0,1.4908445,3.1164727,0.0,1.5668739,3.2662601,0.0771132,1.5683242,3.2692835,0.07850965,-0.0014503002,-0.003023386,-0.0013964474
a88de97710c144abad967a140ec9354a,scene-0029,0,1.5102327,3.1519492,0.0,1.5887055,3.307212,0.07955688,1.5746093,3.2800148,0.06543207,0.01409626,0.027197361,0.014124811
c11b4b82b0cf4292b5cc446ac74d7958,scene-0029,0,1.4320049,3.0032575,0.0,1.5161761,3.169116,0.08536723,1.5196576,3.1757598,0.088928774,-0.0034815073,-0.006643772,-0.0035615414
a3cfa2ae8cff49eba4f9133706010c86,scene-0029,0,1.3818451,2.907205,0.0,1.4781786,3.0963085,0.097775266,1.4820938,3.103902,0.101720415,-0.0039151907,-0.0075936317,-0.0039451495
21264665e06c47f080828a1be4e7c242,scene-0029,0,1.4793055,3.0952628,0.0,1.5600309,3.2538936,0.08191426,1.5600309,3.2538936,0.08191426,0.0,0.0,0.0
e43dc0bf8d214db1a9ed030c4d4b6c8a,scene-0029,0,1.462194,3.0625165,0.0,1.5579135,3.2508879,0.0970657,1.5579135,3.2508879,0.0970657,0.0,0.0,0.0
170cf44f4b394e639564bd69ff0829c7,scene-0029,0,1.4738894,3.0851219,0.0,1.5551,3.2456148,0.08241078,1.5633523,3.261402,0.09072157,-0.008252382,-0.015787125,-0.008310787
a87adcb824f54f29a34b07985b3d5611,scene-0029,0,1.4905704,3.116685,0.0,1.5614576,3.2576022,0.071996704,1.5614576,3.2576022,0.071996704,0.0,0.0,0.0
d3133b05709f430f88878bb32a87677f,scene-0029,0,1.4885454,3.1129751,0.0,1.5707037,3.275615,0.0833067,1.5707037,3.275615,0.0833067,0.0,0.0,0.0
263fe6da3d174b45aab50a866d33a89c,scene-0029,0,1.4746644,3.0873146,0.0,1.5665909,3.267768,0.09327313,1.5665909,3.267768,0.09327313,0.0,0.0,0.0
bb972993952a499d8ed1a19fb2c52dd2,scene-0030,0,11.34656,20.806309,0.0,11.542007,21.180208,0.19549899,11.542007,21.180208,0.19549899,0.0,0.0,0.0
ad16c683b38243f1bf1c4afaaa71cd3c,scene-0030,0,1.604511,2.8914294,0.0,1.6681834,3.004301,0.066509664,1.6681834,3.004301,0.066509664,0.0,0.0,0.0
663a78de1dd74f3a97e4e6c0a0b1f1dc,scene-0030,0,2.0168757,4.0925546,0.0,2.0473576,4.148337,0.030854117,2.0473576,4.148337,0.030854117,0.0,0.0,0.0
071f9d7f2c4f48fcb72fc17756bedfa7,scene-0030,0,1.7468976,3.6838982,0.0,1.8095262,3.808797,0.062823325,1.7977669,3.7859547,0.051110208,0.011759281,0.022842169,0.011713117
3f68cbbc204e42f797a5067240edcccf,scene-0030,0,1.4208443,3.2059073,0.0,1.5276606,3.4298084,0.10761986,1.5276606,3.4298084,0.10761986,0.0,0.0,0.0
bcb22b3f028c4e6289864df5ddbd2b4b,scene-0030,0,1.1102786,2.274392,0.0,1.2324752,2.5353203,0.123093784,1.2321835,2.5344553,0.12280163,0.00029170513,0.0008649826,0.00029215217
