sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9a59cb6d9027481b9d5602bce9c76b4f,scene-0015,0,0.8943895,2.2337556,0.0,0.85595953,2.1464474,0.04250297,0.85595953,2.1464474,0.04250297,0.0,0.0,0.0
c403e0d3bccd4588b18fb4d6f1bb7eab,scene-0015,0,0.95325434,2.3060234,0.0,0.9141948,2.219197,0.042783923,0.9141948,2.219197,0.042783923,0.0,0.0,0.0
fbd3aa2098234fb1869d34d920e16eda,scene-0016,0,7.002811,13.108454,0.0,7.004517,13.111112,0.0018414737,7.004517,13.111112,0.0018414737,0.0,0.0,0.0
1ee6726a7f75445b8603980cb2bc20df,scene-0016,0,2.9419522,8.107278,0.0,2.9393613,8.103833,0.0059222993,2.9393613,8.103833,0.0059222993,0.0,0.0,0.0
7d0b70d62a3a48d4818173cab9983b63,scene-0016,0,2.9303231,7.6457696,0.0,2.9283273,7.6435447,0.0027125087,2.9283273,7.6435447,0.0027125087,0.0,0.0,0.0
d64e599dc5c64226895649debdd49793,scene-0016,0,2.8517466,7.278015,0.0,2.8504903,7.274673,0.0033105407,2.8504088,7.2747903,0.0028421357,8.1539154e-05,-0.00011730194,0.00046840496
581b3ac0f7904012b2569fb92a986640,scene-0016,0,1.9508686,4.975012,0.0,1.9509908,4.962312,0.016736511,1.9516636,4.9664187,0.013246357,-0.00067281723,-0.0041065216,0.0034901537
9234bbf8c7c14d758c541f475cfa95b3,scene-0016,0,1.2043996,4.41207,0.0,1.189112,4.3738103,0.01827871,1.1938674,4.3856683,0.012553316,-0.004755497,-0.011857986,0.005725395
80905606dcda4d78a5eb61e1676e1ef8,scene-0016,0,2.7445636,7.5558405,0.0,2.6320324,7.3132505,0.12087461,2.6329436,7.3159623,0.11986751,-0.0009112358,-0.002711773,0.0010071024
3c7491fa33b74757a8feab372f66b280,scene-0016,0,3.0752575,8.173685,0.0,2.9448195,7.9088326,0.14714864,2.946639,7.912893,0.14510849,-0.0018196106,-0.0040602684,0.0020401478
b9ee1bc6c5a24dea896c52970bc5fa6f,scene-0016,0,2.842772,7.7346253,0.0,2.7077103,7.4630647,0.14729223,2.7077103,7.4630647,0.14729223,0.0,0.0,0.0
30b94629946e487abf5866b738790f0c,scene-0016,0,2.674446,7.261095,0.0,2.548136,7.013551,0.1296296,2.5429325,7.0043488,0.13498417,0.0052034855,0.00920248,-0.0053545684
7ac3bb7fba5c4852a685555407cd10f1,scene-0016,0,2.6850343,7.166795,0.0,2.5763965,6.9556684,0.10997932,2.5685387,6.9409842,0.11795819,0.0078577995,0.0146842,-0.007978871
35eff3f6f5b84929a33c2bda269a266f,scene-0016,0,2.6236598,6.8596845,0.0,2.5386152,6.6925645,0.08641057,2.5484025,6.71384,0.07643075,-0.009787321,-0.02127552,0.009979814
50488284203440c0b64f5e78e87aa28f,scene-0016,0,2.390737,5.992614,0.0,2.3715305,5.97358,0.019409586,2.373753,5.9805393,0.017979622,-0.002222538,-0.0069594383,0.0014299639
410dea74acf640189bdf89c5b0f64265,scene-0016,0,1.7544763,4.5233636,0.0,1.8230916,4.6925125,0.06938147,1.8192346,4.6819487,0.06545678,0.0038570166,0.01056385,0.00392469
1fe2834ee41a4f81b8323b27d92139d1,scene-0016,0,1.3507143,3.4531558,0.0,1.3957893,3.5700269,0.045709886,1.393935,3.5638802,0.04385244,0.0018543005,0.0061466694,0.0018574446
4d53a5c439ef43028f3d4b874adac519,scene-0016,0,1.3720921,3.2848651,0.0,1.4201978,3.409748,0.048728332,1.4214118,3.41264,0.049904794,-0.0012139082,-0.0028920174,-0.0011764616
ac25dbfbcd3843c7b6023e59aedc5175,scene-0016,0,0.9005674,2.0679321,0.0,0.91488385,2.1134634,0.015578078,0.90732723,2.0835688,0.007343972,0.0075566173,0.02989459,0.008234106
842b501588f84b8bb815fce938556b32,scene-0016,0,1.1641926,2.4926383,0.0,1.1837678,2.558583,0.024232954,1.1807485,2.5277498,0.017737657,0.003019333,0.030833244,0.006495297
3414bbcff961455ea6549ba1a2bb3b81,scene-0016,0,1.1740278,2.4349895,0.0,1.1458435,2.4035542,0.028787032,1.1458435,2.4035542,0.028787032,0.0,0.0,0.0
48de6a86245f44bdbf4921d2695cd6a8,scene-0016,0,0.2441437,0.44221666,0.0,0.24118894,0.4297485,0.031885404,0.2422275,0.4317764,0.03398975,-0.0010385513,-0.002027899,-0.0021043457
381fe530586b4c189e10cbefbfb0e773,scene-0016,0,0.97555983,2.0391934,0.0,0.99920803,2.0665047,0.027968269,0.99948007,2.067591,0.028042343,-0.0002720356,-0.001086235,-7.407367e-05
f54c35623097453e8adccb553b2cd2ba,scene-0016,0,1.0133436,2.2256505,0.0,1.0584055,2.316968,0.048062623,1.0581212,2.3166542,0.04767728,0.00028431416,0.00031375885,0.00038534403
a13c1966d657438094f1116fd27d2c1e,scene-0016,0,1.1285028,2.638313,0.0,1.1322136,2.6368086,0.012881389,1.1322136,2.6368086,0.012881389,0.0,0.0,0.0
c94c07c0adac438d9fc5fa2e2c2b4811,scene-0016,0,1.1729014,2.876358,0.0,1.1677219,2.853986,0.008885703,1.1677219,2.853986,0.008885703,0.0,0.0,0.0
49ae81f8e34c4e06bc213d925cc1ca84,scene-0016,0,1.2525167,3.1938953,0.0,1.2570493,3.1979654,0.009411365,1.25734,3.1985993,0.00928292,-0.00029063225,-0.000633955,0.00012844522
52c853ea6b55497b9cd9ddaa03f92133,scene-0016,0,0.9718562,2.7953045,0.0,0.99743986,2.8548741,0.043312743,0.99743986,2.8548741,0.043312743,0.0,0.0,0.0
32e69a777d58481ab972dbea3ff75974,scene-0016,0,1.6124102,4.177835,0.0,1.6358012,4.2248554,0.024536375,1.6358012,4.2248554,0.024536375,0.0,0.0,0.0
d34984a371044f33998cde724c33a102,scene-0016,0,1.1599321,3.3071,0.0,1.20292,3.3987813,0.04707416,1.20292,3.3987813,0.04707416,0.0,0.0,0.0
53634328fddd46e883f7e1d6ccb7b059,scene-0016,0,1.8166234,4.4831586,0.0,1.827853,4.5068765,0.011238763,1.827853,4.5068765,0.011238763,0.0,0.0,0.0
856952a195714be0bdd50295c561706d,scene-0016,0,1.0680724,2.7640765,0.0,1.070367,2.7665951,0.002982329,1.070367,2.7665951,0.002982329,0.0,0.0,0.0
921505c43d8140678c34d83bba358a6f,scene-0016,0,1.201503,2.8453085,0.0,1.2047096,2.8523142,0.004538662,1.2047096,2.8523142,0.004538662,0.0,0.0,0.0
b7054aad1b4d4bc59ecde0d0d0acd369,scene-0016,0,1.5706627,3.2980645,0.0,1.5687554,3.2926362,0.0033487394,1.5687554,3.2926362,0.0033487394,0.0,0.0,0.0
134c7f63827c4b858a2a4ce0582d8f6e,scene-0017,0,15.613396,27.295385,0.0,15.606504,27.28295,0.008169327,15.606504,27.28295,0.008169327,0.0,0.0,0.0
ead426cf94b849149ff45a314c4efe2b,scene-0017,0,2.0963988,5.237848,0.0,2.0609388,5.1489854,0.03718278,2.0782247,5.189118,0.02034501,-0.017285824,-0.040132523,0.016837772
d2776ad57f7e47caa2001aea3f60b204,scene-0017,0,1.8773439,4.7647843,0.0,1.8534759,4.704136,0.024594143,1.8495042,4.69739,0.028532876,0.003971696,0.0067458153,-0.0039387327
42c7b34a5f9e440baf4d8ce1cf75922c,scene-0017,0,1.8194937,4.683879,0.0,1.7836406,4.583557,0.03635187,1.7923802,4.6065383,0.027697066,-0.008739591,-0.022981167,0.008654805
4b4c3bc538e64867a9712470e04d61cf,scene-0017,0,2.4286087,6.0048366,0.0,2.3478165,5.773258,0.08224039,2.3779328,5.8535275,0.052130427,-0.03011632,-0.08026934,0.03010996
0966ed2dfcd744ef831f394b7933f747,scene-0017,0,1.979007,4.784937,0.0,1.9595314,4.7172537,0.023200259,1.9620996,4.724743,0.020810716,-0.0025681257,-0.0074892044,0.0023895428
5c561271e7f64c42bad8343eb42043e4,scene-0017,0,1.9559039,4.453596,0.0,1.9326197,4.393512,0.02376088,1.9266248,4.3778954,0.02998723,0.005994916,0.015616417,-0.0062263515
ddff867e8f5944869c55dfeca2151ba8,scene-0017,0,2.113978,4.505642,0.0,2.148797,4.5695376,0.0401433,2.1159887,4.5040307,0.0062393676,0.032808304,0.065506935,0.033903934
40847c1f1fd34cf2bdf278782dba841a,scene-0017,0,1.8614192,4.051918,0.0,1.8528124,4.028736,0.009279717,1.8511844,4.025563,0.010807173,0.0016280413,0.0031733513,-0.0015274566
3adeaa8b4f5f4b32a361534424ec6c71,scene-0017,0,1.7887,3.5883987,0.0,1.781714,3.5700555,0.008227175,1.7855974,3.5784302,0.0071206507,-0.003883481,-0.008374691,0.0011065244
6413a3e27b664997a08f7a0b82667d06,scene-0017,0,1.3269688,2.4116585,0.0,1.2806914,2.331929,0.061363295,1.2806914,2.331929,0.061363295,0.0,0.0,0.0
6609fa8733f14987ab840f3467c609e3,scene-0017,0,0.9610287,0.9814735,0.0,0.9578829,0.96616864,0.0139956325,0.9578829,0.96616864,0.0139956325,0.0,0.0,0.0
ef03db0d15d241bf98a72fcdb87989e2,scene-0017,0,0.6718271,1.3481247,0.0,0.6738456,1.374017,0.025772728,0.6738456,1.374017,0.025772728,0.0,0.0,0.0
fbac9771eca241c4b18c195395d64e22,scene-0017,0,1.1774635,3.0062275,0.0,1.2033498,3.0365498,0.02770073,1.2033498,3.0365498,0.02770073,0.0,0.0,0.0
ef661945febb4f4b9f11bea17dd55c63,scene-0017,0,1.2992492,3.0851967,0.0,1.3214307,3.1102264,0.023600124,1.3214307,3.1102264,0.023600124,0.0,0.0,0.0
f274b48b3f8245669f97556d66ce468b,scene-0017,0,1.0595832,2.5009038,0.0,1.1368145,2.6371357,0.11189723,1.1368145,2.6371357,0.11189723,0.0,0.0,0.0
dd8165825b8e4514aafd5b92fd9a3d6e,scene-0017,0,0.44627678,1.2806118,0.0,0.5388187,1.4762714,0.13273847,0.5388187,1.4762714,0.13273847,0.0,0.0,0.0
603304c79ec14a318fdb1c896b8aa43f,scene-0017,0,0.6195242,1.5816215,0.0,0.69641113,1.7475775,0.08473295,0.69641113,1.7475775,0.08473295,0.0,0.0,0.0
04f790baf5a44f359a8b797be0550994,scene-0017,0,0.6513338,1.2975013,0.0,0.6294107,1.3445265,0.0815123,0.6270431,1.3485199,0.089234635,0.002367556,-0.003993392,-0.007722333
b4bff2b0e4774147ac53fb96ff9317b5,scene-0017,0,1.0232232,2.7639332,0.0,1.03867,2.8162796,0.027928084,1.0409515,2.8167756,0.0288087,-0.0022815466,-0.00049591064,-0.0008806158
3425c66163af46cca4c96006d425e0eb,scene-0017,0,1.3826201,3.6725912,0.0,1.4394156,3.8115163,0.080446646,1.4394156,3.8115163,0.080446646,0.0,0.0,0.0
cdc90732e957479da6c8a80c9fad6f78,scene-0017,0,1.5880811,4.160524,0.0,1.6030204,4.2114806,0.023313899,1.6034523,4.2125034,0.024714772,-0.00043189526,-0.0010228157,-0.0014008731
8b66733250b94940b0e7477c8b182512,scene-0017,0,1.942688,4.963088,0.0,1.984117,5.061602,0.047067866,1.9833581,5.0615287,0.04680553,0.00075888634,7.343292e-05,0.00026233494
3d9f13edf73c4e25a484253ebf80f222,scene-0017,0,2.4216056,5.846094,0.0,2.472145,5.9600816,0.053065218,2.4651725,5.94732,0.046710685,0.0069725513,0.012761593,0.006354533
2a271f85c90a45a9a6f33d9cc281943e,scene-0017,0,2.702232,6.353925,0.0,2.7220612,6.383609,0.020183595,2.7215629,6.3819227,0.019642645,0.00049829483,0.0016860962,0.0005409494
9a476217cc324813a5760c9852643324,scene-0017,0,3.0942461,7.2559166,0.0,3.1102006,7.2739434,0.017494285,3.1096938,7.2724614,0.017132904,0.0005068779,0.0014820099,0.0003613811
657b2fe881834950a629c05285b2055a,scene-0017,0,2.8084178,6.678809,0.0,2.7987223,6.6415734,0.011515801,2.808354,6.664647,0.0079870615,-0.009631634,-0.023073673,0.0035287393
a7eee1088f4a43f4b1c49324e4a6803e,scene-0017,0,2.8771472,6.7624283,0.0,2.9089785,6.8216844,0.03274995,2.909143,6.8221703,0.033004094,-0.00016450882,-0.00048589706,-0.00025414303
93d25b8eaa46429a997327e6e333f627,scene-0017,0,2.6491432,6.3081307,0.0,2.650822,6.29948,0.0094426405,2.6796556,6.3667965,0.030733977,-0.028833628,-0.06731653,-0.021291336
ce130b56a60242dfb4369eb62bac9478,scene-0017,0,2.443149,5.8675776,0.0,2.5002599,5.956202,0.057704963,2.49951,5.9666643,0.057877325,0.00074982643,-0.010462284,-0.00017236173
789b705cdbcd4e5bb43812186d612d7d,scene-0017,0,2.3880825,5.797235,0.0,2.3950455,5.778134,0.015342448,2.3930879,5.777104,0.012729352,0.001957655,0.0010299683,0.0026130956
f0e4797551024f9487a016ee9d9e29e1,scene-0018,0,4.5340137,8.160346,0.0,4.529777,8.167371,0.007835653,4.4932117,8.085103,0.048067078,0.036565304,0.08226776,-0.040231425
6cc2a560dacc42149e0780bfb6efe682,scene-0018,0,1.1634834,2.189672,0.0,1.1617529,2.2097294,0.015432632,1.1555473,2.2090867,0.028591549,0.006205678,0.0006427765,-0.013158917
b78605983b3543a1a70df4b3805e4dfc,scene-0018,0,0.70145845,1.5056325,0.0,0.70895743,1.5575472,0.03612405,0.7075945,1.5554761,0.036920276,0.0013629198,0.0020711422,-0.0007962249
f6486e3c8a90429dbf1d3d66a91239d3,scene-0018,0,1.044301,2.695288,0.0,1.097476,2.792901,0.056448977,1.1082879,2.8118281,0.068453506,-0.010811925,-0.018927097,-0.012004528
248f5231a8c94b5da0b58e515ad68298,scene-0018,0,1.5503978,3.2650716,0.0,1.5671666,3.2831469,0.021178646,1.577317,3.2986124,0.03071955,-0.010150433,-0.015465498,-0.009540904
06cc9133c0684cf2b676cf5f7c49e88b,scene-0018,0,1.8116941,3.2801673,0.0,1.8990041,3.4248369,0.08737437,1.9021884,3.4327824,0.090655506,-0.0031843185,-0.007945538,-0.0032811388
2ff5689a089844f0a2097b1883916003,scene-0018,0,1.1041712,1.6637746,0.0,1.3342023,1.9748158,0.2629155,1.3550115,2.0101902,0.2848487,-0.020809174,-0.035374403,-0.021933198
e22c0bbea22343e7beffd77c44679a83,scene-0018,0,1.134647,2.1792293,0.0,1.2326412,2.2074773,0.14855742,1.258559,2.2221363,0.18391779,-0.025917768,-0.014658928,-0.035360366
b16c13a33031451e97116a3149783fa9,scene-0018,0,1.1682942,3.6222854,0.0,1.1622493,3.4440703,0.15017505,1.1670966,3.4429243,0.16037254,-0.004847288,0.0011460781,-0.01019749
1cc4743fc70047ad8eac0777e43cfe57,scene-0018,0,1.6737185,5.4714947,0.0,1.6002082,5.245906,0.18513592,1.6019089,5.2512207,0.18418822,-0.0017007589,-0.005314827,0.00094769895
72f030bd5dd142d497c090dc04bb5697,scene-0018,0,2.1386242,6.573079,0.0,2.0094578,6.3081064,0.24776968,2.0037918,6.2906547,0.2507761,0.0056660175,0.017451763,-0.0030064285
e8dd2a90a84142b2aa1c42126d3f135b,scene-0018,0,2.7062619,7.451232,0.0,2.5239239,7.1274257,0.25571382,2.5343187,7.1459107,0.24129133,-0.010394812,-0.01848507,0.014422491
82a88b409fe4435ea678f8f89ba34b74,scene-0018,0,3.0480154,7.714287,0.0,2.8381777,7.331327,0.29682773,2.8431213,7.34114,0.29002512,-0.0049436092,-0.009812832,0.0068026185
4d53bb70174b4e8db3913f50a7bc1590,scene-0018,0,2.4525385,6.1361303,0.0,2.2751427,5.784674,0.27889612,2.2881722,5.8116584,0.2578854,-0.013029575,-0.026984215,0.021010727
b66b4277cf6145bbabb891ea7193dfa6,scene-0018,0,1.3293219,3.0829504,0.0,1.1973171,2.8296492,0.18766636,1.1941164,2.82255,0.19242774,0.0032007694,0.0070991516,-0.004761383
6611e3ee45484c5d80bd4703d458e518,scene-0018,0,0.5840367,0.9527116,0.0,0.3547827,0.43608674,0.2400516,0.31039488,0.32340124,0.28737247,0.044387817,0.1126855,-0.047320873
6d0cc921b3564b00ac7925cf529310ae,scene-0018,0,0.8530251,2.5644267,0.0,0.9543645,2.816872,0.12809895,0.94256455,2.7868862,0.11272194,0.0117999315,0.029985666,0.015377007
80406b20df8c43ad98e4a7d6b8de00ae,scene-0018,0,0.6562767,1.8654025,0.0,0.7305087,2.0902574,0.12792666,0.73652625,2.1085153,0.13486493,-0.0060175657,-0.018257856,-0.006938264
1232e4600cb4400db443ae7e6a710c1c,scene-0018,0,1.4259586,3.96495,0.0,1.439324,3.9831903,0.017811611,1.4371772,3.9768972,0.016629677,0.00214684,0.0062930584,0.001181934
81f15cced544486daa6aa4d6b6bf17d9,scene-0018,0,2.4325814,6.675845,0.0,2.2882779,6.3143406,0.14554247,2.2928724,6.329945,0.14070374,-0.0045945644,-0.015604496,0.004838735
dbffcc96729b420380ace0e08ad587d5,scene-0018,0,2.2848582,6.760736,0.0,2.475612,7.104168,0.20681004,2.4349208,7.034132,0.16196284,0.040691137,0.070035934,0.044847205
73ac66237c854ee69fc29e9b24860e41,scene-0018,0,3.1645827,8.578132,0.0,3.2821198,8.799312,0.13427164,3.2821198,8.799312,0.13427164,0.0,0.0,0.0
9fbcde13d96b43a8aee0f76aee3bfc65,scene-0018,0,3.4838843,9.396765,0.0,3.5183618,9.4517565,0.057802,3.5255008,9.466393,0.06320407,-0.0071389675,-0.014636993,-0.0054020733
b1c6966bd3a547ed82273d837490e63a,scene-0018,0,3.3794901,8.847095,0.0,3.4168122,8.916606,0.046799846,3.4175885,8.919321,0.047405407,-0.0007762909,-0.0027151108,-0.00060556084
b173607014c44dfd86cfee252561315f,scene-0018,0,3.217812,8.038991,0.0,3.3468642,8.281669,0.14159866,3.3471735,8.28323,0.1420385,-0.0003092289,-0.0015611649,-0.00043983757
3c23cd7c54034c298278d81d0b3d3954,scene-0018,0,2.961158,7.568125,0.0,3.0238872,7.682947,0.07033151,3.0238872,7.682947,0.07033151,0.0,0.0,0.0
07794b6977294d6185f1b4567cd10e4b,scene-0018,0,2.979701,7.2129097,0.0,3.0789278,7.4237833,0.10745388,3.081779,7.429953,0.11036004,-0.0028512478,-0.006169796,-0.0029061586
f8b5e98950ed483e92ece29c264c072e,scene-0018,0,2.139094,5.0507326,0.0,2.2472577,5.2620616,0.13954785,2.24637,5.259853,0.13797584,0.00088763237,0.0022087097,0.0015720129
56b2752879d247359f620173a94838c3,scene-0018,0,1.3300705,2.9216459,0.0,1.4955376,3.1878943,0.22479631,1.4955376,3.1878943,0.22479631,0.0,0.0,0.0
bb99cbc063344aa497ce11315ff5bf8d,scene-0018,0,0.7420492,1.3673401,0.0,0.87302864,1.5435089,0.21032344,0.87302864,1.5435089,0.21032344,0.0,0.0,0.0
cf5c4b437daf4bb3ad68d0f88ea7bff2,scene-0018,0,0.43387562,1.406013,0.0,0.49615377,1.4160333,0.10720696,0.4969145,1.4196312,0.107320294,-0.0007607341,-0.0035979748,-0.00011333078
b7d39e03124a49c69083bb6b8b23ce38,scene-0019,0,5.6322703,10.627086,0.0,6.0468416,11.398599,0.42634153,5.824663,10.984735,0.19911312,0.22217846,0.41386414,0.22722842
d8a9c9c7ef7e4f9cbc03f48f94b57370,scene-0019,0,1.8735428,3.4899483,0.0,1.8659664,3.5282292,0.019529765,1.8659664,3.5282292,0.019529765,0.0,0.0,0.0
41eadff98d2649a19ba268504820c389,scene-0019,0,1.098284,2.47244,0.0,1.1263585,2.5382545,0.03632825,1.1263585,2.5382545,0.03632825,0.0,0.0,0.0
eea47cb542c6477a868e0de45c9b02c4,scene-0019,0,0.86346674,2.9317498,0.0,0.8772063,2.963333,0.0322584,0.8772063,2.963333,0.0322584,0.0,0.0,0.0
7db6aa626fe641afbd555caa132c0cb0,scene-0019,0,1.254653,4.0813813,0.0,1.2620888,4.0888314,0.017868534,1.2620888,4.0888314,0.017868534,0.0,0.0,0.0
56bce8e241bd457dac12a934134b477b,scene-0019,0,1.6467243,5.185399,0.0,1.6697503,5.214247,0.055234097,1.6697431,5.214417,0.054781113,7.2717667e-06,-0.00016975403,0.00045298412
40599f85823f42b7b2af58331bc466f3,scene-0019,0,2.0693545,6.3992686,0.0,2.077927,6.4145975,0.02159126,2.077927,6.4145975,0.02159126,0.0,0.0,0.0
e2b98ffff9d249508e1986ea6191bcaa,scene-0019,0,2.0992553,6.4971867,0.0,2.105696,6.5092125,0.0070664934,2.1054683,6.5089607,0.006638055,0.00022768974,0.00025177002,0.0004284382
7169eced1ce64fa7bd22e4a6fa193b8d,scene-0019,0,2.3742561,7.055008,0.0,2.3842416,7.0857773,0.0620441,2.3848534,7.0878787,0.068391055,-0.0006117821,-0.0021014214,-0.006346956
7d2e7f5c87fa49ec80b5e393c6ef7230,scene-0019,0,2.2358687,6.4753428,0.0,2.2404666,6.5026765,0.07861144,2.2403407,6.5020185,0.07649011,0.00012588501,0.0006580353,0.0021213293
2bb61f7343cf45ec857b602f72f2d319,scene-0019,0,2.1416864,5.881763,0.0,2.1768582,5.9587665,0.106512345,2.1769586,5.958629,0.106787905,-0.00010037422,0.0001373291,-0.00027555972
c64c6c970ae94cf8bdf7e98f804eb889,scene-0019,0,1.5339751,4.104491,0.0,1.589449,4.242598,0.14522688,1.5893223,4.2420077,0.14456844,0.00012671947,0.0005903244,0.0006584376
3082b36a962f4174aff23dd948f5ff85,scene-0019,0,1.076318,2.925879,0.0,1.1379745,3.0617,0.08005786,1.1543304,3.1033611,0.10204735,-0.016355872,-0.041661024,-0.021989487
eded358c306b4bf9b91fb67db86310af,scene-0019,0,1.064491,2.855324,0.0,1.1020774,2.9337008,0.039136652,1.0814714,2.8875978,0.018983075,0.020605922,0.046103,0.020153577
4117c48b1ffa4667801d85643eb8291f,scene-0019,0,1.9819273,4.4758263,0.0,2.0045767,4.527338,0.029151905,2.0156116,4.5614595,0.04020236,-0.0110349655,-0.034121513,-0.011050455
0a597f318c934343bc353de70102be6e,scene-0019,0,1.6142516,3.723953,0.0,1.6734633,3.8669806,0.06000825,1.6697621,3.8581161,0.05623599,0.00370121,0.008864403,0.0037722588
b0691648cfba45c495b190ad8273a9bb,scene-0019,0,2.6041193,5.2922864,0.0,2.62358,5.327776,0.019842004,2.6176412,5.314856,0.014149079,0.0059387684,0.012919903,0.0056929253
2798769c09e8461f9e9f9e93d1733001,scene-0019,0,2.4014018,4.4440317,0.0,2.413303,4.455943,0.011937993,2.4139776,4.4578466,0.012620209,-0.0006747246,-0.0019035339,-0.00068221614
48923c4573b44b329080f08f65f02695,scene-0019,0,2.382359,4.2322383,0.0,2.3896222,4.2396665,0.0075353743,2.3901145,4.2420893,0.007777728,-0.00049233437,-0.0024228096,-0.00024235388
2129f7f0aa3e45a5b58df9ddd62ecab2,scene-0019,0,1.6529334,2.556186,0.0,1.6758267,2.6033747,0.023182467,1.6808556,2.6159093,0.028397024,-0.005028963,-0.012534618,-0.005214557
49478b7a2bf74eb98ec3a7a86047dfa8,scene-0019,0,0.719097,0.77365893,0.0,0.74258274,0.8204279,0.023616537,0.73896694,0.8119938,0.019998664,0.0036157966,0.008434117,0.0036178734
ae83482d78ee463590e10a0ad75c8a53,scene-0019,0,0.22714755,0.61232406,0.0,0.22559193,0.46901748,0.06373237,0.22574413,0.4790852,0.059475984,-0.00015220046,-0.010067731,0.0042563863
52b2a002307241b8b3c5bb025390fc19,scene-0019,0,0.6959678,2.0410032,0.0,0.5762386,1.7613897,0.1270943,0.5908583,1.7978562,0.11129385,-0.014619708,-0.03646648,0.015800446
d1df3366846f4aae8b1847cd810fccd1,scene-0019,0,0.40703562,1.3585892,0.0,0.33547324,1.1092811,0.113550685,0.3403409,1.128502,0.10525186,-0.004867673,-0.019220948,0.008298822
d2524d69f0df43ef83a43b458c2af1e0,scene-0019,0,0.4597063,1.6748616,0.0,0.44752127,1.6469085,0.016830985,0.4469265,1.6450759,0.01757001,0.00059476495,0.0018326044,-0.00073902495
de1465b03ce54dff8f8b4e718f64a985,scene-0019,0,0.6425524,2.0619824,0.0,0.6074185,1.9813554,0.038977094,0.60977566,1.9873847,0.03637671,-0.002357185,-0.0060292482,0.002600383
40361ae68e894233bd2d6fc5faf9d915,scene-0019,0,0.45843327,1.566796,0.0,0.4563499,1.5566901,0.0077541107,0.45633566,1.556666,0.007846393,1.424551e-05,2.4080276e-05,-9.228196e-05
50ada898780b4bb98e8e517287065c38,scene-0019,0,1.2037766,3.1636705,0.0,1.0757842,2.9084492,0.13022003,1.075718,2.9083169,0.13035424,6.6161156e-05,0.00013232231,-0.00013421476
3a69e1fd93f142b8b01e68242d284969,scene-0019,0,1.2671679,3.240552,0.0,1.2188356,3.1374247,0.049038213,1.2218382,3.1454298,0.046037383,-0.0030026436,-0.008005142,0.0030008294
58c815975f4e401281f587f76450ede4,scene-0019,0,1.349414,3.045823,0.0,1.2705424,2.8674393,0.07975492,1.2697566,2.864756,0.08053511,0.00078582764,0.0026831627,-0.00078018755
ca004dced6b14fad85ae59eed00026b1,scene-0019,0,1.6508483,3.45076,0.0,1.568217,3.2736392,0.083168134,1.570889,3.2835922,0.08044027,-0.002671957,-0.009953022,0.0027278662
517a07a7eea34fb6b8fbee028840ec87,scene-0020,0,0.39267144,0.85025805,0.0,0.37679258,0.7545285,0.051143505,0.37679258,0.7545285,0.051143505,0.0,0.0,0.0
9a243822c8dd451f863c6f3e02c520f3,scene-0020,0,2.3470702,4.7405024,0.0,2.2998161,4.657129,0.047497094,2.2998161,4.657129,0.047497094,0.0,0.0,0.0
d17367e65c5848a1b1bd13545b4588d0,scene-0020,0,1.8672004,3.8417122,0.0,1.7964882,3.7001798,0.07073247,1.7964882,3.7001798,0.07073247,0.0,0.0,0.0
4687c93cca6e4135ac78d549c286f393,scene-0020,0,1.1774595,2.4394748,0.0,1.1074461,2.3015232,0.070188984,1.1074461,2.3015232,0.070188984,0.0,0.0,0.0
4520d73845374d60896106f41c1ef427,scene-0020,0,1.0219891,1.9271001,0.0,0.8875713,1.6658264,0.13466232,0.8866465,1.6639324,0.13558288,0.00092476606,0.0018939972,-0.00092056394
fe602e3545924d5e9b12817b78c90ddb,scene-0020,0,0.95354307,1.5376275,0.0,0.84496665,1.3257902,0.108701125,0.8440166,1.3237861,0.10964131,0.00095003843,0.0020040274,-0.00094018877
bbba31d91e334f4abf6d1f96bf699980,scene-0020,0,0.77845633,0.8904431,0.0,0.6815407,0.7015487,0.09699887,0.6815407,0.7015487,0.09699887,0.0,0.0,0.0
00555b2de3954c988621617787d900f1,scene-0020,0,0.4826116,0.05078496,0.0,0.41115612,0.2389326,0.09650715,0.41115612,0.2389326,0.09650715,0.0,0.0,0.0
a8904c5f0c604ec2bb7cc3e2c7ab07c5,scene-0020,0,0.41224253,1.3372217,0.0,0.41073865,1.3178786,0.010023734,0.41073865,1.3178786,0.010023734,0.0,0.0,0.0
e56aba7a91ea442dae8e7926a0d8f052,scene-0020,0,0.70587194,2.6552742,0.0,0.68999064,2.6008575,0.027586404,0.68999064,2.6008575,0.027586404,0.0,0.0,0.0
7bee9b03539f4d1ba0e84fd64d1fd480,scene-0020,0,1.3025726,4.088863,0.0,1.3508333,4.1870265,0.050235223,1.3508333,4.1870265,0.050235223,0.0,0.0,0.0
2bd8c7c927914921a022c2ad3b9d025f,scene-0020,0,1.6920011,4.7824745,0.0,1.7295749,4.848642,0.039090104,1.7861968,4.967389,0.09454901,-0.05662191,-0.118747234,-0.055458903
c8d61404b70940e3aa54ceaaf5f97322,scene-0020,0,1.7199218,4.7423234,0.0,1.7249143,4.7430954,0.006038038,1.7607524,4.8180814,0.041561708,-0.035838127,-0.07498598,-0.035523668
