sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
1efe6efdec394a219cfda8e18e297242,scene-0015,0,0.38974917,0.5224551,0.0,0.34660405,0.51259834,0.12407031,0.34660405,0.51259834,0.12407031,0.0,0.0,0.0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,0,0.86014694,2.3950279,0.0,0.7223567,1.9407128,0.14627959,0.7223567,1.9407128,0.14627959,0.0,0.0,0.0
ce4988f5118c4e41a1954abd638c5834,scene-0015,0,0.93904096,2.7657473,0.0,0.94238615,2.680881,0.08444432,0.94238615,2.680881,0.08444432,0.0,0.0,0.0
dca60e243d2d423daf320e3f6593ed96,scene-0015,0,1.1497366,3.4446654,0.0,1.2907099,3.6894832,0.16839556,1.2907099,3.6894832,0.16839556,0.0,0.0,0.0
e18b1aef00754af89e937842ce6ba4be,scene-0015,0,1.8703401,5.264527,0.0,1.804268,4.995919,0.0796704,1.804268,4.995919,0.0796704,0.0,0.0,0.0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,0,2.0695372,5.5707393,0.0,1.9365668,5.1810546,0.13993058,1.8998164,5.072148,0.17979227,0.036750436,0.108906746,-0.039861694
9ec1f5b804234e15a1ceb2484201b689,scene-0015,0,2.4045305,6.199947,0.0,2.5205564,6.350662,0.11962165,2.5205564,6.350662,0.11962165,0.0,0.0,0.0
18ad5b3aea22454398cc279f33b9a799,scene-0015,0,2.2276094,5.452857,0.0,2.3037167,5.4730105,0.08465864,2.3037167,5.4730105,0.08465864,0.0,0.0,0.0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,0,2.0268998,4.8285327,0.0,1.8955393,4.3583736,0.14270982,1.9484502,4.459126,0.10412578,-0.052910924,-0.10075235,0.03858404
54f30ff0370b482b823ffedbb19efc2a,scene-0015,0,0.9772126,2.6026425,0.0,1.039565,2.5990648,0.07345466,1.039565,2.5990648,0.07345466,0.0,0.0,0.0
acf618ad1ec44392941f65d04719adc7,scene-0015,0,0.88408613,2.2795484,0.0,0.9140768,2.1968474,0.05992223,0.9140768,2.1968474,0.05992223,0.0,0.0,0.0
20354d14175b447a93ffcd4eabd54732,scene-0015,0,0.27633873,0.76786274,0.0,0.2847393,0.80616575,0.084332585,0.29738453,0.8289136,0.07430944,-0.012645245,-0.022747874,0.010023147
d13f68b9973440a9b8c6c5b92f191513,scene-0015,0,0.7443539,1.51999,0.0,0.647545,1.2186186,0.09890315,0.6518748,1.2274767,0.094467424,-0.0043298006,-0.008858085,0.0044357255
07ccc9049a724e91b13610e0f849a705,scene-0015,0,0.6314366,1.0017619,0.0,0.7430171,1.1325914,0.12843442,0.7536257,1.1579771,0.1391953,-0.0106086135,-0.025385737,-0.010760874
985f2f38301745b7ae7ef88ad9de59ca,scene-0015,0,1.5011885,2.3004177,0.0,1.1311495,1.603968,0.37872547,1.147743,1.6361382,0.36257675,-0.016593456,-0.032170177,0.016148716
2945e6bfeea7425c8adf44f3225122d3,scene-0015,0,0.82374907,2.4423184,0.0,0.7332181,2.3045392,0.096427195,0.73363346,2.3102095,0.09655683,-0.00041538477,-0.005670309,-0.00012963265
b95702eac8684e80ab65303126cc1e58,scene-0015,0,0.77904737,2.2493,0.0,1.1037657,2.9420278,0.36727124,0.8904935,2.5125027,0.15056902,0.21327221,0.42952514,0.21670222
1e43672fe86540b78402473300ca4c8f,scene-0015,0,0.50007606,0.5203174,0.0,0.53558195,1.2868011,0.5881001,0.5159638,1.2094765,0.545336,0.019618154,0.07732463,0.042764068
2c63d07c2c0345539a1839bfcab22579,scene-0015,0,0.4704478,0.7798096,0.0,0.44389233,0.75877273,0.051446564,0.44389233,0.75877273,0.051446564,0.0,0.0,0.0
d6b547f2d5ef4f969280b550bd9ac3fb,scene-0015,0,0.7974342,1.6726351,0.0,0.5320941,1.1047906,0.2932755,0.5320941,1.1047906,0.2932755,0.0,0.0,0.0
e50376703d6c4e6b870d6a2d7eda3402,scene-0015,0,0.42262504,0.17651081,0.0,0.47797886,0.30221692,0.10436541,0.47797886,0.30221692,0.10436541,0.0,0.0,0.0
77558d8e009b490382605c12b7fe8d9e,scene-0015,0,0.8302332,0.7246761,0.0,0.9433264,1.0164852,0.11972277,0.94560724,1.0244675,0.1223238,-0.0022808313,-0.007982254,-0.002601035
45d1cc714d2a4e57af1dc4683beb2bac,scene-0015,0,0.32106656,0.33407748,0.0,0.2974617,0.6556136,0.18781075,0.2974617,0.6556136,0.18781075,0.0,0.0,0.0
c9b7e76f90594a84b5a4ea6750912d02,scene-0015,0,0.59879994,1.6689383,0.0,0.48502606,1.2636741,0.16717736,0.48502606,1.2636741,0.16717736,0.0,0.0,0.0
9a59cb6d9027481b9d5602bce9c76b4f,scene-0015,0,0.69173765,1.8083302,0.0,0.80952,2.076074,0.14643222,0.80952,2.076074,0.14643222,0.0,0.0,0.0
c403e0d3bccd4588b18fb4d6f1bb7eab,scene-0015,0,1.0325482,2.514698,0.0,1.0208497,2.457159,0.020237466,1.0208497,2.457159,0.020237466,0.0,0.0,0.0
fbd3aa2098234fb1869d34d920e16eda,scene-0016,0,7.090876,13.190702,0.0,7.1335797,13.262952,0.052008715,7.1335797,13.262952,0.052008715,0.0,0.0,0.0
1ee6726a7f75445b8603980cb2bc20df,scene-0016,0,2.8267367,7.9191346,0.0,2.8213034,7.9091125,0.011904403,2.8213034,7.9091125,0.011904403,0.0,0.0,0.0
7d0b70d62a3a48d4818173cab9983b63,scene-0016,0,2.880744,7.521307,0.0,2.8891869,7.5323043,0.033515576,2.8891869,7.5323043,0.033515576,0.0,0.0,0.0
d64e599dc5c64226895649debdd49793,scene-0016,0,2.8104062,7.0637546,0.0,2.797678,7.0439625,0.015844574,2.799293,7.0476103,0.014848304,-0.0016150475,-0.0036478043,0.0009962702
581b3ac0f7904012b2569fb92a986640,scene-0016,0,1.9340621,4.5716767,0.0,1.9914534,4.640846,0.0880249,1.9771004,4.618943,0.070790365,0.014353037,0.021902561,0.017234534
9234bbf8c7c14d758c541f475cfa95b3,scene-0016,0,1.14667,4.094488,0.0,1.112047,4.0059576,0.039494976,1.1284018,4.048387,0.02079284,-0.0163548,-0.042429447,0.018702136
80905606dcda4d78a5eb61e1676e1ef8,scene-0016,0,3.1135964,8.232915,0.0,2.9217236,7.815392,0.20854452,2.9256053,7.8243012,0.20437548,-0.003881693,-0.008909225,0.004169047
3c7491fa33b74757a8feab372f66b280,scene-0016,0,3.559846,9.092672,0.0,3.3802278,8.7207155,0.19856608,3.376701,8.713911,0.20227566,0.0035266876,0.0068044662,-0.0037095845
b9ee1bc6c5a24dea896c52970bc5fa6f,scene-0016,0,3.2941735,8.523625,0.0,3.2310665,8.397556,0.073330395,3.2310665,8.397556,0.073330395,0.0,0.0,0.0
30b94629946e487abf5866b738790f0c,scene-0016,0,3.0493956,7.888314,0.0,2.972557,7.7343445,0.08086376,2.96309,7.718837,0.09020123,0.009467125,0.015507698,-0.00933747
7ac3bb7fba5c4852a685555407cd10f1,scene-0016,0,2.9157834,7.50113,0.0,2.8515937,7.377833,0.065986425,2.8368762,7.3502436,0.08074487,0.014717579,0.027589321,-0.014758445
35eff3f6f5b84929a33c2bda269a266f,scene-0016,0,2.9491959,7.405853,0.0,2.9445457,7.4082565,0.014477014,2.94096,7.3992634,0.014645788,0.0035858154,0.008993149,-0.00016877428
50488284203440c0b64f5e78e87aa28f,scene-0016,0,2.4444447,5.936681,0.0,2.4449382,5.948121,0.016905988,2.4552686,5.9513335,0.023859888,-0.010330439,-0.003212452,-0.0069539007
410dea74acf640189bdf89c5b0f64265,scene-0016,0,1.8327278,4.559154,0.0,1.8297238,4.547271,0.018678188,1.829607,4.546969,0.01839906,0.000116825104,0.00030183792,0.00027912855
1fe2834ee41a4f81b8323b27d92139d1,scene-0016,0,1.7489278,4.2552185,0.0,1.7340267,4.223053,0.020985607,1.772459,4.307184,0.027102392,-0.03843236,-0.08413124,-0.006116785
4d53a5c439ef43028f3d4b874adac519,scene-0016,0,1.5149405,3.5897772,0.0,1.4808333,3.498955,0.0379151,1.5084965,3.5657847,0.015745394,-0.02766323,-0.06682968,0.022169705
ac25dbfbcd3843c7b6023e59aedc5175,scene-0016,0,0.91584283,2.061687,0.0,0.9121856,2.0770485,0.013030549,0.89022857,2.0057664,0.025971843,0.02195704,0.07128215,-0.012941294
842b501588f84b8bb815fce938556b32,scene-0016,0,1.306469,2.7501311,0.0,1.3598058,2.8835034,0.06314232,1.370601,2.8855946,0.07183324,-0.010795236,-0.0020911694,-0.008690916
3414bbcff961455ea6549ba1a2bb3b81,scene-0016,0,1.3260534,2.7053025,0.0,1.3290291,2.7354841,0.019468343,1.3290291,2.7354841,0.019468343,0.0,0.0,0.0
48de6a86245f44bdbf4921d2695cd6a8,scene-0016,0,0.4421202,0.750501,0.0,0.4230153,0.72038645,0.021400832,0.42241812,0.7184349,0.026809998,0.00059717894,0.0019515753,-0.005409166
381fe530586b4c189e10cbefbfb0e773,scene-0016,0,1.4920921,3.1952748,0.0,1.4476163,3.0812023,0.04580722,1.4507314,3.090808,0.0425643,-0.003115058,-0.009605646,0.003242921
f54c35623097453e8adccb553b2cd2ba,scene-0016,0,1.309277,2.8466792,0.0,1.3037863,2.8397276,0.012743497,1.3073115,2.8490043,0.011484466,-0.003525257,-0.0092766285,0.0012590317
a13c1966d657438094f1116fd27d2c1e,scene-0016,0,1.5607893,3.572925,0.0,1.6015658,3.6435552,0.05745997,1.6015658,3.6435552,0.05745997,0.0,0.0,0.0
c94c07c0adac438d9fc5fa2e2c2b4811,scene-0016,0,1.5061128,3.5661175,0.0,1.4991713,3.5411596,0.03669829,1.4991713,3.5411596,0.03669829,0.0,0.0,0.0
49ae81f8e34c4e06bc213d925cc1ca84,scene-0016,0,1.5673643,3.865258,0.0,1.5461683,3.802639,0.033173986,1.543888,3.7961738,0.036433622,0.0022803545,0.0064651966,-0.0032596365
52c853ea6b55497b9cd9ddaa03f92133,scene-0016,0,0.6615716,1.4297723,0.0,0.66153955,1.559669,0.108746454,0.66153955,1.559669,0.108746454,0.0,0.0,0.0
32e69a777d58481ab972dbea3ff75974,scene-0016,0,0.9012221,2.6337688,0.0,0.8587301,2.5281835,0.047172956,0.8587301,2.5281835,0.047172956,0.0,0.0,0.0
d34984a371044f33998cde724c33a102,scene-0016,0,0.75793654,2.2882347,0.0,0.7823257,2.3527584,0.051783554,0.7823257,2.3527584,0.051783554,0.0,0.0,0.0
53634328fddd46e883f7e1d6ccb7b059,scene-0016,0,1.3025563,3.4720232,0.0,1.2978961,3.4542892,0.01676262,1.2978961,3.4542892,0.01676262,0.0,0.0,0.0
856952a195714be0bdd50295c561706d,scene-0016,0,0.5271746,1.4535346,0.0,0.5185357,1.4349977,0.013656607,0.5185357,1.4349977,0.013656607,0.0,0.0,0.0
921505c43d8140678c34d83bba358a6f,scene-0016,0,0.56741774,1.5258132,0.0,0.5544269,1.4919788,0.03152396,0.5544269,1.4919788,0.03152396,0.0,0.0,0.0
b7054aad1b4d4bc59ecde0d0d0acd369,scene-0016,0,1.8745661,4.049806,0.0,1.8580174,4.002488,0.039350417,1.8580174,4.002488,0.039350417,0.0,0.0,0.0
134c7f63827c4b858a2a4ce0582d8f6e,scene-0017,0,12.79867,21.879606,0.0,12.893139,22.06182,0.09572484,12.893139,22.06182,0.09572484,0.0,0.0,0.0
ead426cf94b849149ff45a314c4efe2b,scene-0017,0,2.9141998,7.194493,0.0,2.8828452,7.104766,0.031579066,2.8889232,7.1190143,0.025644012,-0.006078005,-0.014248371,0.0059350543
d2776ad57f7e47caa2001aea3f60b204,scene-0017,0,2.6366339,6.5237856,0.0,2.5503433,6.306742,0.087090194,2.5784423,6.3809247,0.05881828,-0.02809906,-0.07418251,0.028271914
42c7b34a5f9e440baf4d8ce1cf75922c,scene-0017,0,2.4433627,6.0390744,0.0,2.4212952,5.9801116,0.023447912,2.4300232,6.0015454,0.016460858,-0.008728027,-0.02143383,0.006987054
4b4c3bc538e64867a9712470e04d61cf,scene-0017,0,3.1173372,7.580778,0.0,2.9850366,7.2419543,0.13514377,3.044847,7.394943,0.07337871,-0.0598104,-0.15298891,0.06176506
0966ed2dfcd744ef831f394b7933f747,scene-0017,0,2.2947392,5.312254,0.0,2.276753,5.2691317,0.018850503,2.294495,5.313799,0.011328128,-0.017742157,-0.044667244,0.0075223753
5c561271e7f64c42bad8343eb42043e4,scene-0017,0,2.127251,4.738121,0.0,2.0967267,4.6655917,0.03151708,2.1067817,4.693922,0.022435443,-0.010055065,-0.028330326,0.0090816375
ddff867e8f5944869c55dfeca2151ba8,scene-0017,0,2.3085866,4.833544,0.0,2.3497703,4.932172,0.05230178,2.2748854,4.742127,0.035212297,0.07488489,0.19004488,0.017089482
40847c1f1fd34cf2bdf278782dba841a,scene-0017,0,2.1185014,4.5063386,0.0,2.092205,4.4562016,0.02638704,2.0889218,4.447938,0.029818175,0.0032832623,0.008263588,-0.0034311358
3adeaa8b4f5f4b32a361534424ec6c71,scene-0017,0,2.126865,4.197446,0.0,2.164808,4.2860355,0.06426783,2.1670804,4.2909136,0.06646877,-0.0022723675,-0.004878044,-0.0022009388
6413a3e27b664997a08f7a0b82667d06,scene-0017,0,1.654019,3.061955,0.0,1.7465687,3.2731917,0.13903482,1.7465687,3.2731917,0.13903482,0.0,0.0,0.0
6609fa8733f14987ab840f3467c609e3,scene-0017,0,1.056936,1.2786953,0.0,1.2139297,1.6288984,0.19842836,1.2139297,1.6288984,0.19842836,0.0,0.0,0.0
ef03db0d15d241bf98a72fcdb87989e2,scene-0017,0,0.6470275,1.1482649,0.0,0.603361,1.1518219,0.08933065,0.603361,1.1518219,0.08933065,0.0,0.0,0.0
fbac9771eca241c4b18c195395d64e22,scene-0017,0,0.97606325,2.7287548,0.0,1.0467257,2.8082793,0.15261708,1.0467257,2.8082793,0.15261708,0.0,0.0,0.0
ef661945febb4f4b9f11bea17dd55c63,scene-0017,0,1.1877928,2.944065,0.0,1.2360449,3.0138028,0.051243905,1.2360449,3.0138028,0.051243905,0.0,0.0,0.0
f274b48b3f8245669f97556d66ce468b,scene-0017,0,0.90761125,2.315817,0.0,1.0334048,2.5569713,0.16394137,1.0334048,2.5569713,0.16394137,0.0,0.0,0.0
dd8165825b8e4514aafd5b92fd9a3d6e,scene-0017,0,0.2142,0.68585986,0.0,0.3174774,1.058883,0.2773596,0.3174774,1.058883,0.2773596,0.0,0.0,0.0
603304c79ec14a318fdb1c896b8aa43f,scene-0017,0,0.60362524,1.5077484,0.0,0.68778056,1.7633563,0.14572775,0.68778056,1.7633563,0.14572775,0.0,0.0,0.0
04f790baf5a44f359a8b797be0550994,scene-0017,0,0.8462711,1.4979036,0.0,0.7776669,1.4915502,0.15316886,0.7856852,1.4890096,0.1342576,-0.008018255,0.0025405884,0.018911257
b4bff2b0e4774147ac53fb96ff9317b5,scene-0017,0,1.0669802,2.7237864,0.0,1.1025724,2.8957562,0.13033992,1.09946,2.881062,0.11919112,0.0031124353,0.014694214,0.011148803
3425c66163af46cca4c96006d425e0eb,scene-0017,0,1.3082907,3.5136294,0.0,1.4023687,3.762894,0.16061635,1.4023687,3.762894,0.16061635,0.0,0.0,0.0
cdc90732e957479da6c8a80c9fad6f78,scene-0017,0,1.3573298,3.5973475,0.0,1.4596336,3.8731546,0.1794118,1.4596373,3.8728569,0.18010034,-3.695488e-06,0.0002977848,-0.00068853796
8b66733250b94940b0e7477c8b182512,scene-0017,0,1.6220572,4.3221593,0.0,1.7171133,4.526414,0.113450944,1.7189038,4.5312014,0.11519191,-0.0017905235,-0.004787445,-0.0017409623
3d9f13edf73c4e25a484253ebf80f222,scene-0017,0,1.9948702,4.949736,0.0,2.141425,5.2481685,0.15716735,2.158786,5.2934694,0.17589267,-0.017361164,-0.04530096,-0.01872532
2a271f85c90a45a9a6f33d9cc281943e,scene-0017,0,2.253228,5.420025,0.0,2.388497,5.6925135,0.1402114,2.3826182,5.6804934,0.13424273,0.0058789253,0.012020111,0.005968675
9a476217cc324813a5760c9852643324,scene-0017,0,2.6789734,6.4111257,0.0,2.8494358,6.7691154,0.17803645,2.8496156,6.7688627,0.17825074,-0.00017976761,0.0002527237,-0.0002142936
657b2fe881834950a629c05285b2055a,scene-0017,0,2.3760977,5.814432,0.0,2.4720337,6.022285,0.10317373,2.4690537,5.995514,0.096886024,0.0029799938,0.026771069,0.006287709
a7eee1088f4a43f4b1c49324e4a6803e,scene-0017,0,2.347427,5.625391,0.0,2.552791,6.0586314,0.21139723,2.5405493,6.031813,0.19882604,0.01224184,0.026818275,0.012571186
93d25b8eaa46429a997327e6e333f627,scene-0017,0,2.2086027,5.33314,0.0,2.3314025,5.5860376,0.12769502,2.3933463,5.724478,0.18950109,-0.06194377,-0.13844013,-0.061806068
ce130b56a60242dfb4369eb62bac9478,scene-0017,0,2.3252444,5.552554,0.0,2.4317348,5.742747,0.10770156,2.3492026,5.584485,0.024753746,0.08253217,0.15826178,0.08294782
789b705cdbcd4e5bb43812186d612d7d,scene-0017,0,2.3193028,5.6290402,0.0,2.3106928,5.5947156,0.015216759,2.3154593,5.605444,0.012188197,-0.0047664642,-0.010728359,0.0030285623
f0e4797551024f9487a016ee9d9e29e1,scene-0018,0,4.5860786,8.277568,0.0,4.623747,8.321304,0.04060962,4.549612,8.1861725,0.051442057,0.07413483,0.13513184,-0.010832436
6cc2a560dacc42149e0780bfb6efe682,scene-0018,0,1.0776476,2.0160873,0.0,1.0571795,2.0226817,0.053959697,1.0701452,2.0483172,0.0430253,-0.012965798,-0.02563548,0.010934398
b78605983b3543a1a70df4b3805e4dfc,scene-0018,0,0.6501678,1.3613293,0.0,0.6558918,1.4610256,0.08041202,0.6578131,1.4583696,0.07408659,-0.0019212961,0.002655983,0.006325431
f6486e3c8a90429dbf1d3d66a91239d3,scene-0018,0,1.0306215,2.7260978,0.0,1.0340215,2.7093737,0.015330247,1.0788114,2.802163,0.053588208,-0.04478991,-0.09278917,-0.03825796
248f5231a8c94b5da0b58e515ad68298,scene-0018,0,1.3949223,2.9782503,0.0,1.5791154,3.346721,0.18578506,1.5904436,3.3647828,0.19671997,-0.01132822,-0.018061876,-0.010934919
06cc9133c0684cf2b676cf5f7c49e88b,scene-0018,0,1.6607256,3.0045474,0.0,1.7435143,3.1577816,0.08300282,1.6700122,3.0094078,0.013229388,0.073502064,0.14837384,0.069773436
2ff5689a089844f0a2097b1883916003,scene-0018,0,1.1574274,1.6538187,0.0,1.2514826,1.824805,0.12817436,1.3403507,1.9668013,0.21742436,-0.08886814,-0.14199626,-0.08925
e22c0bbea22343e7beffd77c44679a83,scene-0018,0,1.1158544,2.0953903,0.0,1.160627,2.0565808,0.10605992,1.1632094,2.02726,0.13092382,-0.0025824308,0.029320717,-0.024863906
b16c13a33031451e97116a3149783fa9,scene-0018,0,1.1017549,3.4462743,0.0,1.0838879,3.185967,0.18452546,1.0836685,3.1872442,0.18326274,0.0002194643,-0.0012772083,0.0012627244
1cc4743fc70047ad8eac0777e43cfe57,scene-0018,0,1.497972,4.985355,0.0,1.4504659,4.8345113,0.11030213,1.4519968,4.834863,0.11383176,-0.0015308857,-0.00035190582,-0.0035296306
72f030bd5dd142d497c090dc04bb5697,scene-0018,0,1.9337655,6.0368,0.0,1.8412886,5.8468704,0.18590662,1.8164934,5.773901,0.21074662,0.024795175,0.07296944,-0.024839997
e8dd2a90a84142b2aa1c42126d3f135b,scene-0018,0,2.5257988,6.9346075,0.0,2.4405618,6.8174844,0.12695786,2.4315667,6.786129,0.13939308,0.008995056,0.03135538,-0.012435213
82a88b409fe4435ea678f8f89ba34b74,scene-0018,0,2.8875546,7.234842,0.0,2.7352395,6.95616,0.21709856,2.684855,6.858122,0.28530607,0.05038452,0.0980382,-0.0682075
4d53bb70174b4e8db3913f50a7bc1590,scene-0018,0,2.1226077,5.2904,0.0,1.9728178,4.9352,0.24544956,1.9893527,4.9711976,0.22258845,-0.016534925,-0.03599739,0.022861108
b66b4277cf6145bbabb891ea7193dfa6,scene-0018,0,1.241112,2.638333,0.0,1.0692568,2.2849312,0.30232868,1.0644431,2.2774181,0.30871066,0.004813671,0.0075130463,-0.0063819885
6611e3ee45484c5d80bd4703d458e518,scene-0018,0,0.42638138,0.36064067,0.0,0.19669846,0.36223146,0.33535302,0.19247207,0.47530478,0.39126962,0.0042263865,-0.11307332,-0.055916607
6d0cc921b3564b00ac7925cf529310ae,scene-0018,0,0.8386677,2.649759,0.0,1.2318052,3.485685,0.4387808,1.2227623,3.4680731,0.42953157,0.009042859,0.01761198,0.00924924
80406b20df8c43ad98e4a7d6b8de00ae,scene-0018,0,0.6749186,2.0218616,0.0,0.8321505,2.5044327,0.214454,0.84601676,2.5471451,0.23762074,-0.013866246,-0.04271245,-0.023166746
1232e4600cb4400db443ae7e6a710c1c,scene-0018,0,1.3695396,3.960578,0.0,1.4821339,4.24629,0.11396584,1.4910576,4.270112,0.12298815,-0.008923769,-0.02382183,-0.00902231
81f15cced544486daa6aa4d6b6bf17d9,scene-0018,0,2.1507158,6.085771,0.0,2.1586177,6.134171,0.024293095,2.0820794,5.926053,0.069460355,0.076538324,0.20811796,-0.04516726
dbffcc96729b420380ace0e08ad587d5,scene-0018,0,2.093776,6.3349805,0.0,2.6600285,7.52836,0.6024526,2.4471781,7.116014,0.37747484,0.21285033,0.4123459,0.22497773
73ac66237c854ee69fc29e9b24860e41,scene-0018,0,2.946751,8.152781,0.0,3.3526673,9.025408,0.45404285,3.3526673,9.025408,0.45404285,0.0,0.0,0.0
9fbcde13d96b43a8aee0f76aee3bfc65,scene-0018,0,3.810512,9.999575,0.0,4.1683216,10.664863,0.40943792,4.1637335,10.656116,0.40436292,0.004588127,0.008747101,0.0050750077
b1c6966bd3a547ed82273d837490e63a,scene-0018,0,3.5235445,9.103997,0.0,3.610581,9.298377,0.10156326,3.6194882,9.320348,0.10994518,-0.008907318,-0.021970749,-0.008381918
b173607014c44dfd86cfee252561315f,scene-0018,0,3.335899,8.357211,0.0,3.4909213,8.729927,0.16532809,3.4958797,8.740349,0.1699079,-0.004958391,-0.010421753,-0.0045798123
3c23cd7c54034c298278d81d0b3d3954,scene-0018,0,3.2153597,8.116638,0.0,3.7320032,9.158403,0.52831984,3.7320032,9.158403,0.52831984,0.0,0.0,0.0
07794b6977294d6185f1b4567cd10e4b,scene-0018,0,3.8414721,8.913215,0.0,4.782936,10.673093,0.97209764,4.7606554,10.631547,0.94900215,0.022280693,0.041545868,0.023095489
f8b5e98950ed483e92ece29c264c072e,scene-0018,0,1.9786817,4.824968,0.0,2.3791568,5.652542,0.43846744,2.3624272,5.6185007,0.42055953,0.016729593,0.034041405,0.017907917
56b2752879d247359f620173a94838c3,scene-0018,0,1.2173266,2.6362984,0.0,1.5890694,3.3257794,0.45296645,1.5890694,3.3257794,0.45296645,0.0,0.0,0.0
bb99cbc063344aa497ce11315ff5bf8d,scene-0018,0,0.5586293,0.9948806,0.0,0.8526751,1.4700131,0.439992,0.8526751,1.4700131,0.439992,0.0,0.0,0.0
cf5c4b437daf4bb3ad68d0f88ea7bff2,scene-0018,0,0.4736688,1.8233794,0.0,0.50905323,1.7080604,0.31332615,0.51161957,1.7051371,0.3295627,-0.0025663376,0.0029232502,-0.016236544
b7d39e03124a49c69083bb6b8b23ce38,scene-0019,0,5.176077,9.803925,0.0,5.3445363,10.114983,0.18979868,5.141729,9.737101,0.04209812,0.20280743,0.377882,0.14770056
d8a9c9c7ef7e4f9cbc03f48f94b57370,scene-0019,0,2.284811,4.2119174,0.0,2.2414312,4.13783,0.064808816,2.2414312,4.13783,0.064808816,0.0,0.0,0.0
41eadff98d2649a19ba268504820c389,scene-0019,0,1.2931994,2.5929625,0.0,1.3100765,2.61061,0.063735284,1.3100765,2.61061,0.063735284,0.0,0.0,0.0
eea47cb542c6477a868e0de45c9b02c4,scene-0019,0,1.0014775,3.0567555,0.0,0.9968357,3.0299394,0.06444213,0.9968357,3.0299394,0.06444213,0.0,0.0,0.0
7db6aa626fe641afbd555caa132c0cb0,scene-0019,0,1.3358018,4.246569,0.0,1.3187183,4.1886435,0.04031842,1.3187183,4.1886435,0.04031842,0.0,0.0,0.0
56bce8e241bd457dac12a934134b477b,scene-0019,0,1.7777249,5.417285,0.0,1.795044,5.4165897,0.07394721,1.7943769,5.4143267,0.07533963,0.0006670952,0.0022630692,-0.0013924167
40599f85823f42b7b2af58331bc466f3,scene-0019,0,2.1884723,6.6397066,0.0,2.177658,6.6055846,0.067554824,2.177658,6.6055846,0.067554824,0.0,0.0,0.0
e2b98ffff9d249508e1986ea6191bcaa,scene-0019,0,2.1400857,6.5653586,0.0,2.1429493,6.5584683,0.07578616,2.1427414,6.558571,0.07452878,0.000207901,-0.00010251999,0.0012573749
7169eced1ce64fa7bd22e4a6fa193b8d,scene-0019,0,2.3846848,7.0080385,0.0,2.3698978,6.998087,0.11822939,2.3642678,6.985848,0.11508514,0.0056300163,0.012238979,0.0031442493
7d2e7f5c87fa49ec80b5e393c6ef7230,scene-0019,0,2.1787252,6.2776465,0.0,2.1754355,6.2980723,0.09943478,2.1765077,6.3007503,0.10067685,-0.0010721684,-0.0026779175,-0.0012420714
2bb61f7343cf45ec857b602f72f2d319,scene-0019,0,1.9360905,5.384497,0.0,2.0674484,5.6834903,0.32727373,2.068183,5.684822,0.3287469,-0.00073456764,-0.0013318062,-0.0014731884
c64c6c970ae94cf8bdf7e98f804eb889,scene-0019,0,1.3191154,3.5661361,0.0,1.4038664,3.815006,0.27567688,1.4074557,3.8256266,0.28337377,-0.0035892725,-0.010620594,-0.007696897
3082b36a962f4174aff23dd948f5ff85,scene-0019,0,0.9098079,2.581742,0.0,1.0330575,2.8664002,0.15785135,1.033263,2.866463,0.15810439,-0.00020551682,-6.2704086e-05,-0.00025303662
eded358c306b4bf9b91fb67db86310af,scene-0019,0,0.7830988,2.2686975,0.0,0.9672719,2.6905677,0.20548666,0.86366725,2.4477377,0.09641281,0.103604674,0.24283004,0.10907385
4117c48b1ffa4667801d85643eb8291f,scene-0019,0,1.923161,4.4094377,0.0,1.9133779,4.4201627,0.02033515,1.9667794,4.540547,0.051703922,-0.05340147,-0.12038422,-0.03136877
0a597f318c934343bc353de70102be6e,scene-0019,0,1.6523479,3.894122,0.0,1.8236072,4.292246,0.1788438,1.8163695,4.2703714,0.17191228,0.007237673,0.021874428,0.0069315135
b0691648cfba45c495b190ad8273a9bb,scene-0019,0,2.4188933,4.9246545,0.0,2.4398658,5.0006576,0.028338984,2.434012,4.98793,0.024938013,0.0058538914,0.012727737,0.0034009703
2798769c09e8461f9e9f9e93d1733001,scene-0019,0,2.3208444,4.2302723,0.0,2.375552,4.3659925,0.056006853,2.355783,4.3182344,0.036436524,0.019768953,0.047758102,0.019570328
48923c4573b44b329080f08f65f02695,scene-0019,0,2.204762,3.9143732,0.0,2.2127972,3.9600687,0.01779167,2.2438848,4.017208,0.0403818,-0.031087637,-0.057139397,-0.02259013
2129f7f0aa3e45a5b58df9ddd62ecab2,scene-0019,0,1.6473646,2.6370676,0.0,1.6561925,2.6712914,0.015261849,1.6770145,2.7203722,0.031738713,-0.020821929,-0.04908085,-0.016476864
49478b7a2bf74eb98ec3a7a86047dfa8,scene-0019,0,0.6649198,0.74683577,0.0,0.8144703,1.0866121,0.1508576,0.8064946,1.0697756,0.14284356,0.0079756975,0.016836524,0.008014038
ae83482d78ee463590e10a0ad75c8a53,scene-0019,0,0.22068366,0.4723261,0.0,0.46464282,0.40411904,0.34764546,0.43081564,0.35605413,0.31163037,0.033827186,0.048064917,0.036015093
