track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_cheap,384,6,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.10659027907931423,0.09340972092068578,False,near-zero oracle: 6 affected states on this split (< 10),0.005886329460051909,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_ridge,384,6,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.2,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm,384,6,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.2,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_reg,384,6,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_clf,384,6,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,False,near-zero oracle: 6 affected states on this split (< 10),1.5969103729832028,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_reg,384,6,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_clf,384,6,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,oracle,384,6,True,0.0,none,0.2,0.0,False,near-zero oracle: 6 affected states on this split (< 10),11.293757058783866,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm_batched,384,6,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.2,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_gt,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,random,384,6,True,0.0,none,0.3,0.0,False,near-zero oracle: 6 affected states on this split (< 10),3.3389944162376066,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_cheap,384,6,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.20659027907931424,0.09340972092068575,False,near-zero oracle: 6 affected states on this split (< 10),0.031793792665674836,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_ridge,384,6,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.05070207138261897,0.249297928617381,False,near-zero oracle: 6 affected states on this split (< 10),0.551659947030561,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm,384,6,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.3,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_reg,384,6,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_clf,384,6,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,False,near-zero oracle: 6 affected states on this split (< 10),2.729265001098565,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_reg,384,6,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_clf,384,6,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,oracle,384,6,True,0.0,none,0.3,0.0,False,near-zero oracle: 6 affected states on this split (< 10),11.293757058783866,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm_batched,384,6,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.07546363143993094,0.22453636856006903,False,near-zero oracle: 6 affected states on this split (< 10),0.8129725535187216,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_gt,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,random,384,6,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,False,near-zero oracle: 6 affected states on this split (< 10),5.57466893841409,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_cheap,384,6,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.40659027907931433,0.09340972092068567,False,near-zero oracle: 6 affected states on this split (< 10),0.17980276490622019,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_ridge,384,6,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.2507020713826191,0.24929792861738093,False,near-zero oracle: 6 affected states on this split (< 10),2.787334469207045,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm,384,6,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.5,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_reg,384,6,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,False,near-zero oracle: 6 affected states on this split (< 10),11.113954293877645,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_clf,384,6,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,False,near-zero oracle: 6 affected states on this split (< 10),4.9359047892208086,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_reg,384,6,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_clf,384,6,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,oracle,384,6,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,False,near-zero oracle: 6 affected states on this split (< 10),11.293757058783866,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm_batched,384,6,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.275463631439931,0.22453636856006898,False,near-zero oracle: 6 affected states on this split (< 10),3.0486470756952055,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_gt,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,random,384,12,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,True,,1.085589917614956,11.461865919069108,0.09471319288501358,0.08863439070128389,0.09909932661941678,0.0,0.0,0.0,354.0,
