scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,136,-0.00017518195587893707,0.0016445066372185433,23,1,0,0,1,2,31.505357013475923,36.865521310216636,0,1,20.0,1,0.10162931650019233,0.1016293156016645,7,0,0.739143867923457,0.22082236728811533,3.0,0.08427418268818766
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,149,0.0001127270299304682,0.0022800638080613545,24,1,0,0,1,2,31.49041413967465,100.0,0,0,20.0,1,0.009500037288707476,0.009500036390559479,7,-2,0.7409171393001478,0.22082375023256967,3.0,0.1669046532552536
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,163,-0.0001723863243171416,0.003987591070130671,23,0,0,0,0,2,31.503942291324325,100.0,0,0,20.0,0,8.886553534365359e-10,8.564662051526419e-10,7,-1,0.0,0.2205007884907218,5.0,0.22050078760206643
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,176,0.00017965489929305524,0.010604537683706986,26,3,0,0,3,2,31.49424208566962,36.88808930566308,0,1,20.0,2,0.18556784068418167,0.10151470178234348,7,0,2.313420513626136,0.24240194089575665,3.0,0.03486271819244018
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,189,-0.0004665643004819325,0.008620024863519505,23,0,0,0,0,2,31.496605989060754,100.0,0,0,20.0,0,8.541343211266024e-10,8.199772015798923e-10,7,0,0.0,0.16770956004330512,5.0,0.14571418206166273
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,202,-6.355020668010562e-05,0.005469386772468751,25,1,0,0,1,3,31.493984146894885,36.879772227747154,0,1,20.0,1,0.1015569267374803,0.10155692584547234,7,1,0.7391506376470878,0.16781602364092152,3.0,0.044260049484610924
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,216,-0.0002107249753655392,-0.005227657906334029,26,1,0,0,1,3,31.497108768317972,100.0,0,0,20.0,1,0.009499346560123837,0.009499345656967716,7,0,0.7406405063034118,0.1679955073311564,3.0,0.11408659520317484
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,229,1.6055074988335956e-06,0.004779776005694752,25,0,0,0,0,3,31.50435218780491,100.0,0,0,20.0,0,8.74755470062799e-10,8.373581108057428e-10,7,0,0.0,0.1459474755377621,4.0,0.04423098485134077
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,242,0.04137075287503797,0.36411189446046904,23,0,0,0,0,3,31.48484109265939,100.0,0,0,20.0,0,8.625279401700306e-10,8.150564765976624e-10,9,-1,0.0,0.14600989130566427,4.0,0.13700380482377425
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,255,0.33144086825299623,1.2755005017968686,23,0,0,0,0,2,31.359629240098315,100.0,0,0,20.0,0,8.560757591662066e-10,8.276110105220835e-10,9,-1,0.0,0.1482984756214714,1.0,0.03550452552849404
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,269,1.4145068253038973,1.3597717428574934,26,0,0,0,0,2,30.574993962109954,100.0,0,0,20.0,0,3.9024439036741104e-10,3.7928323940425513e-10,5,0,0.0,0.1828211693036841,4.0,0.1439204752528194
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,282,2.4241961650855304,1.5270360350939083,28,0,0,0,0,2,29.343526310806922,100.0,0,0,20.0,0,4.652760215050506e-10,4.5488723317918817e-10,3,-3,0.0,0.28127816778318465,5.0,0.1722145337347291
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,295,3.318545778489588,1.2705243087626126,30,2,0,0,2,2,27.571470761224752,38.548875835177554,0,1,11.616195288022451,0,0.11788559709143329,0.09342549807726097,3,0,1.3236208958805993,0.3140014875175047,4.0,0.19611588997319354
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,309,4.1070228668072035,1.0606940850560571,32,2,0,0,2,2,25.235578866020415,100.0,0,0,20.0,0,0.00014096959244030651,6.176863730487156e-05,3,1,1.4718389079649803,0.18848993630340063,4.0,0.18606547645931726
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,4,6.901335122882113,-0.18807664038171368,211,2,0,0,2,24,14.123260874753578,18.012987328949094,1,1,20.0,0,0.479187291052191,0.26085344389651155,15,-1,0.3188801475552069,0.7271824105619462,7.0,0.15099984302923608
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,17,6.738304394347003,-0.1867398858843671,201,2,0,0,2,23,16.888449208838377,18.740114330779527,1,1,20.0,0,0.4116736602584573,0.2515400903693346,11,-2,0.4108137771569018,0.670552271281559,15.0,0.15708243523808504
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,30,6.845977895077003,0.8958802302187754,184,1,0,0,1,24,16.239472662036594,100.0,0,0,20.0,0,0.11444483927576028,0.11310960245579736,11,-2,0.29643945671360095,0.6205426795003647,19.0,0.2626067004713902
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,43,6.942658917203042,-0.26688852099229826,169,2,0,0,2,22,16.610475116084405,100.0,0,0,20.0,0,0.2011892700363827,0.1322247381706341,10,-3,0.8403398561511993,0.581541324991336,14.0,0.101350093040517
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,57,6.80686097946558,-0.20833830266588904,163,4,0,0,4,20,15.833208483977465,21.260975270687883,0,1,20.0,2,0.40949939362390264,0.2217519322709742,10,0,2.140565494419218,0.5440684431032979,13.0,0.09571071441764495
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,70,6.7468872637723045,0.0702951396172045,158,4,0,0,4,15,14.492222545579303,100.0,0,0,20.0,2,0.17505871972364506,0.15438016162418458,10,1,2.567498035974017,0.5070812139022671,6.0,0.03459915376599558
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,83,6.874740168159394,0.6144077413007603,162,5,0,0,5,9,14.551579420356363,24.304571634611015,0,1,20.0,2,0.20193948577940407,0.19044806194629152,10,2,2.847069120556906,0.4755789149760707,6.0,0.11738349292627877
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,97,7.24585429234032,0.5742105243052334,151,4,0,1,3,2,14.369562204303609,25.50996618063594,0,1,20.0,2,0.18038166322955806,0.17930885921298953,11,2,2.590116188278534,0.4487043237888291,7.0,0.24062618448734857
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,110,7.303712355110653,-0.22145256886114845,148,3,0,0,3,0,21.73998713661966,41.167092126212495,0,0,20.0,0,0.08408828735324224,0.08193464023163584,11,1,2.081924209462432,0.42746761878377015,10.0,0.1447120243194149
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,123,7.178694044512336,-0.029050231433126343,150,4,0,0,4,0,17.459117170782406,26.677416983736922,0,1,20.0,0,0.1935261037491741,0.16914177173069725,12,2,2.5957207693425732,0.4040391356121503,5.0,0.2105129016422704
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,137,7.312100098418677,0.4764919025139597,149,1,0,0,1,1,26.415932440676542,27.091350357979863,0,1,20.0,0,0.1656772270909914,0.16567707799982204,12,-3,0.48041756928732926,0.3797555712330519,5.0,0.11823303751586346
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,150,7.62475181750882,0.4781887535982053,154,3,0,0,3,1,22.030706144155022,27.22325575180618,0,1,20.0,1,0.32701000108148887,0.16458798835642977,12,2,2.0546797924690803,0.35288620207036625,3.0,8.770656157786334e-06
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,163,7.97182141612822,0.4331183048687053,149,2,0,0,2,0,29.700091267001895,27.415436607562057,0,1,20.0,0,0.1630140321472589,0.16301402956341843,11,1,1.4328967586714354,0.328313053664005,2.0,0.08422042267552717
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,176,7.922672590899029,-0.22818325182664825,139,1,0,0,1,0,6.820592572892588,100.0,0,0,20.0,0,0.2847629986118978,0.2847629986118978,6,-2,0.04970766575972796,0.588688360584583,6.0,0.23757522851762997
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,190,7.7395546510348225,-0.11534595540933847,118,2,0,1,1,0,8.18736636245255,100.0,0,0,20.0,0,0.2617006885347893,0.2617006810769238,3,-1,0.9748164086796183,0.5414454822775656,3.0,0.06399763430208497
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,203,7.666629884045146,0.2723437660675501,104,3,0,1,2,0,9.771481621672814,29.032450754127133,0,1,20.0,1,0.3773649905058311,0.22700934731776876,3,2,1.4391553461149975,0.488767707744547,3.0,0.01373630831124637
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,216,7.862075687101992,0.514785063933577,93,3,0,0,3,0,11.371797602940024,29.430982774978613,0,1,20.0,1,0.35575387526925994,0.20361063373349053,0,0,1.60048469985927,0.4453227300443537,4.0,0.08956885477509369
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,230,8.134733828476632,0.2584189967576904,78,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,-1,0.0,0.4201749425588265,4.0,0.08773951558733303
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,243,8.400539518037322,0.43934120015221495,75,1,0,0,1,0,14.420703922290128,100.0,0,0,20.0,0,0.16722798294240945,0.16722798294240945,3,0,0.11998789687315836,0.39694003588120835,4.0,0.1444156122054593
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,256,8.365496461076436,0.007274875699025224,70,2,0,0,2,0,15.688180063701775,100.0,0,0,20.0,0,0.1861048054518886,0.15596671691405872,3,1,1.0236704926958262,0.3788191949380346,2.0,0.1927143504282353
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,270,8.6890161818168,0.8802902450525641,62,2,0,0,2,0,16.940957068661177,31.523939697477246,0,1,20.0,1,0.2841601054292615,0.15141761177469165,0,-1,0.7652963744737663,0.3721219314589559,4.0,0.05341785220732148
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,283,9.2578700695652,1.104585936097249,59,3,0,0,3,0,17.527984294004987,31.914119531317112,0,1,20.0,1,0.32583331043549835,0.15919746425876655,0,1,1.6610127494561402,0.3788566215004635,2.0,3.411604542567814e-08
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,296,9.61810388036315,0.31657816689736784,50,1,0,0,1,1,17.674415932717864,100.0,0,0,20.0,0,0.17594687706805473,0.17574276658278154,0,0,0.18113699459787957,0.3946594902745778,6.0,0.16518421997801563
95ac533247e851a2,2021.05.12.22.00.38_veh-35_01008_01518,310,9.659557121148998,-0.2041936317666115,51,2,0,0,2,1,17.510200088381538,31.53654115798455,0,1,20.0,1,0.32990626781673665,0.19681176257309246,0,-1,0.7693419154333357,0.4006785742949363,4.0,0.016804912166791388
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,4,1.957107933109545,1.567782017335598,103,0,0,0,0,14,38.57701702742752,100.0,0,0,20.0,0,2.709526226311832e-16,2.7093381975832664e-16,12,-1,0.0,3.0157457344716714e-14,8.0,2.988549096456009e-14
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,17,3.108979679101504,2.0145206062207888,107,0,0,0,0,14,36.95958930131565,100.0,0,0,20.0,0,1.200473104023427e-14,1.1933402194884126e-14,12,0,0.0,2.948659290178298e-13,7.0,2.8286119663975754e-13
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,30,4.133149736321066,1.6742846000800944,109,0,0,0,0,14,34.86548498381362,100.0,0,0,20.0,0,2.6652998192811696e-14,2.6395252926143402e-14,12,0,0.0,1.1665304570186666e-12,5.0,1.1398773682541334e-12
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,43,5.190881646354642,1.773362971170378,113,0,0,0,0,12,33.92781229634224,100.0,0,0,20.0,0,1.3192233718557813e-12,1.3093710962740016e-12,12,0,0.0,1.7995377991423605e-12,5.0,3.6726995136038643e-14
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,57,6.134238286767919,0.8334667994650029,115,1,0,0,1,12,38.86165925629069,100.0,0,0,20.0,1,7.650986503860697e-08,5.4610955023140564e-08,12,0,0.847182459487034,7.650987876640365e-08,5.0,-5.4610949570022117e-08
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,70,6.71869665713382,0.9263289103063312,115,0,0,0,0,12,37.57546601385992,100.0,0,0,20.0,0,4.059674110639879e-07,2.990095243075052e-07,12,0,0.0,8.156138180768204e-05,6.0,8.115541335249858e-05
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,83,7.050273372466516,0.38162332522391795,114,0,0,0,0,9,33.717245246791094,100.0,0,0,20.0,0,1.1674998466924417e-06,1.1645316283473684e-06,12,0,0.0,0.005658604921539645,5.0,2.3149357593311044e-12
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,97,7.104434424216024,0.07067484800863198,116,0,0,0,0,7,29.408129024607575,100.0,0,0,20.0,0,1.710369913252516e-06,1.7046833156658243e-06,12,-2,0.0,0.05359141223276897,3.0,0.05358970166538884
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,110,7.0755412800460835,0.0001830106968045849,124,1,0,1,0,5,26.422298451981213,100.0,0,0,20.0,1,1.8619600883747193e-06,1.8553114078849936e-06,12,0,0.9551046568209896,0.13512131828937998,2.0,0.13511945558198604
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,123,7.153708003042017,0.2225780089896698,125,0,0,0,0,4,22.522123502457077,100.0,0,0,20.0,0,4.40432242161596e-06,4.396426229741507e-06,12,0,0.0,0.17618527076078752,2.0,0.162005573033277
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,137,7.29630680213529,0.2275750197612372,129,2,0,1,1,2,27.612540912575213,100.0,0,0,20.0,0,0.21651271774102346,0.18283720142595714,14,0,1.4232367264347836,0.2290469995348756,2.0,0.012534276776638572
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,150,7.370333636915979,0.21544207788524086,134,1,0,0,1,2,25.03796632307183,23.96032328809213,0,1,13.855190789226468,0,0.19370898293309444,0.1936987028290997,14,0,0.4150468249708288,0.20326738914840026,4.0,0.009558406215305817
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,163,7.379132069026549,-0.26004094084576956,138,0,0,0,0,4,20.703867801282133,100.0,0,0,20.0,0,1.90346939655113e-05,8.913912890029289e-06,12,0,0.0,0.20832621556116346,1.0,0.005878988641434476
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,176,7.12799632610536,-0.5691589270833556,140,0,0,0,0,7,22.038848578772633,100.0,0,0,20.0,0,0.004020064194791167,0.003339808758895394,14,0,0.0,0.25132277072471204,2.0,0.21732473166694039
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,190,6.742221757773066,0.07313737130748231,118,1,0,0,1,9,17.924817309711894,21.56747635144127,0,1,20.0,0,0.23896127834453956,0.21837947944039818,16,-1,0.33751087739971186,0.2905941050170474,2.0,0.028869432998016004
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,203,6.5286022763497735,0.49687370956521504,114,3,0,2,1,11,21.00403819015076,100.0,0,0,20.0,0,0.2462496574682745,0.22185601851221323,17,2,2.164032744558747,0.31612770608228535,5.0,0.04550510146589164
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,216,6.577921744409308,0.2691697623623971,97,1,0,0,1,11,23.536292484824596,100.0,0,0,20.0,0,0.26659680269117036,0.22052551768494522,17,0,0.324296866130922,0.36405195613040603,2.0,0.028821627980523717
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,230,6.750358652305893,0.26927004786121117,89,1,0,0,1,11,22.423711580013897,57.568732501901124,0,0,8.528247974237027,0,0.13061716358995354,0.05111805705498567,15,0,0.939463028243129,0.426764257471152,1.0,0.21645888409121197
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,243,6.599584022238951,-0.0374218035869667,88,3,0,0,3,11,18.341413502284105,100.0,0,0,20.0,0,0.372799024680842,0.22267952512773734,14,1,2.235668819981252,0.47426596333351567,2.0,0.07865166142189917
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,256,6.293541813743363,-0.36603005079939155,76,0,0,0,0,8,14.535239553174929,100.0,0,0,20.0,0,0.16471010417834045,0.08212359740696201,14,-1,0.0,0.49579701094394035,3.0,0.3165254696451472
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,270,5.932395116085156,-0.43138384043006606,65,1,0,0,1,8,10.833651528334741,100.0,0,0,20.0,0,0.4587523043160071,0.22218876970373425,8,0,0.3020301828498223,0.5841051922366189,2.0,0.06567911186335701
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,283,5.5808606762519695,-0.429360032622278,60,1,0,0,1,7,15.691666236404004,100.0,0,0,20.0,0,0.39362181730336077,0.22664766535323977,8,1,0.3071881043153373,0.5384889341886061,4.0,0.0866959792317597
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,296,5.290378280427543,-0.3499694672157152,54,2,0,0,2,8,12.506547562746402,20.97026996388144,0,1,20.0,0,0.5192253133521941,0.2249986945591195,8,1,1.1035902708924001,0.5962370444381755,4.0,0.07701173108598121
9a05535281e759fb,2021.06.28.16.57.59_veh-26_00016_00484,310,5.102948818941842,-0.23513149044762646,44,0,0,0,0,6,17.94845591257597,100.0,0,0,20.0,0,0.14533587586042493,0.08270574635897057,4,-2,0.0,0.5796893175958576,6.0,0.434353441735427
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,4,0.2855192062133289,-0.0025936612087279266,59,4,0,1,3,1,9.46878930326025,12.006722085116426,1,1,20.0,0,0.9930128844725701,0.43471271433321274,10,-1,1.2297718849895936,1.3880653851127562,2.0,0.22484675926163727
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,17,0.4790538040967774,0.2833210953984916,60,4,0,1,3,1,9.861123323417015,12.336030624293354,1,2,20.0,0,1.0563000436826675,0.43222905704050885,10,0,1.2510944187662854,1.3346399588048508,3.0,0.033070486182702134
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,30,0.6202324991393018,0.218553937510815,56,4,0,1,3,0,10.24785601561883,7.798747136254011,2,2,20.0,0,0.7770977113320783,0.4330848886899878,10,0,1.7183730503416097,1.0303778064167353,1.0,1.3835834635058898e-37
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,43,1.0639044182231698,1.0515981382689885,55,5,0,1,4,0,10.596332399691327,8.243096553819152,2,2,20.0,0,0.8046890226307009,0.42515477144246844,10,1,1.8941044024803333,1.1708215547768774,7.0,0.3661323455962403
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,57,1.820024033710842,1.081436090149977,57,4,0,0,4,1,10.595230610283116,8.306248041512486,2,2,14.059240880415265,0,1.2123676064238218,0.42381443085282944,12,-1,0.5622102382280012,1.384562188771974,6.0,0.16902318151014123
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,70,2.5394035258046164,1.0236512223586476,51,5,0,0,5,3,9.82497999792109,7.411007473399852,2,3,3.8825553715265277,1,1.5981425277035568,0.7266202738168651,12,0,1.8289690653255999,1.8426125249876633,12.0,0.1028990475863003
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,83,3.227021581638133,0.982729294498299,48,6,0,1,5,3,8.256702601288634,22.352579564667067,0,2,6.9266904478897935,1,1.3592001805952207,0.9101720376142652,12,2,2.234523246314497,2.39508856325966,12.0,0.8259956766556033
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,96,3.8714908461642112,0.9451562783935513,48,4,0,0,4,3,11.402416765571658,27.468992357071826,0,1,7.095197547551353,1,1.0965227750770994,0.7246743303449139,12,-1,1.3746205228744577,2.6061658551600635,10.0,0.280916247663123
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,110,4.581149231071093,0.9171939886109198,49,3,0,0,3,5,7.897628965132097,17.08954610415934,1,1,3.730405896461864,0,2.1514837246074467,0.7309118918803477,14,1,0.46727130040065123,2.942547574560617,12.0,0.27709362090335415
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,123,5.155913082342746,0.754779605600836,40,3,0,0,3,2,15.506746314675498,21.37750963359756,0,1,4.146212182437342,0,0.5294729052383083,0.4798988594154131,14,-2,1.0049679109685732,1.822757609847894,10.0,0.7881081355153493
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,136,5.6516792881541456,0.8130376034605888,40,5,0,0,5,2,12.931689401543991,23.999352311942566,0,2,4.246410860970991,2,2.056588368599148,0.7422811223696079,14,-1,2.0866675570266366,2.2929662368015795,11.0,0.03895444349977089
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,149,6.020995924757566,0.5291193350669356,44,9,0,1,8,2,9.353093134719412,28.76779091908439,0,1,4.777912371738189,2,2.4423310093423134,0.757442136591948,14,4,4.6641102239174135,2.5562192797644565,8.0,0.027691296583450164
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,163,6.140957132167261,-0.2497438754682407,39,5,0,1,4,1,12.51106195091743,42.10976641638002,0,0,6.857199213425982,0,1.421973981608373,0.69251292085093,12,0,2.247375385052889,2.018301381347768,7.0,0.44552101853257836
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,176,6.0371903286629145,-0.21165509464112178,38,5,0,1,4,4,8.90433129680061,100.0,0,0,20.0,0,1.449191737851032,0.7244483638050868,10,-2,1.3620883566278799,2.218922195559114,15.0,0.5075458975068992
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,189,5.830439303269714,-0.39506919537138613,45,6,0,3,3,4,11.421557317373782,100.0,0,0,20.0,0,1.2781478680566187,0.7201399819107016,12,0,2.385332945824426,1.6690955080518295,17.0,0.328151885440605
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,202,5.8765334555327575,0.5934211437008333,41,4,0,1,3,2,8.653290278587411,100.0,0,0,20.0,1,1.5804884654492966,0.7508605434102792,9,1,1.3047304334890546,1.8937833052645316,10.0,0.12469111918572312
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,216,6.147310475536687,0.1792896798682376,44,5,0,0,5,2,9.543749389824924,100.0,0,0,20.0,2,1.1732431000839187,0.5678727435672163,7,4,2.4852112996134172,1.396491633675891,13.0,0.08151278476062043
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,229,6.299300343178245,0.2340885853046811,48,5,0,1,4,1,12.232289538315028,100.0,0,0,20.0,0,0.927390551868616,0.5813644290186694,4,3,2.3958279730504133,1.4700871352284004,10.0,0.06700306181974838
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,242,6.455049144191258,0.239620538514756,50,2,0,0,2,2,10.305934623819878,100.0,0,0,20.0,0,0.9491250453698745,0.5640636142357428,7,-1,0.3714761135595839,1.6419159584730585,13.0,0.48007637085922467
9e459adbfed65132,2021.10.01.19.16.42_veh-28_03307_03808,255,6.6064640899974965,0.24795510683859978,58,8,0,3,5,2,8.594603276978129,100.0,0,0,20.0,2,1.4742700570794207,0.4678516310574632,3,4,4.069818194660677,1.8653756607855132,8.0,0.034760145363032915
