track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_gbm_clf,quota,0.3,True,,0.28665397485365995,-0.09092286176684487,0.48569027423043076,0.14233892475929436,-0.05670287354682236,0.2859224105903963,0.09304962903201092,-0.20608501809988647,0.2978590757624117,-0.02273862746425046,-0.19948780131606025,0.1128463673606255,0.19360434582164904,-0.026559787930651432,0.32904534766686067,0.03413654618473896,0.2920562822090154,0.08371909417619652,0.027175728716017176,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_gbm_clf,quota,0.5,True,,0.3204424304060212,-0.12927507830924653,0.6097081417368002,0.11665488941942377,-0.07640988364600702,0.24616778547888563,0.14801479285210103,-0.1624972103664826,0.47597260911580086,-0.009771175425856581,-0.16351948473791844,0.12658058707878217,0.17242763755392018,-0.06681902590659665,0.2445904362970216,0.07530120481927711,0.2920562822090154,0.09358722488640371,0.04322865011232218,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.03404858335391997,-0.006766185481376426,0.22906544040565488,0.014226765456126063,-0.08775927150731029,0.1592840044087781,0.03533357680521274,-0.07738112682115099,0.15566614136489743,-0.004822866332808467,-0.12793998817125327,0.15831347911203242,-0.0012849934512927721,-0.11694119947787054,0.17279829592212048,0.43543543543543545,0.25688310946947013,0.008746505964985402,0.009076599078401396,1,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.14930733082883615,0.035965750393943514,0.23056572505205897,0.05627009123698293,-0.08159146971040449,0.1442344900045067,0.02680226198906506,-0.08843874223456889,0.13727202820625573,-0.027020134493631855,-0.16562017478310823,0.12376017022388858,0.1225050688397711,-0.0437947334958622,0.18941507147460093,0.10341365461847389,0.2917041401751494,0.043553566561272225,0.007818330788269313,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.2328304911763842,0.03626244620716739,0.2825080815680811,0.08842688201812722,-0.056368524110147956,0.2063010850638224,0.059485695719680494,-0.10493414805711525,0.19186054907068628,-0.03992832256005301,-0.2131870311016659,0.17022783128362268,0.17334479545670373,-0.08019490270614199,0.28283450886660894,0.0853413654618474,0.2920562822090154,0.06799960763787374,0.017373171136506625,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.16039431393943074,0.0046026215852173384,0.4028861696675871,0.03208714643799625,-0.10747800584764655,0.25361743397391157,0.07457082057923689,-0.1397379611259134,0.2964549175513254,-0.06591490283594614,-0.2862579602334929,0.19219492996594276,0.08582349336019385,-0.10565936972776983,0.3931749569589755,0.18072289156626506,0.2920562822090154,0.0468441670166158,0.021778876619647464,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.060128389442166044,-0.010419476640496488,0.2311925635150317,0.03349485007787476,-0.06908701640361219,0.17698372159469605,0.027356522040747448,-0.08294272133549752,0.2717732556108802,0.01723862745515406,-0.1065879154645482,0.1535489692441661,0.032771867401418596,-0.1733620491951533,0.1932377282048695,0.4064064064064064,0.25688310946947013,0.015445967647294872,0.007027428446097299,1,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.11341785944589929,0.04040296589889326,0.3147568150417179,0.0649125565976761,-0.0664724176523753,0.21658449890562248,0.07780084670119747,-0.07690075185251204,0.2711554403473773,0.017330038797947794,-0.0912672463531892,0.13819944240965087,0.03561701274470182,-0.18238931637964043,0.21786971252037549,0.2751004016064257,0.2917041401751494,0.033084459170172,0.022694829091871416,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.22757381272329674,0.06359733792992095,0.4467251048601807,0.1277568828852334,-0.04928965803529153,0.26188279435123457,0.11454712375200451,-0.07026201562705885,0.38042114441961217,0.03162221223732193,-0.10270499438706003,0.1708296466295863,0.11302668897129223,-0.15838232106187364,0.271781823125646,0.16164658634538154,0.2920562822090154,0.06646436167209678,0.033454207100746446,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.3661989805366657,0.030735819475995223,0.6131670209743201,0.18693697502651985,0.07659177168021941,0.2757684062493835,0.1973710578000596,-0.15464432364535152,0.5213915141540307,0.01653030899578265,-0.21812793673616415,0.17242510418192358,0.16882792273660613,-0.03580963187727149,0.47268721847741835,0.04417670682730924,0.2920562822090154,0.10695071280427018,0.0576434573567461,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.0731725124671035,-0.01963127313714383,0.26634735498882106,0.04392282738860778,-0.016048438544045165,0.19407340869922957,-0.02318262479538709,-0.055602614295747345,0.03258574127349517,-0.0663597714236704,-0.10788385193222197,-0.02017756697143752,0.09635513726249059,0.007468570657112927,0.2863078696922421,0.018018018018018018,0.25688310946947013,0.018796782530243118,-0.005955224743103074,1,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.17441354498483397,0.019565670575455107,0.3424607240892483,0.09455190009925757,0.0061951181940027794,0.21959051689368955,-0.01418755096225744,-0.08176028763917496,0.0555840222601172,-0.08754837502092995,-0.12293327197718924,-0.0282755468236227,0.1886010959470914,0.07568891860517596,0.3243760061092843,0.0,0.2917041401751494,0.050877153174700734,-0.00413856735463642,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.26769833960723205,0.014872893740577943,0.4310773945670617,0.14797251486802915,0.03483456214071797,0.2556501115801208,-0.01386518417548732,-0.10030776368358431,0.10956674697294647,-0.10949403602559814,-0.1519549429675219,-0.031708369571307536,0.28156352378271937,0.0766018193176626,0.38069977932064203,0.0,0.2920562822090154,0.07818298181921461,-0.0040494141424361,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.3915251627774832,-0.03846201935029165,0.615277221673407,0.18200361869800138,0.006029161756153921,0.2658873589121173,0.08300510948049478,-0.11616973468424696,0.2639707610179443,-0.08548836220924073,-0.12873845822346464,-0.0337182085676731,0.30852005329698845,0.04957053876030764,0.3837718113012128,0.015060240963855422,0.2920562822090154,0.11434738343207133,0.024242163679225603,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.07742124619458171,-0.019072347717943486,0.19104466942437,0.03308812255511956,-0.026258959009166267,0.1206941790384389,-0.017127152108416897,-0.05720178209139087,0.029199588804430375,-0.05738288423475671,-0.09638811780183161,-0.014739407210138698,0.0945483983029986,0.019745858977907878,0.18077183820337295,0.0,0.25688310946947013,0.019888210461465532,-0.004399676089966724,1,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.16844804900571136,-0.019104580298034902,0.3090938943313606,0.08350155699396204,-0.01975239819191781,0.19285573345385473,-0.04278269935450009,-0.11234366459606565,0.07463889289230734,-0.10265713217357805,-0.1503148981005762,-0.02659148919155741,0.21123074836021144,0.04825315400663706,0.3114816821650105,0.002008032128514056,0.2917041401751494,0.049136993299392466,-0.012479890529576368,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.23163325241312896,-0.01126561305189654,0.3822165945127484,0.11316416849501564,0.0042483841438626935,0.21343835173841394,-0.06414420297346521,-0.15874126605180958,0.19273341710610525,-0.1373318228347215,-0.21000782895164857,0.007242548673099959,0.29577745538659417,0.09042590872609174,0.41088840110510744,0.008032128514056224,0.2920562822090154,0.0676499465357609,-0.01873371744569072,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.34293893278194976,0.0045898930517499666,0.5334573471934452,0.14094444798759098,0.02589395263811836,0.2494233163356256,0.12952462736992815,-0.1740308594924266,0.43795573020478834,-0.04659673545087383,-0.16760541706757873,0.09391086920752048,0.2134143054120216,0.005683392832022002,0.3752504658168903,0.020080321285140562,0.2920562822090154,0.10015746973302368,0.0378284811241693,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.08484189079980796,1.0651170587070836e-05,0.3435667968443773,0.06308053535456443,-0.00041080221232711036,0.2600388693776978,0.03860773930192257,-0.04109152651319064,0.09194476462198295,-0.005217498372517626,-0.07681586523870818,0.09673963798782545,0.04623415149788539,-0.06299657493090129,0.27189250231962747,0.11411411411411411,0.25688310946947013,0.0217944487219239,0.00991767612146454,1,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.203208438970616,0.04658551493521532,0.3897492922080941,0.12000657115869293,0.005097697926972705,0.2908767338996285,0.040149084646331004,-0.10519011436122536,0.12768785670456462,-0.02269298134922706,-0.12981931363063876,0.11975075886407986,0.16305935432428498,-0.04224554599526052,0.3269031888909867,0.06526104417670683,0.2917041401751494,0.05927674296625786,0.011711654215577278,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.330367976670491,0.07706462530081304,0.4887518610596038,0.1873376297980948,0.02231145931981313,0.3123518422450177,0.014570555913827577,-0.09847862422057047,0.19000381011038672,-0.05804219316603511,-0.13278387904343575,0.11629270840147625,0.31579742075666345,-0.004872739708772028,0.4058468372764494,0.028112449799196786,0.2920562822090154,0.09648604302729834,0.004255422389911065,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.399459912628632,-0.0034390578319204853,0.663459798940736,0.20290531553390842,0.04674876065537675,0.3023054044122509,0.029599278233882368,-0.15355553649108228,0.35498326237568745,-0.09426890913545799,-0.186016670939528,0.026230982733941074,0.36986063439474964,0.04735900965306297,0.44184662093058924,0.0030120481927710845,0.2920562822090154,0.1166647769738564,0.008644655157057916,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.15782553061292737,-0.011843627904795387,0.3728926273799276,0.11518140978060432,-0.0019863544527397147,0.2863483553013916,0.047417814862066,-0.06740989859391412,0.15142386212866127,-0.00022299271336762664,-0.08288161239552366,0.09385951001699125,0.11040771575086136,-0.022228253059416565,0.2718036930882578,0.036036036036036036,0.25688310946947013,0.04054271305751783,0.012180835726015167,1,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.2200246211351387,-0.06689710393682555,0.38910851251721573,0.13374936197208726,-0.04833669971651709,0.2720592010831756,0.013833811183534507,-0.12253588595132674,0.18593343548052693,-0.0438561338227351,-0.13233920212796632,0.061800818004424676,0.20619080995160421,-0.014356558834396476,0.31371884201486255,0.03313253012048193,0.2917041401751494,0.06418209292558864,0.004035379996638299,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.28665397485365995,-0.09092286176684487,0.48569027423043076,0.14233892475929436,-0.05670287354682236,0.2859224105903963,0.09722671278898157,-0.14422610521511098,0.30811747622244645,-0.014455203394821124,-0.14377399795352208,0.09388601749230119,0.1894272620646784,-0.03145156627572546,0.29143841050042774,0.04618473895582329,0.2920562822090154,0.08371909417619652,0.02839567226855369,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,brake,J,6,3536,1508,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.3204424304060212,-0.12927507830924653,0.6097081417368002,0.11665488941942377,-0.07640988364600702,0.24616778547888563,0.13389130670109808,-0.18714140169709503,0.44622823424665004,-0.03783954897259437,-0.16811651720998005,0.08912316234906459,0.18655112370492313,-0.025900465116827857,0.26229993738942947,0.04116465863453815,0.2920562822090154,0.09358722488640371,0.039103797255229736,4,,0.6846689895470384,1148,0.6996779388083736,1242
KITTI,mono,traj,JB,6,3536,478,primary,gate_ridge,quota,0.1,True,,0.13076173061407526,-0.0015911037950570356,0.23807544694445032,0.03049922676556594,-0.09695100635951288,0.2251147577998443,0.062348115419918665,0.01601081178301237,0.19503931026125707,0.0180098271397999,-0.056715071750115295,0.14299673282018946,0.06841361519415659,-0.1491252671455075,0.22401609388638347,0.45417095777548916,0.2459397592072119,0.032159508540743974,0.015333880493398252,29,,0.6181102362204725,762,0.6396807297605474,877
KITTI,mono,traj,JB,6,3536,478,primary,gate_ridge,quota,0.2,True,,0.12530580770444688,8.79819498445961e-05,0.35663784630319584,0.010172020531829928,-0.19176222812172944,0.31999904739855906,0.34048683875677144,0.19416421743336415,0.47721454117691364,0.20384613585530795,0.027778931078389933,0.391209402747014,-0.21518103105232456,-0.4392179939562953,0.04929827814488186,0.9474768280123584,0.2459397592072119,0.030817680174096862,0.08373925113706515,29,,0.6181102362204725,762,0.6396807297605474,877
KITTI,mono,traj,JB,6,3536,478,primary,gate_ridge,quota,0.3,True,,0.15652123119599715,0.009106123939348683,0.3475779794608033,-0.022717190495964063,-0.25027424342383386,0.29159785830008034,0.6258595607661155,0.36746040039495165,0.6658754252786626,0.367743602960596,0.09233276300684581,0.5112448382697223,-0.46933832957011834,-0.6018197231343029,-0.14752991603197513,1.0,0.2459397592072119,0.03849479391115988,0.15392374967234984,29,,0.6181102362204725,762,0.6396807297605474,877
KITTI,mono,traj,JB,6,3536,478,primary,gate_ridge,quota,0.5,True,,0.2508213540058849,0.20076362252724195,0.394059045112947,-0.04811038947872331,-0.2475186133961839,0.2663940132615633,0.7367262643524792,0.48747141679646605,0.8035007006921484,0.3670177244289603,0.08831197669156632,0.5660810602167629,-0.48590491034659433,-0.5512945671395825,-0.19055708871104782,1.0,0.2459397592072119,0.061686943408234184,0.18119028005647747,29,,0.6181102362204725,762,0.6396807297605474,877
KITTI,mono,traj,JB,6,3536,478,primary,gate_gbm,quota,0.1,True,,0.10211170950548476,-0.0021589956760022363,0.2945442546501773,0.06029026387941521,-0.08391895874070963,0.19980134917104586,0.15229094986604663,0.00020982912729083426,0.26460639262156405,0.05698443044543866,-0.0938510759305026,0.24000812331129878,-0.05017924036056187,-0.13895287107166174,0.262122312442571,0.5983522142121525,0.2459397592072119,0.02511332924801569,0.03745439953949309,29,,0.6181102362204725,762,0.6396807297605474,877
KITTI,mono,traj,JB,6,3536,478,primary,gate_gbm,quota,0.2,True,,0.25894652526682105,0.007536819580479295,0.35466331598178097,0.08988120658687283,-0.1543275181020612,0.20563299816240296,0.2546895669212371,0.016066676470247173,0.37877068443262746,0.12373082195893774,-0.14686817989557469,0.3251670770261374,0.004256958345583928,-0.2362792930493243,0.16682802648806144,0.6086508753861998,0.2459397592072119,0.06368524607166617,0.06263829076119813,29,,0.6181102362204725,762,0.6396807297605474,877
KITTI,mono,traj,JB,6,3536,478,primary,gate_gbm,quota,0.3,True,,0.31535652364593225,0.004179518730174328,0.4298751365646473,0.09835028035289321,-0.23878163090700658,0.23749441830398205,0.38212897189427136,0.1398323025479476,0.45157604735672585,0.16466899733086476,-0.11018197339819005,0.3809646944242449,-0.06677244824833911,-0.1696134486530485,0.09883363344131307,0.8877445932028837,0.2459397592072119,0.077558707489904,0.09398070733377654,29,,0.6181102362204725,762,0.6396807297605474,877
KITTI,mono,traj,JB,6,3536,478,primary,gate_gbm,quota,0.5,True,,0.4127139224212194,0.03691930226606638,0.5997885990633778,0.0553013068674243,-0.37182464896918055,0.2583458504775491,0.5070329122679486,0.2845192687913587,0.6940808096508455,0.193480212032429,-0.11260463702624574,0.4874500860602812,-0.09431898984672915,-0.34348577395993773,0.09165905074384106,0.9289392378990731,0.2459397592072119,0.10150276270173864,0.12469955235331066,29,,0.6181102362204725,762,0.6396807297605474,877
KITTI,mono,traj,JB,6,3536,478,primary,R1_mlp_reg,quota,0.1,True,,0.13980378267280494,0.06736904300640699,0.23215184451413054,0.07995580809526842,-0.026948009150112764,0.2083365954546083,0.056742887168350555,0.001116244696397564,0.15764837873529847,0.0010099813292129272,-0.09209129063585866,0.13908015137416638,0.08306089550445439,-0.02655912509687443,0.21502370625599945,0.15653964984552007,0.2459397592072119,0.034383308646807026,0.01395533200690613,29,,0.6181102362204725,762,0.6396807297605474,877
