track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.18723514813857547,0.012764851861424537,0.0220991764502223,0.0018863376654502393,0.06576673830028013,-0.17199583025964493,-0.19725727989399786,-0.1328350604508815,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.12259652562458512,0.0774034743754149,0.02236890032152493,0.002883414899302793,0.03848993874557504,-0.18356658868630626,-0.19665287252135835,-0.16021294372145556,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.29854086407757374,0.2954385480201808,0.29976340918159433,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7015487884875985,0.7002365908184056,0.7045614519798191,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0700758783614506,0.2299241216385494,0.17122315316975797,0.0,0.5056794527178142,-0.09978914275372018,-0.2974354941554843,0.2081707114497069,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.2872351481385755,0.012764851861424509,0.05645130547043354,0.01772499730540366,0.07930137216573896,-0.24761441251475125,-0.28002170319888875,-0.21815947732773688,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.22259652562458512,0.07740347437541487,0.0226444944203302,0.003190675668902303,0.06290669095976588,-0.27219618206162305,-0.29591747699716786,-0.2334861263257925,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.4979436298954249,0.4924855081729265,0.49976174704996984,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5024376316932893,0.5002382529500301,0.5075144918270735,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.2700758783614506,0.22992412163854942,0.505434718086718,0.17807316606731005,0.9475310267989613,0.023420502858097516,-0.3181063700398768,0.4497240513205815,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.4872351481385755,0.012764851861424509,0.09463828110154633,0.03599728979510306,0.28855565362559227,-0.3870121290705874,-0.46118501075563256,-0.2097090041456966,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.4225965256245851,0.0774034743754149,0.042035767423071836,0.012513706399712473,0.20782823729593125,-0.4371552584523015,-0.4872008783104152,-0.2914221346906081,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.0994197405843241,0.09839158786743524,0.09987163812163437,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9006042119066314,0.9001283618783656,0.9016084121325647,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,True,25.73740415923988,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.08905653198094521,0.010943468019054797,0.0020394136406890937,-0.0016821284480191552,0.033344818933886404,-0.09361496628263703,-0.10085426443150716,-0.0659636288845456,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.03364102806779087,0.06635897193220913,0.0024496873805696148,3.986246181002851e-05,0.007959550741386665,-0.09650366800822623,-0.09961038557158056,-0.09064633299717693,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.19912112349324967,0.19704696015274564,0.19982276446684577,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8010565593938365,0.8001772355331542,0.8029530398472544,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.00288315921905865,0.19711684078094135,0.0,0.0,0.07601575451261802,-0.18998771757817612,-0.1996415687935625,-0.12297158154882529,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,True,25.73740415923988,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.18905653198094527,0.010943468019054742,0.022135496362402095,0.0018863376654502393,0.06576673830028013,-0.1716556780622448,-0.1972500367259742,-0.1328350604508815,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.13364102806779093,0.06635897193220908,0.02250427999948351,0.002955179238291391,0.045278842957124255,-0.1802751065328884,-0.19657672478737653,-0.1527972749395495,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.29854086407757374,0.2954385480201808,0.29976340918159433,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7015487884875985,0.7002365908184056,0.7045614519798191,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.1028831592190586,0.19711684078094138,0.24042778771569362,0.02952590550503308,0.7108810317289835,-0.031621835932288435,-0.26893432903746195,0.41337229046087615,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,True,25.73740415923988,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.2890565319809452,0.01094346801905477,0.057207862866649924,0.01946289516956896,0.07930137216573896,-0.2474011815025833,-0.2798920838296838,-0.21815947732773688,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.23364102806779088,0.0663589719322091,0.02259103946543582,0.0031796887674092325,0.062549524725215,-0.27191706519364967,-0.2959286905267334,-0.23329180265586247,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.4979436298954249,0.4924855081729265,0.49976174704996984,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5024376316932893,0.5002382529500301,0.5075144918270735,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.3028831592190586,0.19711684078094138,0.5384219314462267,0.1817194473387879,0.9589065260317142,0.04571891587326485,-0.31554504397760647,0.4609676337499003,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,True,25.73740415923988,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.48905653198094523,0.01094346801905477,0.09463828110154633,0.03599728979510306,0.2890466933963303,-0.3862803055451673,-0.46118501075563256,-0.20723028303205637,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.4336410280677909,0.06635897193220908,0.04210079078146272,0.012538452101290912,0.24002127958281902,-0.4332137213601747,-0.4871837533082572,-0.25896052329995556,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.0394880766681344,-0.011273414800837695,0.12039276975464712,0.0,0.0,0.0,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9588593241054784,0.8796072302453529,1.0112734148008378,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.08723514813857548,0.012764851861424523,0.023465821908736088,-0.019796560366261807,0.035755759820487724,-0.032347018268078766,-0.11821971626828576,0.04183728944158256,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.02259652562458512,0.0774034743754149,0.027942615829786945,0.0006059572238993374,0.06163405047850615,-0.013732262581036964,-0.10739419100470544,0.07068475027326389,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.06955252827579342,-0.021586285903764837,0.1595648686453152,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9338818179608652,0.8404351313546848,1.0215862859037648,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.18723514813857547,0.012764851861424537,0.045026199370297386,-0.049558575721576986,0.08888065178939902,-0.046478235827163816,-0.16845029848001686,0.09246805777986315,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.12259652562458512,0.0774034743754149,0.06191117196282992,0.0032762428833935813,0.11322564955579029,-0.008862120845553809,-0.14962100973625517,0.12581325788715136,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.10415387051284423,-0.032379428855647256,0.22916826348648991,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9019341703554197,0.7708317365135099,1.0323794288556472,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0700758783614506,0.2299241216385494,0.021951538346532542,-0.005150328427859015,0.1294619627990963,-0.06597957311543239,-0.21353402367921498,0.06784263837147377,2.0,
