sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
4635c393dbdc4aa589b221fad153d427,scene-0013,0,0.4505195,1.398029,0.0,0.43504792,1.3557228,0.022551062,0.42881012,1.3371631,0.030801006,0.006237805,0.018559694,-0.008249944
82aa58cdc18a4b03ae40861cb0ecef79,scene-0013,0,0.91882324,2.3797297,0.0,0.9180015,2.3781915,0.0008897303,0.9180015,2.3781915,0.0008897303,0.0,0.0,0.0
97c934ef10c34ced96b35417dce1b75a,scene-0013,0,1.1820027,2.7408276,0.0,1.1768408,2.7278972,0.005564493,1.1855295,2.7458851,0.005923514,-0.008688688,-0.017987967,-0.00035902066
f25fac13b265470aa70b69a7ed8013cc,scene-0013,0,1.2493992,2.8752384,0.0,1.2484996,2.8735244,0.0009576181,1.2260796,2.8262866,0.025066238,0.022420049,0.047237873,-0.02410862
6b506fcb72d542ed96d98270abb7aad3,scene-0013,0,1.0745853,2.6493256,0.0,1.1032789,2.7075932,0.032659207,1.1032789,2.7075932,0.032659207,0.0,0.0,0.0
da5566fec7d841e399413ccef674c966,scene-0013,0,0.84669137,2.3628461,0.0,0.8756297,2.4332097,0.035024505,0.86599994,2.4114945,0.024555493,0.009629786,0.021715164,0.010469012
45761bf806734f8188b9b9297f76afc7,scene-0013,0,1.1102818,2.956421,0.0,1.1347166,3.0176923,0.03607582,1.14397,3.0363488,0.04528082,-0.009253383,-0.018656492,-0.009205002
20a68f4f6d5e46edb6c4d9e8321ced5b,scene-0013,0,0.91333556,2.761713,0.0,0.9436276,2.8330803,0.03713588,0.9381324,2.820742,0.030732129,0.0054951906,0.0123384,0.0064037517
8929201da6384e3a8299d9427669f735,scene-0013,0,1.0810184,3.092099,0.0,1.0867321,3.106842,0.022981796,1.0935725,3.1228514,0.026374944,-0.0068403482,-0.01600933,-0.0033931471
9a7dc9c8adce4ae68ca26ad5b5f93366,scene-0013,0,1.4800957,3.8283868,0.0,1.4730184,3.8112288,0.021189839,1.4627771,3.7963173,0.0215047,0.01024127,0.014911413,-0.00031486154
7184209f0b664006a01f7dea4e4ed12c,scene-0013,0,2.196386,5.102181,0.0,2.2385623,5.183783,0.04892174,2.236865,5.181248,0.047004968,0.0016973019,0.0025348663,0.0019167736
b3ba77a696634442a5f5a5dbcf906a39,scene-0013,0,2.0834408,4.7617717,0.0,2.126099,4.843704,0.046078235,2.126099,4.843704,0.046078235,0.0,0.0,0.0
afc6a7290edb4e7ea109ef97c917fd9a,scene-0013,0,1.5483226,3.5947957,0.0,1.597702,3.689197,0.054063097,1.597702,3.689197,0.054063097,0.0,0.0,0.0
3f4b0beb19874ac6b7daa0f59b714f69,scene-0013,0,1.5970278,3.544912,0.0,1.5998551,3.5463858,0.019697817,1.5998551,3.5463858,0.019697817,0.0,0.0,0.0
867689f92a82488f91fc0b7f283c0858,scene-0013,0,1.1321988,2.3461335,0.0,1.1972628,2.4702003,0.06877129,1.1972628,2.4702003,0.06877129,0.0,0.0,0.0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,0,0.69532996,1.4513394,0.0,0.75649154,1.5618681,0.067029215,0.75649154,1.5618681,0.067029215,0.0,0.0,0.0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,0,0.49429998,1.4957635,0.0,0.47953862,1.472363,0.017118882,0.47953862,1.472363,0.017118882,0.0,0.0,0.0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,0,0.94082594,1.9821059,0.0,0.94082594,1.9821059,0.0,0.94082594,1.9821059,0.0,0.0,0.0,0.0
b4799bade00a402693dfa295adeea027,scene-0014,0,0.9363678,1.9604695,0.0,0.9363678,1.9604695,0.0,0.9363678,1.9604695,0.0,0.0,0.0,0.0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,0,0.92382216,1.8249326,0.0,0.92382216,1.8249326,0.0,0.92382216,1.8249326,0.0,0.0,0.0,0.0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,0,0.8874779,1.5566486,0.0,0.8874779,1.5566486,0.0,0.8874779,1.5566486,0.0,0.0,0.0,0.0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,0,0.77069557,0.8928627,0.0,0.77069557,0.8928627,0.0,0.76215994,0.8764913,0.008676307,0.008535624,0.01637137,-0.008676307
96237b21bbed4808a2f751f17d5121f8,scene-0014,0,0.5630098,0.18771267,0.0,0.5630098,0.18771267,0.0,0.5630098,0.18771267,0.0,0.0,0.0,0.0
74dad84d279846b5a8932753efb179e1,scene-0014,0,0.5122753,1.2885407,0.0,0.5122753,1.2885407,0.0,0.5122753,1.2885407,0.0,0.0,0.0,0.0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,0,0.7461509,2.8251853,0.0,0.7461509,2.8251853,0.0,0.7461509,2.8251853,0.0,0.0,0.0,0.0
7282c260eb3440539424668687a82648,scene-0014,0,1.3025811,4.6349053,0.0,1.3025811,4.6349053,0.0,1.3025811,4.6349053,0.0,0.0,0.0,0.0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,0,2.183538,6.6663227,0.0,2.183538,6.6663227,0.0,2.183538,6.6663227,0.0,0.0,0.0,0.0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,0,3.1727276,8.549742,0.0,3.1727276,8.549742,0.0,3.1727276,8.549742,0.0,0.0,0.0,0.0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,0,3.9370193,9.892716,0.0,3.9370193,9.892716,0.0,3.9370193,9.892716,0.0,0.0,0.0,0.0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,0,4.329648,10.57579,0.0,4.329648,10.57579,0.0,4.329648,10.57579,0.0,0.0,0.0,0.0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,0,4.5493956,10.797036,0.0,4.5493956,10.797036,0.0,4.546872,10.792651,0.0026595392,0.0025234222,0.0043849945,-0.0026595392
6a53a53e9883421d8f2a50b2546f2745,scene-0014,0,4.435075,10.27153,0.0,4.435075,10.27153,0.0,4.435075,10.27153,0.0,0.0,0.0,0.0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,0,4.0745916,9.445981,0.0,4.0745916,9.445981,0.0,4.0745916,9.445981,0.0,0.0,0.0,0.0
f7999aea56664077b37337c19a1950ac,scene-0014,0,3.9247234,8.820946,0.0,3.9247234,8.820946,0.0,3.9247234,8.820946,0.0,0.0,0.0,0.0
fee17d51d2c942e5b81767fca9993099,scene-0014,0,3.720861,8.266438,0.0,3.7048657,8.234984,0.016207358,3.720861,8.266438,0.0,-0.015995264,-0.031453133,0.016207358
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,0,3.3908057,7.6721663,0.0,3.3670259,7.626021,0.024049051,3.3908057,7.6721663,0.0,-0.02377987,-0.04614544,0.024049051
907c55da60624b3ab19750af975b96a8,scene-0014,0,2.8818126,6.830108,0.0,2.8818126,6.830108,0.0,2.8818126,6.830108,0.0,0.0,0.0,0.0
23e2233434534104ab77e30f8c5289c0,scene-0014,0,2.531129,6.2605534,0.0,2.531129,6.2605534,0.0,2.531129,6.2605534,0.0,0.0,0.0,0.0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,0,2.6174617,6.526733,0.0,2.6174617,6.526733,0.0,2.6174617,6.526733,0.0,0.0,0.0,0.0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,0,2.2118437,5.7366695,0.0,2.2118437,5.7366695,0.0,2.2118437,5.7366695,0.0,0.0,0.0,0.0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,0,2.662619,6.603153,0.0,2.6518514,6.579532,0.011207939,2.6518514,6.579532,0.011207939,0.0,0.0,0.0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,0,3.1739187,7.403064,0.0,3.180853,7.4155173,0.00693765,3.180853,7.4155173,0.00693765,0.0,0.0,0.0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,0,2.674381,6.290914,0.0,2.6748571,6.291315,0.00058340887,2.6748571,6.291315,0.00058340887,0.0,0.0,0.0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,0,2.501247,5.9042826,0.0,2.5068536,5.9142613,0.005614166,2.5068536,5.9142613,0.005614166,0.0,0.0,0.0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,0,2.443307,5.773881,0.0,2.4466834,5.7800527,0.0034100837,2.4466834,5.7800527,0.0034100837,0.0,0.0,0.0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,0,1.8196837,4.4344206,0.0,1.8230497,4.4410152,0.003419637,1.8230497,4.4410152,0.003419637,0.0,0.0,0.0
303119a4aa5647a386b9ac78f26ab362,scene-0014,0,1.6531283,4.010302,0.0,1.653154,4.0093145,0.0005593428,1.653154,4.0093145,0.0005593428,0.0,0.0,0.0
2c0c09db419e4ae692666d7dd235594d,scene-0014,0,1.6410489,3.89003,0.0,1.645544,3.8981454,0.0045234943,1.645544,3.8981454,0.0045234943,0.0,0.0,0.0
cc57b56763574b4298a1211be06666dd,scene-0014,0,0.408494,1.2652462,0.0,0.4096532,1.2688743,0.00284172,0.4096532,1.2688743,0.00284172,0.0,0.0,0.0
234b0f37af694571876a745e5bbb5e08,scene-0015,0,9.137193,16.33242,0.0,9.142842,16.343307,0.0056950413,9.137686,16.333313,0.00054967636,0.005156517,0.009994507,0.005145365
20df43740cba4411a810e204501af71a,scene-0015,0,1.0542309,3.1777086,0.0,1.0556042,3.1814528,0.0015773902,1.0542309,3.1777086,0.0,0.001373291,0.0037441254,0.0015773902
6482944ffc7a4e07b6028c5797a41606,scene-0015,0,0.99807787,2.9643412,0.0,0.98979175,2.9516633,0.011081653,0.99221903,2.9539268,0.007632943,-0.00242728,-0.002263546,0.0034487098
f133ae5862974d64aba52bf55982552b,scene-0015,0,0.9455564,2.7814333,0.0,0.9360616,2.7659543,0.012093733,0.9360616,2.7659543,0.012093733,0.0,0.0,0.0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,0,0.891556,2.5975778,0.0,0.86522806,2.5524569,0.03297745,0.86522806,2.5524569,0.03297745,0.0,0.0,0.0
061805d66b424aa18267bdd7a955b761,scene-0015,0,0.802556,2.370458,0.0,0.78846294,2.3450184,0.017164312,0.78846294,2.3450184,0.017164312,0.0,0.0,0.0
1efe6efdec394a219cfda8e18e297242,scene-0015,0,0.8136564,2.3731697,0.0,0.8031272,2.3540251,0.01207058,0.8031272,2.3540251,0.01207058,0.0,0.0,0.0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,0,0.7633633,2.5443301,0.0,0.74132884,2.4989257,0.02498435,0.74132884,2.4989257,0.02498435,0.0,0.0,0.0
ce4988f5118c4e41a1954abd638c5834,scene-0015,0,0.8359746,2.9853125,0.0,0.8354727,2.9853275,0.0016988546,0.8354727,2.9853275,0.0016988546,0.0,0.0,0.0
dca60e243d2d423daf320e3f6593ed96,scene-0015,0,1.3066914,4.122728,0.0,1.3024178,4.1149178,0.0045864694,1.3024178,4.1149178,0.0045864694,0.0,0.0,0.0
e18b1aef00754af89e937842ce6ba4be,scene-0015,0,1.6421702,4.8017974,0.0,1.6626436,4.8451486,0.021665197,1.6626436,4.8451486,0.021665197,0.0,0.0,0.0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,0,2.128652,5.7230687,0.0,2.0921562,5.647905,0.0385299,2.0942845,5.6516395,0.036477573,-0.0021283627,-0.0037345886,0.0020523258
9ec1f5b804234e15a1ceb2484201b689,scene-0015,0,2.683284,6.612507,0.0,2.6445365,6.5337696,0.039048746,2.6445365,6.5337696,0.039048746,0.0,0.0,0.0
18ad5b3aea22454398cc279f33b9a799,scene-0015,0,2.5555108,6.1419106,0.0,2.5417275,6.113825,0.014316323,2.5417275,6.113825,0.014316323,0.0,0.0,0.0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,0,2.3877866,5.6507864,0.0,2.3743067,5.6278234,0.013925776,2.3693876,5.6186647,0.01906927,0.004919052,0.009158611,-0.0051434934
54f30ff0370b482b823ffedbb19efc2a,scene-0015,0,1.7332051,4.3192463,0.0,1.6941173,4.2437897,0.041012328,1.6941173,4.2437897,0.041012328,0.0,0.0,0.0
acf618ad1ec44392941f65d04719adc7,scene-0015,0,1.5504653,3.7679467,0.0,1.5239637,3.718228,0.02904388,1.5239637,3.718228,0.02904388,0.0,0.0,0.0
20354d14175b447a93ffcd4eabd54732,scene-0015,0,1.0861263,2.7446043,0.0,1.0788352,2.7309296,0.007644469,1.082334,2.7379665,0.0039699916,-0.0034987926,-0.0070369244,0.0036744773
d13f68b9973440a9b8c6c5b92f191513,scene-0015,0,1.2690861,2.6867168,0.0,1.2590566,2.6694994,0.011398243,1.2355397,2.625407,0.03596901,0.023516893,0.044092417,-0.024570769
07ccc9049a724e91b13610e0f849a705,scene-0015,0,1.096806,1.9520743,0.0,1.0997487,1.956112,0.0042760936,1.0868938,1.9327387,0.0101907635,0.012854934,0.023373365,-0.00591467
985f2f38301745b7ae7ef88ad9de59ca,scene-0015,0,1.1247193,1.6293105,0.0,1.1336851,1.64546,0.009156251,1.141901,1.6598952,0.017668342,-0.008215904,-0.014435172,-0.008512091
2945e6bfeea7425c8adf44f3225122d3,scene-0015,0,0.6051631,0.5353104,0.0,0.6192294,0.5490153,0.015968777,0.6173444,0.5463647,0.013991643,0.0018849969,0.002650559,0.0019771345
b95702eac8684e80ab65303126cc1e58,scene-0015,0,0.4019078,1.2024257,0.0,0.42880675,1.3227849,0.06243292,0.4057231,1.2212398,0.009396925,0.023083657,0.101545095,0.053035993
1e43672fe86540b78402473300ca4c8f,scene-0015,0,0.66471297,1.7674596,0.0,0.64128375,1.7115587,0.028935801,0.61853755,1.6542274,0.058482014,0.022746205,0.057331324,-0.029546212
2c63d07c2c0345539a1839bfcab22579,scene-0015,0,0.80391,1.6779889,0.0,0.7545385,1.5745624,0.053404067,0.7545385,1.5745624,0.053404067,0.0,0.0,0.0
d6b547f2d5ef4f969280b550bd9ac3fb,scene-0015,0,0.5988085,0.94005644,0.0,0.57980186,0.90083903,0.02021064,0.57980186,0.90083903,0.02021064,0.0,0.0,0.0
e50376703d6c4e6b870d6a2d7eda3402,scene-0015,0,0.48617798,0.50198454,0.0,0.50388396,0.5279748,0.019240065,0.50388396,0.5279748,0.019240065,0.0,0.0,0.0
77558d8e009b490382605c12b7fe8d9e,scene-0015,0,0.31164932,0.75878406,0.0,0.31701317,0.7222942,0.023862883,0.31747413,0.71823484,0.02627964,-0.00046095252,0.0040593743,-0.002416756
45d1cc714d2a4e57af1dc4683beb2bac,scene-0015,0,0.63792425,2.0779817,0.0,0.62678015,2.0529387,0.014080426,0.62678015,2.0529387,0.014080426,0.0,0.0,0.0
c9b7e76f90594a84b5a4ea6750912d02,scene-0015,0,0.75742114,2.2753801,0.0,0.75333595,2.2664917,0.0064538587,0.75333595,2.2664917,0.0064538587,0.0,0.0,0.0
9a59cb6d9027481b9d5602bce9c76b4f,scene-0015,0,1.3135457,3.2590158,0.0,1.3139994,3.2619874,0.00251211,1.3139994,3.2619874,0.00251211,0.0,0.0,0.0
c403e0d3bccd4588b18fb4d6f1bb7eab,scene-0015,0,1.4362786,3.3645198,0.0,1.4213758,3.3373258,0.015118416,1.4213758,3.3373258,0.015118416,0.0,0.0,0.0
fbd3aa2098234fb1869d34d920e16eda,scene-0016,0,6.824353,12.775205,0.0,6.821657,12.769187,0.0028717832,6.821657,12.769187,0.0028717832,0.0,0.0,0.0
1ee6726a7f75445b8603980cb2bc20df,scene-0016,0,2.831479,8.155208,0.0,2.8414893,8.170031,0.018890347,2.8414893,8.170031,0.018890347,0.0,0.0,0.0
7d0b70d62a3a48d4818173cab9983b63,scene-0016,0,2.762576,7.8755655,0.0,2.7626195,7.875182,0.001933509,2.7626195,7.875182,0.001933509,0.0,0.0,0.0
d64e599dc5c64226895649debdd49793,scene-0016,0,2.8569129,7.838185,0.0,2.8552065,7.836927,0.012634898,2.8549693,7.8365035,0.01298548,0.00023722649,0.0004234314,-0.0003505824
581b3ac0f7904012b2569fb92a986640,scene-0016,0,2.2303228,6.3313017,0.0,2.2263763,6.3158917,0.016582172,2.2262595,6.3159127,0.015477137,0.000116825104,-2.0980835e-05,0.0011050357
9234bbf8c7c14d758c541f475cfa95b3,scene-0016,0,1.5486699,5.051244,0.0,1.5232649,4.991404,0.031975593,1.5259267,4.997498,0.028543739,-0.0026618242,-0.006093979,0.0034318548
80905606dcda4d78a5eb61e1676e1ef8,scene-0016,0,2.4817677,6.7481437,0.0,2.4747684,6.7340484,0.007370397,2.473607,6.731568,0.008579563,0.0011613369,0.002480507,-0.0012091664
3c7491fa33b74757a8feab372f66b280,scene-0016,0,2.699024,7.157922,0.0,2.7048473,7.170649,0.00672953,2.7052088,7.1711864,0.007011042,-0.00036144257,-0.0005373955,-0.0002815118
b9ee1bc6c5a24dea896c52970bc5fa6f,scene-0016,0,2.5600967,6.9486694,0.0,2.5460615,6.919822,0.015019134,2.5460615,6.919822,0.015019134,0.0,0.0,0.0
30b94629946e487abf5866b738790f0c,scene-0016,0,2.334144,6.4002085,0.0,2.3156052,6.361174,0.019142125,2.324995,6.380791,0.009479871,-0.009389877,-0.01961708,0.009662254
7ac3bb7fba5c4852a685555407cd10f1,scene-0016,0,2.253504,6.071733,0.0,2.2508016,6.0666113,0.0028192322,2.248128,6.0613933,0.0055119223,0.002673626,0.005218029,-0.0026926901
35eff3f6f5b84929a33c2bda269a266f,scene-0016,0,2.1221402,5.593176,0.0,2.1119509,5.571584,0.010299069,2.1189933,5.587276,0.0031768726,-0.007042408,-0.015691757,0.0071221963
50488284203440c0b64f5e78e87aa28f,scene-0016,0,2.0776944,5.133782,0.0,2.0554893,5.0860534,0.02239095,2.0447295,5.0633507,0.033171985,0.0107598305,0.022702694,-0.010781035
410dea74acf640189bdf89c5b0f64265,scene-0016,0,1.8062762,4.4293237,0.0,1.8344586,4.4819565,0.028231218,1.828439,4.470673,0.022203416,0.0060195923,0.011283398,0.006027803
1fe2834ee41a4f81b8323b27d92139d1,scene-0016,0,1.3265588,3.2269654,0.0,1.2824528,3.135322,0.044382952,1.3197211,3.2133024,0.006890265,-0.03726828,-0.07798028,0.03749269
4d53a5c439ef43028f3d4b874adac519,scene-0016,0,1.2254493,2.7966557,0.0,1.2220633,2.788607,0.0034756863,1.2456532,2.8385766,0.020491185,-0.02358985,-0.049969673,-0.017015498
ac25dbfbcd3843c7b6023e59aedc5175,scene-0016,0,0.57796806,1.2815732,0.0,0.5832287,1.2903788,0.005456378,0.5713946,1.265627,0.007197229,0.011834085,0.024751782,-0.001740851
842b501588f84b8bb815fce938556b32,scene-0016,0,0.64670473,1.2271607,0.0,0.6567544,1.2471375,0.010619139,0.62342274,1.1716615,0.02631386,0.033331633,0.07547605,-0.01569472
3414bbcff961455ea6549ba1a2bb3b81,scene-0016,0,0.34123242,0.466191,0.0,0.34578335,0.47199184,0.0051932293,0.34578335,0.47199184,0.0051932293,0.0,0.0,0.0
48de6a86245f44bdbf4921d2695cd6a8,scene-0016,0,0.3779649,0.875762,0.0,0.40710944,0.9410924,0.031534873,0.40668055,0.9405352,0.03113841,0.00042888522,0.0005571842,0.00039646216
381fe530586b4c189e10cbefbfb0e773,scene-0016,0,0.89283735,2.0505676,0.0,0.93542993,2.1460426,0.0436351,0.93495345,2.1455438,0.04320003,0.00047647953,0.00049877167,0.0004350692
f54c35623097453e8adccb553b2cd2ba,scene-0016,0,1.085043,2.5515025,0.0,1.1098919,2.6161335,0.026773572,1.1111228,2.618936,0.027853627,-0.0012309551,-0.0028026104,-0.0010800548
a13c1966d657438094f1116fd27d2c1e,scene-0016,0,1.0802815,2.6834488,0.0,1.1515546,2.8452237,0.07703848,1.1515546,2.8452237,0.07703848,0.0,0.0,0.0
c94c07c0adac438d9fc5fa2e2c2b4811,scene-0016,0,1.2969122,3.3556643,0.0,1.3496999,3.4730582,0.05373118,1.3496999,3.4730582,0.05373118,0.0,0.0,0.0
49ae81f8e34c4e06bc213d925cc1ca84,scene-0016,0,1.5740175,4.156097,0.0,1.5352644,4.0847645,0.039546147,1.5355656,4.085331,0.039245263,-0.00030124187,-0.00056648254,0.00030088425
52c853ea6b55497b9cd9ddaa03f92133,scene-0016,0,1.7310058,4.6709175,0.0,1.6883949,4.590252,0.04382593,1.6883949,4.590252,0.04382593,0.0,0.0,0.0
32e69a777d58481ab972dbea3ff75974,scene-0016,0,2.1526055,5.6639385,0.0,2.1466649,5.6546626,0.006081637,2.1466649,5.6546626,0.006081637,0.0,0.0,0.0
d34984a371044f33998cde724c33a102,scene-0016,0,2.047583,5.4746466,0.0,2.0439968,5.470622,0.0038507627,2.0439968,5.470622,0.0038507627,0.0,0.0,0.0
53634328fddd46e883f7e1d6ccb7b059,scene-0016,0,2.0827258,5.4965672,0.0,2.0667033,5.46641,0.01616063,2.0667033,5.46641,0.01616063,0.0,0.0,0.0
856952a195714be0bdd50295c561706d,scene-0016,0,2.086349,5.2539315,0.0,2.1336203,5.3484974,0.048176415,2.1336203,5.3484974,0.048176415,0.0,0.0,0.0
921505c43d8140678c34d83bba358a6f,scene-0016,0,1.9302478,4.821626,0.0,1.9429381,4.846675,0.013307156,1.9429381,4.846675,0.013307156,0.0,0.0,0.0
b7054aad1b4d4bc59ecde0d0d0acd369,scene-0016,0,1.9488487,4.636637,0.0,1.938673,4.6196775,0.01039253,1.938673,4.6196775,0.01039253,0.0,0.0,0.0
134c7f63827c4b858a2a4ce0582d8f6e,scene-0017,0,15.865025,27.65779,0.0,15.70207,27.337431,0.16310588,15.70207,27.337431,0.16310588,0.0,0.0,0.0
ead426cf94b849149ff45a314c4efe2b,scene-0017,0,2.071074,5.314443,0.0,2.1514585,5.500872,0.08070974,2.1495032,5.49679,0.07875824,0.0019552708,0.004082203,0.0019515008
d2776ad57f7e47caa2001aea3f60b204,scene-0017,0,2.2417135,5.777708,0.0,2.3131185,5.9522033,0.07263534,2.3172052,5.9604993,0.076686695,-0.004086733,-0.008296013,-0.0040513575
42c7b34a5f9e440baf4d8ce1cf75922c,scene-0017,0,2.421849,6.084252,0.0,2.4023588,6.073185,0.023290481,2.400498,6.069222,0.024617063,0.001860857,0.0039629936,-0.0013265815
4b4c3bc538e64867a9712470e04d61cf,scene-0017,0,2.8601315,6.868104,0.0,2.8316863,6.82474,0.028824043,2.832179,6.8257084,0.028327337,-0.0004928112,-0.00096845627,0.000496706
0966ed2dfcd744ef831f394b7933f747,scene-0017,0,2.9812112,6.869773,0.0,3.0040996,6.921844,0.024243342,3.0018868,6.9171424,0.022021335,0.0022127628,0.0047016144,0.0022220071
5c561271e7f64c42bad8343eb42043e4,scene-0017,0,2.6918402,6.088786,0.0,2.754889,6.2212796,0.06571142,2.713899,6.13423,0.02340144,0.040990114,0.087049484,0.042309977
ddff867e8f5944869c55dfeca2151ba8,scene-0017,0,2.8499732,6.054513,0.0,2.8775024,6.1145844,0.02884835,2.8839784,6.126394,0.035426103,-0.0064759254,-0.011809349,-0.0065777525
40847c1f1fd34cf2bdf278782dba841a,scene-0017,0,2.2741714,4.800418,0.0,2.314851,4.885251,0.0506351,2.31004,4.875202,0.044522673,0.0048110485,0.010048866,0.0061124265
3adeaa8b4f5f4b32a361534424ec6c71,scene-0017,0,1.9720091,3.909083,0.0,2.0148244,3.9955757,0.055586703,2.0160146,3.9978085,0.05699645,-0.0011901855,-0.00223279,-0.0014097467
6413a3e27b664997a08f7a0b82667d06,scene-0017,0,1.1926073,2.240352,0.0,1.2103869,2.2591646,0.04713936,1.2103869,2.2591646,0.04713936,0.0,0.0,0.0
6609fa8733f14987ab840f3467c609e3,scene-0017,0,0.6670892,1.1426812,0.0,0.6747079,1.0913961,0.05128665,0.6747079,1.0913961,0.05128665,0.0,0.0,0.0
ef03db0d15d241bf98a72fcdb87989e2,scene-0017,0,0.29563525,1.1364121,0.0,0.29051906,1.103567,0.017986756,0.29051906,1.103567,0.017986756,0.0,0.0,0.0
fbac9771eca241c4b18c195395d64e22,scene-0017,0,0.91002464,2.678369,0.0,0.907163,2.6648154,0.023136076,0.907163,2.6648154,0.023136076,0.0,0.0,0.0
ef661945febb4f4b9f11bea17dd55c63,scene-0017,0,0.97734976,2.7530854,0.0,0.9850086,2.7697008,0.010893069,0.9850086,2.7697008,0.010893069,0.0,0.0,0.0
f274b48b3f8245669f97556d66ce468b,scene-0017,0,0.942031,2.538414,0.0,0.95789707,2.5658886,0.017431071,0.95789707,2.5658886,0.017431071,0.0,0.0,0.0
dd8165825b8e4514aafd5b92fd9a3d6e,scene-0017,0,0.74705374,1.7044795,0.0,0.7718793,1.7427921,0.025217123,0.7718793,1.7427921,0.025217123,0.0,0.0,0.0
603304c79ec14a318fdb1c896b8aa43f,scene-0017,0,0.3749727,0.3823397,0.0,0.38323802,0.39716846,0.021446984,0.38323802,0.39716846,0.021446984,0.0,0.0,0.0
04f790baf5a44f359a8b797be0550994,scene-0017,0,0.7240943,0.7911286,0.0,0.7037147,0.7285481,0.023394905,0.703167,0.72850055,0.023488585,0.0005477071,4.7564507e-05,-9.3679875e-05
b4bff2b0e4774147ac53fb96ff9317b5,scene-0017,0,0.65392345,1.7486827,0.0,0.6427857,1.7395997,0.019948471,0.64365727,1.7420738,0.018783772,-0.0008715391,-0.0024740696,0.001164699
3425c66163af46cca4c96006d425e0eb,scene-0017,0,1.202902,3.4617515,0.0,1.2058723,3.4847677,0.020875167,1.2058723,3.4847677,0.020875167,0.0,0.0,0.0
cdc90732e957479da6c8a80c9fad6f78,scene-0017,0,1.8053552,4.871528,0.0,1.8075864,4.897162,0.025578465,1.80907,4.900403,0.026292734,-0.0014835596,-0.0032410622,-0.00071426854
8b66733250b94940b0e7477c8b182512,scene-0017,0,2.2684836,5.8393736,0.0,2.227396,5.7724366,0.041827455,2.2284262,5.7744527,0.040837027,-0.0010302067,-0.0020160675,0.000990428
3d9f13edf73c4e25a484253ebf80f222,scene-0017,0,2.5323837,6.2919145,0.0,2.4688692,6.179593,0.06394498,2.4681063,6.1777763,0.064698964,0.00076293945,0.0018167496,-0.00075398386
2a271f85c90a45a9a6f33d9cc281943e,scene-0017,0,2.819568,6.825171,0.0,2.7481542,6.696323,0.073094666,2.7653742,6.729962,0.05674268,-0.01722002,-0.033638954,0.016351987
9a476217cc324813a5760c9852643324,scene-0017,0,2.8099349,6.8131795,0.0,2.7824173,6.774952,0.03571795,2.78347,6.776496,0.03480873,-0.001052618,-0.0015439987,0.0009092204
657b2fe881834950a629c05285b2055a,scene-0017,0,2.8512826,6.888803,0.0,2.8216574,6.8470964,0.036701664,2.836922,6.8798676,0.030563481,-0.015264511,-0.03277111,0.006138183
a7eee1088f4a43f4b1c49324e4a6803e,scene-0017,0,2.733067,6.6129603,0.0,2.7094076,6.5814414,0.033238232,2.7216516,6.6036434,0.027110696,-0.012243986,-0.022202015,0.0061275363
93d25b8eaa46429a997327e6e333f627,scene-0017,0,2.6152468,6.3469105,0.0,2.591876,6.312503,0.026668716,2.590914,6.3102927,0.026909398,0.00096201897,0.0022101402,-0.0002406817
ce130b56a60242dfb4369eb62bac9478,scene-0017,0,2.615341,6.3388243,0.0,2.5737166,6.273818,0.046919264,2.5809343,6.287849,0.040107097,-0.0072176456,-0.014030933,0.0068121664
789b705cdbcd4e5bb43812186d612d7d,scene-0017,0,2.3923354,5.855471,0.0,2.412128,5.912779,0.028047726,2.4263608,5.9397287,0.03716273,-0.014232874,-0.026949883,-0.009115003
f0e4797551024f9487a016ee9d9e29e1,scene-0018,0,4.719526,8.709426,0.0,4.7499657,8.763174,0.035899453,4.7471714,8.758365,0.032382328,0.0027942657,0.0048093796,0.0035171248
